iter	RMSE
119	0.1365739373
120	0.1361976039
121	0.1360045034
122	0.1356387563
123	0.1355876382
124	0.1354838042
125	0.1354614806
126	0.1352988391
127	0.135025762
128	0.1347007507
129	0.1346423592
130	0.134537083
131	0.1345042294
132	0.1344319373
133	0.1343796758
134	0.1344237027
135	0.134102931
136	0.133677962
137	0.1336481641
138	0.1334756362
139	0.1334489023
140	0.1334778618
141	0.1334437552
142	0.1333158337
143	0.1332638761
144	0.1331142284
145	0.1329636144
146	0.1328567902
147	0.1328249018
148	0.1328375362
149	0.1327801208
150	0.1326625697
151	0.1327016444
152	0.1327149571
153	0.1326370698
154	0.1326071787
155	0.1324232
156	0.1323640256
157	0.1323888911
158	0.1322139097
159	0.1319964141
160	0.1319141173
161	0.1317859147
162	0.1317054878
163	0.1316515643
164	0.1315991327
165	0.1315850035
166	0.1315607265
167	0.1315281437
168	0.1311282551
169	0.1311609669
170	0.1311752726
171	0.1311687908
172	0.1311220555
173	0.1308539389
174	0.1308220127
175	0.1307700207
176	0.1306601833
177	0.1304759219
178	0.1302686275
179	0.1302276964
180	0.1302487409
181	0.1302809232
182	0.1302790339
183	0.1302514809
184	0.1302998558
185	0.1303084525
186	0.1303002085
187	0.1303678284
188	0.1302836401
189	0.1302979191
190	0.1301595985
191	0.1301717368
192	0.1301198517
193	0.1300656139
194	0.130075175
195	0.1300133987
196	0.1300825717
197	0.1300039341
198	0.1299752559
199	0.1298273503
200	0.1297906477
201	0.1297602171
202	0.12973478
203	0.1297004566
204	0.1293405076
205	0.1291781438
206	0.1292202565
207	0.1292530081
208	0.1291397893
209	0.1291744817
210	0.12917413
211	0.1291301041
212	0.1288664929
213	0.1288313198
214	0.1287259215
215	0.128723111
216	0.1287021418
217	0.1286822489
218	0.1287110315
219	0.1287240613
220	0.1287255104
221	0.1287443834
222	0.1287882715
223	0.1287471811
224	0.1288444547
225	0.1287948676
226	0.1288846012
227	0.1288773067
228	0.1288429944
229	0.1288540753
230	0.1288891425
231	0.1289066056
232	0.128956333
233	0.1289657028
234	0.1289089206
235	0.1289211685
236	0.1287754837
237	0.1285811172
238	0.128552913
239	0.1285119851
240	0.1283831914
241	0.1283622345
242	0.1281313178
243	0.1281244581
244	0.1280931667
245	0.1280430631
246	0.1280722602
247	0.1280445132
248	0.1280309096
249	0.1278785742
250	0.1278701796
251	0.1278210572
252	0.1276804617
253	0.1276711288
254	0.12774972
255	0.127714511
256	0.1276428576
257	0.1276235609
258	0.1276121959
259	0.1275973294
260	0.1275754237
261	0.1275002958
262	0.1272741892
263	0.1272604473
264	0.1272916624
265	0.1271826071
266	0.1271913091
267	0.1272145396
268	0.1269985699
269	0.1269606613
270	0.1270006905
271	0.126926902
272	0.1269424291
273	0.1269313345
274	0.1269505734
275	0.1268362448
276	0.1268344089
277	0.1268191059
278	0.1267838031
279	0.1267233894
280	0.1266696798
281	0.1266044338
282	0.1265626395
283	0.1265640288
284	0.126422132
285	0.1264199371
286	0.1263238701
287	0.1262538185
288	0.1262375196
289	0.1262352293
290	0.1263291007
291	0.1263376573
292	0.1262048523
293	0.1262861383
294	0.1262968042
295	0.1263274388
296	0.1263649926
297	0.1263757614
298	0.1263928129
299	0.1263900768
300	0.1263835034
301	0.126377828
302	0.1263845198
303	0.1263404886
304	0.1263572988
305	0.126311761
306	0.1262856575
307	0.1262650528
308	0.1262847777
309	0.1262370138
310	0.1262092797
311	0.1261675821
312	0.1261800122
313	0.1261329447
314	0.1261441784
315	0.1260348193
316	0.1260191868
317	0.1260082206
318	0.1260001454
319	0.1260484914
320	0.1260217579
321	0.1260048512
322	0.1259528631
323	0.1259883064
324	0.1260029608
325	0.1260142236
326	0.1259069617
327	0.125861269
328	0.1258512591
329	0.12582417
330	0.1257408032
331	0.1257177736
332	0.1256971489
333	0.125664592
334	0.1256831915
335	0.1256545684
336	0.1256190897
337	0.1256036704
338	0.1255850061
339	0.1255507395
340	0.125527388
341	0.1255053979
342	0.1255404714
343	0.1255722161
344	0.1255091965
345	0.1254836881
346	0.1254210985
347	0.1253830544
348	0.1253707191
349	0.1253519277
350	0.1253481126
351	0.125395632
352	0.125403109
353	0.1253499619
354	0.1253149113
355	0.1252725515
356	0.1252930954
357	0.1252451488
358	0.1251267029
359	0.1250147707
360	0.1249723468
361	0.1249486421
362	0.1249098433
363	0.124927908
364	0.1249530873
365	0.1249349818
366	0.1249362167
367	0.1249181978
368	0.1248912709
369	0.1248486864
370	0.1248108746
371	0.1247902018
372	0.1247618664
373	0.1247329952
374	0.1247073888
375	0.1247130453
376	0.1246939665
377	0.1246577026
378	0.1246497427
379	0.1246258165
380	0.1246249203
381	0.1245954963
382	0.1245800894
383	0.1245957356
384	0.1245733761
385	0.1245929444
386	0.1245215687
387	0.1245127465
388	0.1245460349
389	0.1245662235
390	0.1245799755
391	0.1245426868
392	0.1245366137
393	0.1245585076
394	0.1245250662
395	0.1245256068
396	0.1245552321
397	0.1245569586
398	0.1245546181
399	0.1245626262
400	0.1245507895
401	0.1245353659
402	0.1245293379
403	0.1245142444
404	0.1245165579
405	0.1244512719
406	0.1243284331
407	0.1243477219
408	0.1243683961
409	0.1243675608
410	0.1243543997
411	0.1243661856
412	0.1243483593
413	0.1243201224
414	0.1243704444
415	0.1243440695
416	0.1243735017
417	0.1243631427
418	0.1243544129
419	0.1243475729
420	0.124320356
421	0.1243519862
422	0.1242587405
423	0.1242745571
424	0.1242602447
425	0.1242919344
426	0.1242518389
427	0.1242376327
428	0.1241397184
429	0.1241549533
430	0.1240922649
431	0.1241215501
432	0.1241527467
433	0.1240905547
434	0.1241165025
435	0.1240850103
436	0.1240140716
437	0.1240271215
438	0.1240429664
439	0.1239726185
440	0.1239553832
441	0.123927622
442	0.1239361831
443	0.1239417513
444	0.1240137248
445	0.1239789862
446	0.123986472
447	0.1239811875
448	0.1239918195
449	0.1239976218
450	0.1240324928
451	0.1239910019
452	0.1239608688
453	0.12387165
454	0.1238619285
455	0.1238061459
456	0.1237808064
457	0.1238119468
458	0.123788737
459	0.123740453
460	0.1237270829
461	0.1237253508
462	0.1238227363
463	0.1238346641
464	0.1238248064
465	0.1237757419
466	0.1237577191
467	0.1237467048
468	0.1237399409
469	0.1237186428
470	0.1237080229
471	0.1236786881
472	0.1237126984
473	0.1237217
474	0.1237196427
475	0.1237094486
476	0.1236790812
477	0.1236682367
478	0.1236528344
479	0.1236136959
480	0.123625653
481	0.1236272897
482	0.1236170203
483	0.1236256123
484	0.1236657371
485	0.1237058029
486	0.1236828118
487	0.1238021801
488	0.1238640486
489	0.1238639434
490	0.1238692605
491	0.1238914144
492	0.1238422953
493	0.1238802443
494	0.123885388
495	0.1239160686
496	0.1239377041
497	0.1239749036
498	0.1239679365
499	0.1239992136
500	0.1239910721
501	0.1239837943
502	0.1240383977
503	0.1240254046
504	0.1239840322
505	0.1239806499
506	0.1239635408
507	0.123957332
508	0.1239199973
509	0.1239528148
510	0.1239702873
511	0.1239475945
512	0.1239435169
513	0.12398706
514	0.1239878771
515	0.1239992243
516	0.1239984957
517	0.124005519
518	0.1240305695
519	0.1240412164
520	0.1240354829
521	0.12401822
522	0.1240034339
523	0.1239908981
524	0.1239850846
525	0.1239523798
526	0.1239147249
527	0.1239218483
528	0.1238952373
529	0.1238940009
530	0.1238309371
531	0.1238404516
532	0.1238626955
533	0.1238775871
534	0.1238395517
535	0.1238145017
536	0.1238600945
537	0.1238707707
538	0.1238630811
539	0.1238843114
540	0.1238869733
541	0.123891478
542	0.1238945102
543	0.1238777621
544	0.1238781562
545	0.1238655798
546	0.123867295
547	0.1238543226
548	0.1238343314
549	0.1238430396
550	0.1238857771
551	0.123875672
552	0.1238613494
553	0.1238743598
554	0.1238649383
555	0.1238671535
556	0.1238570603
557	0.1238614798
558	0.1238538384
559	0.1238198189
560	0.1238288298
561	0.1238318392
562	0.1238345706
563	0.1238437108
564	0.1238668692
565	0.1238041747
566	0.1237739867
567	0.1237562982
568	0.1237105792
569	0.1237111771
570	0.123753507
571	0.1237620466
572	0.1237258685
573	0.1237287094
574	0.1237227714
575	0.1237140557
576	0.1236496197
577	0.123694694
578	0.1237308629
579	0.123726921
580	0.1237327883
581	0.1237334193
582	0.1237178339
583	0.1237118125
584	0.1236991731
585	0.1236755118
586	0.1237145333
587	0.1237558633
588	0.1237560247
589	0.1237737211
590	0.1237804403
591	0.1237772404
592	0.1237405875
593	0.1237499993
594	0.1237639401
595	0.1237595844
596	0.1237929092
597	0.1237719355
598	0.1237601637
599	0.1237463828
600	0.1237664675
601	0.1238438325
602	0.1238134384
603	0.1238051595
604	0.1237857033
605	0.1237759313
606	0.1237490861
607	0.1237441314
608	0.1237246203
609	0.1236519517
610	0.1236188797
611	0.1236166873
612	0.1236110469
613	0.1235993313
614	0.1235928765
615	0.1235757306
616	0.1235397324
617	0.1235356695
618	0.1235407036
619	0.123520741
620	0.1234915089
621	0.123474592
622	0.1234996969
623	0.1234767204
624	0.1234577715
625	0.1234539064
626	0.1234527444
627	0.1234420564
628	0.1234301461
629	0.1234464533
630	0.1234545745
631	0.1234407268
632	0.123495021
633	0.1234832635
634	0.1234499976
635	0.1234532627
636	0.1234443696
637	0.1234818576
638	0.1234709787
639	0.1234571253
640	0.1234967525
641	0.1234959912
642	0.1234815406
643	0.1235224958
644	0.1235070564
645	0.1234811048
646	0.1234830383
647	0.1234883256
648	0.1234622573
649	0.1234626641
650	0.123512966
651	0.1235100378
652	0.1235009608
653	0.1234997576
654	0.1234989821
655	0.1235035647
656	0.1235024905
657	0.1235024484
658	0.1234996219
659	0.1234943152
660	0.123480686
661	0.1234864108
662	0.12348705
663	0.1235055104
664	0.1234955806
665	0.1234830221
666	0.1234572529
667	0.1234505922
668	0.1234576249
669	0.1234323868
670	0.1234100396
671	0.1233916597
672	0.1233772049
673	0.1233838213
674	0.1233954059
675	0.1233893005
676	0.1233890469
677	0.1233749056
678	0.1233557052
679	0.1233604454
680	0.1233734044
681	0.1233767101
682	0.1233494756
683	0.1233508446
684	0.1233456255
685	0.1233585458
686	0.1233819522
687	0.1233763852
688	0.1233417953
689	0.1232908343
690	0.1232792794
691	0.1232796738
692	0.1233006993
693	0.1232986186
694	0.1233089771
695	0.1233157225
696	0.1232903527
697	0.1232959496
698	0.1233459943
699	0.123355381
700	0.1233081882
701	0.1232956503
702	0.1232899424
703	0.1232782065
704	0.1232667822
705	0.1232813307
706	0.1232867724
707	0.1232567985
708	0.1232584836
709	0.1232595909
710	0.1232670396
711	0.1232588693
712	0.1232514115
713	0.123247979
714	0.1232641338
715	0.1231719889
716	0.1231616209
717	0.1231568873
718	0.1231546248
719	0.1231549832
720	0.1231566445
721	0.1231429151
722	0.1231430748
723	0.1231385062
724	0.1231126707
725	0.1231124269
726	0.123123468
727	0.1231237908
728	0.123112106
729	0.1230695277
730	0.1230586234
731	0.12305729
732	0.1230463636
733	0.1230457414
734	0.1230387614
735	0.1230378545
736	0.1230388666
737	0.1230220015
738	0.1230448348
739	0.1230480319
740	0.1230001682
741	0.1229938653
742	0.1229885594
743	0.1229823996
744	0.1229862671
745	0.1229813499
746	0.1229853139
747	0.1229875924
748	0.1229900967
749	0.1229687583
750	0.1229737723
751	0.1229735888
752	0.1229871968
753	0.1229707893
754	0.1229521849
755	0.1229013822
756	0.1228804702
757	0.1228654085
758	0.1229387927
759	0.1229830056
760	0.1229863115
761	0.1229572654
762	0.1229562232
763	0.122952839
764	0.1229433066
765	0.1229627018
766	0.1228890135
767	0.1229124674
768	0.1228996727
769	0.1228912374
770	0.122882597
771	0.1229287913
772	0.1229314265
773	0.1229336424
774	0.1229511354
775	0.1229461586
776	0.1230008319
777	0.122959654
778	0.1229345329
779	0.1229197076
780	0.1229350656
781	0.122895274
782	0.122872017
783	0.122872496
784	0.1228700669
785	0.1228695577
786	0.1228584549
787	0.1228583977
788	0.122844034
789	0.1228433125
790	0.122838231
791	0.1228178847
792	0.1228181577
793	0.1228090131
794	0.1227851923
795	0.1227685029
796	0.1227690087
797	0.1227901988
798	0.1227985653
799	0.1227935347
800	0.1227646578
801	0.1227513552
802	0.1227770755
803	0.1227698916
804	0.1227419337
805	0.1227838077
806	0.1227556882
807	0.1227551234
808	0.1227619722
809	0.1227662591
810	0.122776404
811	0.1227803876
812	0.1227895877
813	0.1227816181
814	0.1227590399
815	0.1227589629
816	0.1227798953
817	0.1227585279
818	0.122717165
819	0.1227215719
820	0.1226414096
821	0.1226586458
822	0.1226459744
823	0.1226431064
824	0.122639347
825	0.1226467995
826	0.1226535343
827	0.1225906923
828	0.1225775377
829	0.1225724416
830	0.1225669004
831	0.1225614528
832	0.1225617962
833	0.1225225143
834	0.1225011511
835	0.1224928911
836	0.1224691204
837	0.1224510631
838	0.1224516143
839	0.1224387255
840	0.1224626452
841	0.1224527845
842	0.1224314024
843	0.1224051195
844	0.1223466678
845	0.1223471099
846	0.1223423984
847	0.1223623849
848	0.1223676457
849	0.1223846154
850	0.1223755805
851	0.1223741918
852	0.1223524146
853	0.1223390428
854	0.1223255868
855	0.1223008015
856	0.1222988916
857	0.1223175294
858	0.1223155492
859	0.1223260095
860	0.1223347763
861	0.1223105619
862	0.1223120599
863	0.1222957491
864	0.1222734804
865	0.1222648322
866	0.1222648057
867	0.1222640398
868	0.1222600026
869	0.1222397381
870	0.1222109908
871	0.1221980399
872	0.122179267
873	0.1221678444
874	0.1221764441
875	0.1221727075
876	0.122168111
877	0.1221524522
878	0.1221037232
879	0.1220900792
880	0.1220935667
881	0.1220640197
882	0.122059072
883	0.1220582151
884	0.1220566479
885	0.1220901009
886	0.1220795405
887	0.1220763684
888	0.1220701565
889	0.1220760459
890	0.1221029906
891	0.1220886094
892	0.1220601631
893	0.1220436536
894	0.1220745406
895	0.1220809607
896	0.1221161632
897	0.1221362309
898	0.1221200033
899	0.1221088977
900	0.1221273937
901	0.122194577
902	0.1222049555
903	0.1222114435
904	0.1222013675
905	0.122208651
906	0.1222298203
907	0.1222184946
908	0.1222144637
909	0.1221877701
910	0.1221911838
911	0.1221817881
912	0.1222103521
913	0.1222088962
914	0.1222023054
915	0.1221690046
916	0.1221696668
917	0.1221676425
918	0.1221963321
919	0.1222009899
920	0.1221931322
921	0.1221932139
922	0.1221756062
923	0.1221529192
924	0.1221594997
925	0.1221594933
926	0.1221629023
927	0.1221775518
928	0.1221618111
929	0.1221588016
930	0.122144711
931	0.1221595985
932	0.1221516484
933	0.1221340649
934	0.1221239601
935	0.122139111
936	0.1221129223
937	0.1221125014
938	0.1220862475
939	0.1220571508
940	0.1220612628
941	0.1220293519
942	0.1220385999
943	0.1220269743
944	0.1220030437
945	0.1219988156
946	0.1219909594
947	0.1219981132
948	0.1219979264
949	0.1220046589
950	0.122008468
951	0.1220053214
952	0.1220135919
953	0.1220173865
954	0.1220175082
955	0.1220082013
956	0.1220152728
957	0.1220316152
958	0.1220207525
959	0.1220149168
960	0.1220181898
961	0.1220260621
962	0.122046915
963	0.1220358062
964	0.1220339785
965	0.1220176288
966	0.1220172205
967	0.1220027441
968	0.1220007952
969	0.1220071981
970	0.1220162944
971	0.1219949504
972	0.1219669848
973	0.1219739613
974	0.1219780419
975	0.1219616711
976	0.1219335024
977	0.1219258144
978	0.1219443559
979	0.1219401214
980	0.1219570072
981	0.1219528221
982	0.1219661683
983	0.1219341058
984	0.1219267884
985	0.1219404614
986	0.1219217748
987	0.1219210986
988	0.1219235214
989	0.1218989307
990	0.1218539969
991	0.1217881301
992	0.121778347
993	0.1217562579
994	0.1217546428
995	0.1217417155
996	0.1217605565
997	0.1217447867
998	0.1217162827
999	0.1216867923
1000	0.1216947351
1001	0.1216928852
1002	0.1217105001
1003	0.1217103664
1004	0.1217461984
1005	0.1217306042
1006	0.1217252173
1007	0.1217221632
1008	0.1217231463
1009	0.1217114515
1010	0.1217446055
1011	0.1217393999
1012	0.1217296561
1013	0.1217382639
1014	0.1217426225
1015	0.1217376458
1016	0.1217334448
1017	0.121727164
1018	0.1217122992
1019	0.121702815
1020	0.1216973988
1021	0.1216910169
1022	0.1216803654
1023	0.1216765462
1024	0.1216528299
1025	0.1216516365
1026	0.1216574427
1027	0.1216142026
1028	0.121603431
1029	0.121599816
1030	0.1215675599
1031	0.1215496928
1032	0.1215514565
1033	0.121564798
1034	0.1215784314
1035	0.1215809884
1036	0.1215808552
1037	0.1215751296
1038	0.1215807381
1039	0.1215836718
1040	0.1215611555
1041	0.1215636829
1042	0.1215963758
1043	0.1216109464
1044	0.1215775531
1045	0.1215861718
1046	0.1215809537
1047	0.121582669
1048	0.1215847979
1049	0.1215668678
1050	0.1216040689
1051	0.1216021764
1052	0.1215957636
1053	0.1215934397
1054	0.1215736926
1055	0.1215630955
1056	0.1215958413
1057	0.121602637
1058	0.1216119001
1059	0.1215939292
1060	0.1216081808
1061	0.1216419658
1062	0.1216302134
1063	0.1216204469
1064	0.121610361
1065	0.1216029132
1066	0.1216103248
1067	0.1216004881
1068	0.1216018645
1069	0.1215714637
1070	0.1215611231
1071	0.1215513609
1072	0.1215367513
1073	0.1215309907
1074	0.1215016733
1075	0.1214907655
1076	0.1214818982
1077	0.1214521387
1078	0.1214472641
1079	0.1214707549
1080	0.1214680053
1081	0.1214661653
1082	0.1214743266
1083	0.1214705581
1084	0.1214674704
1085	0.1214803453
1086	0.1214946136
1087	0.1214976875
1088	0.1215021405
1089	0.1215060468
1090	0.1214993881
1091	0.121494607
1092	0.121489725
1093	0.121488934
1094	0.1214775831
1095	0.1214601117
1096	0.1214464734
1097	0.1214016275
1098	0.1214255045
1099	0.121410344
1100	0.1213836681
1101	0.1214014071
1102	0.1213862386
1103	0.1213407821
1104	0.1213134718
1105	0.1213280943
1106	0.121323676
1107	0.1213276322
1108	0.1213062633
1109	0.1213247553
1110	0.1213330974
1111	0.1213222184
1112	0.1212891186
1113	0.1212674669
1114	0.1212815892
1115	0.1212759473
1116	0.1212917098
1117	0.1212898285
1118	0.1213117571
1119	0.121350457
1120	0.1213418845
1121	0.1213470697
1122	0.121362208
1123	0.1213704271
1124	0.1213839149
1125	0.1213794347
1126	0.1213868917
1127	0.1213894573
1128	0.1214048402
1129	0.121396657
1130	0.1213712982
1131	0.1213640212
1132	0.1213588587
1133	0.1213618054
1134	0.1213688929
1135	0.1213794974
1136	0.1214252772
1137	0.1214176182
1138	0.1214331272
1139	0.1214336808
1140	0.1214321181
1141	0.1214373714
1142	0.1214317121
1143	0.1214294769
1144	0.1214255179
1145	0.1214221073
1146	0.1214165697
1147	0.1214000183
1148	0.121396343
1149	0.1214009221
1150	0.1214132967
1151	0.1214182185
1152	0.1213997906
1153	0.1214241257
1154	0.1214387439
1155	0.1214366442
1156	0.1214363862
1157	0.1214199657
1158	0.1214221871
1159	0.1214424107
1160	0.1214336175
1161	0.1214057828
1162	0.1214341838
1163	0.1214108529
1164	0.1214045299
1165	0.1213894658
1166	0.1213856241
1167	0.1213711277
1168	0.1213780413
1169	0.1213875877
1170	0.1213836224
1171	0.1213577259
1172	0.1213492046
1173	0.1213408507
1174	0.121341131
1175	0.1213477437
1176	0.1213482955
1177	0.1213648984
1178	0.1213915656
1179	0.1213858252
1180	0.1213953186
1181	0.1214006622
1182	0.121367358
1183	0.1213609352
1184	0.1213638215
1185	0.1213637072
1186	0.1214106338
1187	0.1214058319
1188	0.121401603
1189	0.121396555
1190	0.1213903736
1191	0.1213911133
1192	0.1213872904
1193	0.1213868948
1194	0.1213844698
1195	0.1213758719
1196	0.1213496126
1197	0.1213492836
1198	0.1213511261
1199	0.1213606673
1200	0.1213726889
1201	0.1213478488
1202	0.1213553986
1203	0.1213651272
1204	0.1213710357
1205	0.1213764775
1206	0.1213268073
1207	0.121335376
1208	0.121376082
1209	0.1213844542
1210	0.1213920688
1211	0.1213934725
1212	0.1213862612
1213	0.1214056099
1214	0.1214126883
1215	0.1214142401
1216	0.1214144648
1217	0.1214295183
1218	0.1214168475
1219	0.1214282965
1220	0.1214051173
1221	0.1214028555
1222	0.1214029365
1223	0.1214024069
1224	0.1213942612
1225	0.1213733434
1226	0.1213835069
1227	0.121385306
1228	0.1213650328
1229	0.1213640941
1230	0.121357225
1231	0.1213596872
1232	0.1213486876
1233	0.1213422136
1234	0.1213344834
1235	0.1213344414
1236	0.1213377393
1237	0.1213173154
1238	0.1212963716
1239	0.1213090149
1240	0.1213006511
1241	0.1213078175
1242	0.1212965437
1243	0.1213011439
1244	0.1213119203
1245	0.1213030727
1246	0.1213003139
1247	0.1212765939
1248	0.1212658005
1249	0.121265021
1250	0.1212881071
1251	0.1212920233
1252	0.1212599976
1253	0.1212518792
1254	0.1212446289
1255	0.1212415276
1256	0.1212202094
1257	0.121224716
1258	0.121237233
1259	0.1212297656
1260	0.1212355771
1261	0.1212322777
1262	0.1212648906
1263	0.1212642178
1264	0.1212577653
1265	0.1212820541
1266	0.1212874758
1267	0.1212848362
1268	0.1212700458
1269	0.1212915944
1270	0.1212802208
1271	0.121290198
1272	0.1213190628
1273	0.1213175483
1274	0.1212963151
1275	0.1213022577
1276	0.1212989563
1277	0.1212736475
1278	0.1212553528
1279	0.121247681
1280	0.1212255648
1281	0.1212117065
1282	0.121205931
1283	0.1212010561
1284	0.1211975367
1285	0.121169304
1286	0.1211543695
1287	0.1211589335
1288	0.1211645518
1289	0.1211610474
1290	0.1211728363
1291	0.1211770641
1292	0.1211519485
1293	0.1211327622
1294	0.1211142078
1295	0.121115935
1296	0.121139683
1297	0.1211478961
1298	0.1211666492
1299	0.1211592208
1300	0.1211701285
1301	0.1211737697
1302	0.1211808769
1303	0.1211991006
1304	0.1212028093
1305	0.1211874512
1306	0.1212072396
1307	0.1211989435
1308	0.1211816026
1309	0.1211688204
1310	0.1211636971
1311	0.1211600253
1312	0.121140932
1313	0.1211512778
1314	0.1211531217
1315	0.1211601719
1316	0.1211769653
1317	0.1211827142
1318	0.1211791443
1319	0.1211613391
1320	0.1211365006
1321	0.1211320986
1322	0.121120915
1323	0.1211270481
1324	0.1211254242
1325	0.1211383388
1326	0.1211515177
1327	0.1211354121
1328	0.1211218633
1329	0.1211246807
1330	0.1211352888
1331	0.1211335066
1332	0.1211338636
1333	0.1211237918
1334	0.1210939472
1335	0.1210920046
1336	0.1210908966
1337	0.1210924965
1338	0.121093148
1339	0.1210968119
1340	0.1210846202
1341	0.1210981539
1342	0.1211031448
1343	0.121114922
1344	0.1211226504
1345	0.121141298
1346	0.1211241366
1347	0.1211277974
1348	0.1210936931
1349	0.1211026306
1350	0.121106541
1351	0.1211064448
1352	0.1211007981
1353	0.1210971906
1354	0.1211109425
1355	0.1211175659
1356	0.1211218869
1357	0.1210999569
1358	0.1211090453
1359	0.1211143101
1360	0.1211115881
1361	0.1211141157
1362	0.1211105059
1363	0.1211094895
1364	0.121112429
1365	0.1211084287
1366	0.1211119092
1367	0.1210996054
1368	0.1211122046
1369	0.1211311351
1370	0.1211300224
1371	0.1211318611
1372	0.1211433213
1373	0.1211433462
1374	0.1211494499
1375	0.1211548337
1376	0.1211542085
1377	0.121153833
1378	0.1211643734
1379	0.1211656666
1380	0.1211658073
1381	0.121147831
1382	0.1211446859
1383	0.1211298757
1384	0.1211151962
1385	0.1211026269
1386	0.1211037863
1387	0.1210908812
1388	0.1210819368
1389	0.1210884975
1390	0.1211101242
1391	0.1211116476
1392	0.1211093184
1393	0.1211166452
1394	0.1211096856
1395	0.1210968421
1396	0.1211180661
1397	0.1211012429
1398	0.1211368692
1399	0.1211394896
1400	0.1211345663
1401	0.1211198392
1402	0.1211173737
1403	0.1211072042
1404	0.1211016484
1405	0.1210787445
1406	0.121095063
1407	0.1210988769
1408	0.1210747008
1409	0.1210870605
1410	0.1210757955
1411	0.1210689592
1412	0.121071578
1413	0.1210951074
1414	0.1211157593
1415	0.1211284502
1416	0.1211464616
1417	0.1211578612
1418	0.1211787082
1419	0.1211669144
1420	0.1211725864
1421	0.1211599722
1422	0.1211461822
1423	0.1211403153
1424	0.1211358836
1425	0.1211292479
1426	0.1211259666
1427	0.1211196715
1428	0.1211203024
1429	0.1211257135
1430	0.1211254985
1431	0.1211134168
1432	0.1211153235
1433	0.1211011579
1434	0.1211284484
1435	0.1211312488
1436	0.1211488782
1437	0.1211521849
1438	0.121138877
1439	0.1211379452
1440	0.1211467279
1441	0.1211570406
1442	0.1211638085
1443	0.1211588595
1444	0.1211496868
1445	0.1211479411
1446	0.121143022
1447	0.1211370668
1448	0.1211480536
1449	0.1211564039
1450	0.1211665335
1451	0.1211638912
1452	0.1211620945
1453	0.1211485395
1454	0.1211471484
1455	0.1211780515
1456	0.1211747023
1457	0.1211841164
1458	0.1211788318
1459	0.121170288
1460	0.1211611771
1461	0.1211558145
1462	0.1211520166
1463	0.1211361934
1464	0.1211407807
1465	0.1211437785
1466	0.1211547584
1467	0.1211500809
1468	0.1211449133
1469	0.1211645749
1470	0.1211495086
1471	0.1211703971
1472	0.1211668279
1473	0.1211766469
1474	0.121163872
1475	0.121154329
1476	0.1211541579
1477	0.1211532475
1478	0.1211462416
1479	0.1211442758
1480	0.1211482244
1481	0.1211561431
1482	0.1211539749
1483	0.1211564798
1484	0.1211498422
1485	0.1211680474
1486	0.1211735395
1487	0.1211814873
1488	0.1211894149
1489	0.1211988887
1490	0.1212037558
1491	0.1212265397
1492	0.1212295978
1493	0.1212362566
1494	0.1212453107
1495	0.1212332717
1496	0.1212493659
1497	0.1212343288
1498	0.1212238682
1499	0.1212346986
1500	0.1212318882
1501	0.1212345994
1502	0.1212338721
1503	0.1212295098
1504	0.121198677
1505	0.1212016613
1506	0.1211897031
1507	0.1212074457
1508	0.1212042549
1509	0.1212037618
1510	0.1212053747
1511	0.1212033636
