iter	RMSE
148	0.1339831983
149	0.1339777161
150	0.1336911105
151	0.1336710325
152	0.1336245991
153	0.1335963314
154	0.133448407
155	0.1333934264
156	0.1333686108
157	0.1332725422
158	0.1332033407
159	0.1330945045
160	0.1330659907
161	0.1330097888
162	0.1329449642
163	0.1328445619
164	0.1326064575
165	0.1326354131
166	0.1326143052
167	0.1326094001
168	0.1324461318
169	0.1323553084
170	0.1320975519
171	0.1320680916
172	0.1319945096
173	0.1320032478
174	0.1319783647
175	0.1319173697
176	0.1319209327
177	0.131863981
178	0.1317243818
179	0.1317793154
180	0.1317343948
181	0.1317344567
182	0.1317980891
183	0.1318674185
184	0.1315130148
185	0.1315462401
186	0.1315704695
187	0.1315769416
188	0.1315617552
189	0.1315883288
190	0.1315663344
191	0.131575768
192	0.1315100774
193	0.1314503954
194	0.1313436354
195	0.1312717509
196	0.131272873
197	0.1312907444
198	0.1312669179
199	0.1311960667
200	0.131199507
201	0.1311634955
202	0.1311326972
203	0.1311487937
204	0.1311128085
205	0.1311306293
206	0.1310664312
207	0.1310551369
208	0.1309933599
209	0.1309276112
210	0.1307888301
211	0.1305920496
212	0.130593887
213	0.1305747703
214	0.130554802
215	0.130512223
216	0.1304842693
217	0.1304622877
218	0.1304316116
219	0.1303620232
220	0.1303533338
221	0.1304534276
222	0.1304700451
223	0.1303476153
224	0.1303468607
225	0.1303477994
226	0.1303391126
227	0.1303335752
228	0.1302583162
229	0.130208635
230	0.1301793744
231	0.1301204865
232	0.1300893343
233	0.129955431
234	0.1299321615
235	0.1299246892
236	0.1299045854
237	0.1299228956
238	0.1299268809
239	0.1298999342
240	0.1298563955
241	0.129782933
242	0.1297594973
243	0.1295658321
244	0.1295441818
245	0.1295413542
246	0.129561088
247	0.1294995781
248	0.1293844358
249	0.1293723639
250	0.1292285834
251	0.1291674694
252	0.1291220905
253	0.1291310015
254	0.129153132
255	0.1290811567
256	0.1289927541
257	0.1289787448
258	0.1290002543
259	0.1288784417
260	0.1288678133
261	0.1287728939
262	0.1287606573
263	0.1288105584
264	0.128782817
265	0.1287967172
266	0.128815027
267	0.1287931234
268	0.1287186544
269	0.1287378099
270	0.1287525247
271	0.1287878671
272	0.1287684604
273	0.128775829
274	0.1287816986
275	0.1286585175
276	0.1286317136
277	0.1285658513
278	0.1285555224
279	0.1285387909
280	0.1285366997
281	0.1284526106
282	0.1283605954
283	0.1283227003
284	0.1283159668
285	0.1282433042
286	0.1282436814
287	0.1282025065
288	0.1282223006
289	0.1282259599
290	0.1282406717
291	0.1282207734
292	0.1282034524
293	0.1282006071
294	0.1281533149
295	0.1281572643
296	0.1281960449
297	0.1281532045
298	0.1280720371
299	0.1281230773
300	0.1281210924
301	0.127979951
302	0.127985156
303	0.1279117297
304	0.1277843648
305	0.1277886928
306	0.1277807618
307	0.1276877902
308	0.127656739
309	0.1276747582
310	0.1276641439
311	0.1276505144
312	0.127611096
313	0.1276247856
314	0.127610015
315	0.1275806632
316	0.127530089
317	0.1274084726
318	0.1273697811
319	0.1273756168
320	0.127352188
321	0.127325621
322	0.1272950474
323	0.1273208011
324	0.1272974995
325	0.1272706123
326	0.127216249
327	0.1271441936
328	0.1271861168
329	0.1272100684
330	0.1271893999
331	0.1271353183
332	0.1271130306
333	0.1271076089
334	0.1270950581
335	0.1270756808
336	0.1270763531
337	0.1270681891
338	0.1270767596
339	0.1270081877
340	0.1269192139
341	0.1268663212
342	0.1269144898
343	0.1268954911
344	0.126805928
345	0.1267723544
346	0.126814386
347	0.1267956191
348	0.1267801379
349	0.1267761198
350	0.126805585
351	0.1267880737
352	0.1267858783
353	0.1268016473
354	0.1267937376
355	0.1267884051
356	0.126828301
357	0.1267841051
358	0.1267742513
359	0.1268245013
360	0.1268311561
361	0.1268154992
362	0.1268264188
363	0.1268325193
364	0.1267494307
365	0.1266994719
366	0.1267048944
367	0.1267164724
368	0.1266098737
369	0.1266032154
370	0.126607038
371	0.1266173397
372	0.1266151345
373	0.1266342821
374	0.1265432078
375	0.1265662321
376	0.1264658451
377	0.1264599223
378	0.1264264038
379	0.1263696292
380	0.1263863829
381	0.126362797
382	0.126226823
383	0.1262251079
384	0.1262013555
385	0.1262591725
386	0.1262481721
387	0.1261672479
388	0.1261327877
389	0.1260871194
390	0.1260391111
391	0.1259732808
392	0.1258741868
393	0.1258498778
394	0.1258415599
395	0.1258070377
396	0.1257826993
397	0.1257828231
398	0.1257133221
399	0.1257017205
400	0.12562736
401	0.1256442162
402	0.1256422206
403	0.1256669504
404	0.1256794572
405	0.125665618
406	0.125635678
407	0.1255647178
408	0.1255512393
409	0.1255030129
410	0.1255116218
411	0.1254761854
412	0.1254652897
413	0.1254101949
414	0.1254198623
415	0.1254024562
416	0.1254124378
417	0.125467185
418	0.1254585243
419	0.1254703637
420	0.1254387427
421	0.1254340283
422	0.1253667316
423	0.1253606003
424	0.1253321992
425	0.1253309451
426	0.125277862
427	0.1252515965
428	0.1252387028
429	0.1252054092
430	0.1252183492
431	0.1251918297
432	0.1251852906
433	0.1251919234
434	0.1251902968
435	0.1251780277
436	0.1251150973
437	0.1251053906
438	0.1250896339
439	0.1251074483
440	0.1250895975
441	0.1250886234
442	0.1250109469
443	0.1249992688
444	0.1250201487
445	0.124913777
446	0.1248975095
447	0.1248751986
448	0.1248827115
449	0.1248597936
450	0.1249059394
451	0.1249394181
452	0.1249363661
453	0.1248842977
454	0.1248929866
455	0.1247784572
456	0.1247200661
457	0.1247613163
458	0.124731357
459	0.1247318996
460	0.1247151608
461	0.1247342498
462	0.1246948823
463	0.1246647735
464	0.124681322
465	0.1246798633
466	0.1246239384
467	0.1246435912
468	0.1246039171
469	0.1245536139
470	0.1245372556
471	0.1245779884
472	0.124594783
473	0.1245902186
474	0.124579347
475	0.124547607
476	0.1245575516
477	0.124569188
478	0.1245527925
479	0.1245412316
480	0.1245137608
481	0.124539114
482	0.1245608375
483	0.1244768062
484	0.1245069141
485	0.124521903
486	0.1245319694
487	0.1245439014
488	0.124557036
489	0.1245342478
490	0.1245736174
491	0.1245638366
492	0.1245482178
493	0.1245584153
494	0.1245468354
495	0.1245194356
496	0.1245306153
497	0.1245308551
498	0.1245145833
499	0.1244979396
500	0.1244863635
501	0.1245069583
502	0.1245111173
503	0.1245179713
504	0.1245210987
505	0.1245191259
506	0.1244436999
507	0.1244595806
508	0.1244508477
509	0.1244444988
510	0.124437728
511	0.1244155816
512	0.1244247215
513	0.1244275661
514	0.124429302
515	0.1244277895
516	0.124423281
517	0.124410724
518	0.1244153341
519	0.1243912451
520	0.1244079988
521	0.1244238159
522	0.1244140502
523	0.1244070768
524	0.1243745817
525	0.1244016033
526	0.1244037628
527	0.1244145299
528	0.1244195005
529	0.1244245617
530	0.1244595182
531	0.1244501171
532	0.1244591719
533	0.1244367747
534	0.1244667715
535	0.1244552511
536	0.1244397466
537	0.1244372138
538	0.1244370448
539	0.1243615114
540	0.1242591785
541	0.1242640796
542	0.1242352189
543	0.1242081365
544	0.1241856644
545	0.1241760035
546	0.1241597493
547	0.1241256061
548	0.1241166503
549	0.1241216977
550	0.1241216961
551	0.1240613184
552	0.1240726156
553	0.1240379608
554	0.1240411353
555	0.1240286917
556	0.1240323403
557	0.1239988243
558	0.1240114216
559	0.123996693
560	0.1239665139
561	0.1239665611
562	0.1239752638
563	0.1239923016
564	0.1239950349
565	0.1240101143
566	0.1239894002
567	0.1239931292
568	0.1239310564
569	0.1239472931
570	0.1239476096
571	0.1239458094
572	0.123917958
573	0.1239179195
574	0.1239138852
575	0.1239243679
576	0.1239190658
577	0.1239173599
578	0.1239170148
579	0.1239285244
580	0.1239281729
581	0.1239326632
582	0.1239624114
583	0.1239744962
584	0.1239860116
585	0.1240014781
586	0.1240412868
587	0.1240601137
588	0.1240220497
589	0.1240188784
590	0.1239866546
591	0.1239713051
592	0.1239490354
593	0.12395887
594	0.1239150156
595	0.1238438663
596	0.1238538836
597	0.123842191
598	0.1238173455
599	0.1238788039
600	0.1238935342
601	0.1238881722
602	0.123885398
603	0.1238889162
604	0.1238948089
605	0.1238827697
606	0.1238703619
607	0.1238672949
608	0.123859425
609	0.1238692716
610	0.1238583637
611	0.1237857338
612	0.1237683147
613	0.1237754866
614	0.1237908131
615	0.1237913625
616	0.1237838226
617	0.1237687284
618	0.1237921151
619	0.1238075247
620	0.1237951344
621	0.1238177688
622	0.1237817302
623	0.1237840296
624	0.1237728366
625	0.1237701967
626	0.1237636926
627	0.1237710347
628	0.1238303745
629	0.1238053262
630	0.1237976986
631	0.1237945701
632	0.1237978396
633	0.1238089293
634	0.1237702368
635	0.1237697955
636	0.1237805504
637	0.123756445
638	0.1237310061
639	0.1237398523
640	0.1237255031
641	0.1236967546
642	0.123714535
643	0.1236879837
644	0.1236899991
645	0.1236712389
646	0.1236234395
647	0.1236078052
648	0.1235721122
649	0.1235283886
650	0.1234708309
651	0.1234644752
652	0.1234737774
653	0.1234732212
654	0.1234566833
655	0.1234209753
656	0.123410024
657	0.1234227963
658	0.1234491333
659	0.1234577183
660	0.1234891786
661	0.1235003755
662	0.1235055647
663	0.1235079644
664	0.1235043331
665	0.123466693
666	0.1234966891
667	0.1234783679
668	0.1234768588
669	0.123501255
670	0.1235022575
671	0.1235040145
672	0.123458384
673	0.1234205059
674	0.1234281815
675	0.1234351157
676	0.1234602081
677	0.123395929
678	0.1233329943
679	0.1233135886
680	0.1233010955
681	0.1232895972
682	0.1232419876
683	0.1231815782
684	0.1231789631
685	0.1231363013
686	0.1231285165
687	0.1231173972
688	0.1230849667
689	0.1231068681
690	0.1230355989
691	0.1230528342
692	0.123037531
693	0.1230210444
694	0.1229503396
695	0.1229374875
696	0.1229460947
697	0.1228765176
698	0.1228772609
699	0.1228460172
700	0.1228453591
701	0.1228193636
702	0.1228199653
703	0.1228251682
704	0.1227989943
705	0.1227556209
706	0.1227612044
707	0.1227331804
708	0.1227528527
709	0.1227483004
710	0.1227253144
711	0.1227080553
712	0.1226795374
713	0.1226423404
714	0.122602013
715	0.1225653926
716	0.122592915
717	0.1226122295
718	0.1226119975
719	0.1225844432
720	0.1225595212
721	0.1225467678
722	0.1225494272
723	0.1225447214
724	0.1225681852
725	0.1225232024
726	0.1225240728
727	0.1225046006
728	0.1225194037
729	0.1225084568
730	0.1225133527
731	0.122509271
732	0.1224806413
733	0.1225355359
734	0.1225380455
735	0.122511668
736	0.1225083544
737	0.122491568
738	0.1224444401
739	0.1224450478
740	0.1224389855
741	0.1224711843
742	0.1224843351
743	0.1225141667
744	0.122541069
745	0.1225366751
746	0.1225292547
747	0.1225239273
748	0.1225168972
749	0.1225082892
750	0.1225122783
751	0.1225195055
752	0.1224783625
753	0.1224587798
754	0.122459727
755	0.1224606393
756	0.122394046
757	0.1224060262
758	0.1223439229
759	0.1223321529
760	0.1223171798
761	0.122314944
762	0.1223150464
763	0.1223033665
764	0.1223002016
765	0.1223081311
766	0.1223049684
767	0.1222957223
768	0.122269116
769	0.1222553737
770	0.1222475673
771	0.1222427418
772	0.1221983499
773	0.1222002421
774	0.1221877572
775	0.1221869764
776	0.1221568591
777	0.1221245692
778	0.122140933
779	0.122125277
780	0.1221251255
781	0.1221399604
782	0.1221390498
783	0.1221177716
784	0.1221191245
785	0.1220991095
786	0.1220998402
787	0.1221236883
788	0.1221162648
789	0.1220867432
790	0.1220530363
791	0.1220313451
792	0.1220370627
793	0.1220692791
794	0.1220685384
795	0.1220471317
796	0.1220429013
797	0.1220472552
798	0.1220451472
799	0.1220624244
800	0.1220578735
801	0.1220588874
802	0.12201624
803	0.1220066045
804	0.1219971073
805	0.1219822153
806	0.1219731214
807	0.1219447923
808	0.1219356209
809	0.1219369006
810	0.1219174781
811	0.1219437303
812	0.1218983021
813	0.1219036048
814	0.1218999705
815	0.121876006
816	0.1218864328
817	0.121873861
818	0.1218673758
819	0.1219008248
820	0.1219059926
821	0.1219005756
822	0.1218826908
823	0.1218594262
824	0.1218578346
825	0.1218343479
826	0.1218430421
827	0.1218165934
828	0.121816055
829	0.1217862663
830	0.1217883499
831	0.1217802256
832	0.1217782349
833	0.1217849159
834	0.1217562303
835	0.1217516254
836	0.1217683013
837	0.1217503402
838	0.1217234527
839	0.1217135912
840	0.1217131615
841	0.1217292757
842	0.1217291285
843	0.1217381489
844	0.1217360705
845	0.1217413355
846	0.1217468675
847	0.1217508964
848	0.1217194674
849	0.1217076459
850	0.1216907824
851	0.121675018
852	0.1216870559
853	0.121695549
854	0.1216756301
855	0.1216796939
856	0.1216855924
857	0.1216827676
858	0.1216604842
859	0.1216682138
860	0.121637954
861	0.1216206813
862	0.1216218201
863	0.1216391176
864	0.1216381395
865	0.1216170497
866	0.1216220274
867	0.1216613101
868	0.1216721998
869	0.1216954544
870	0.1217039955
871	0.1217039731
872	0.1217203796
873	0.1217252595
874	0.1216836039
875	0.1216877257
876	0.1216609239
877	0.1216719016
878	0.1216787803
879	0.1216772465
880	0.1217037173
881	0.1217097394
882	0.1217235494
883	0.1217096381
884	0.1217165759
885	0.1217155723
886	0.1216984645
887	0.1216985598
888	0.1216982762
889	0.1216599708
890	0.1216269448
891	0.1216350386
892	0.1215805177
893	0.1215741067
894	0.1215643605
895	0.1215857943
896	0.1215856277
897	0.1215860475
898	0.1215927898
899	0.1215736531
900	0.1215704095
901	0.1215712908
902	0.1215923661
903	0.1215883943
904	0.1215854456
905	0.121596774
906	0.1215743493
907	0.1215727727
908	0.1215790399
909	0.1215730831
910	0.1215749066
911	0.1215686048
912	0.1215622873
913	0.1215530224
914	0.1215536398
915	0.1215379015
916	0.1215345979
917	0.1215086815
918	0.1215091479
919	0.121496555
920	0.1214996938
921	0.1214783995
922	0.1214584995
923	0.1214658272
924	0.1214850687
925	0.1214815899
926	0.1214753479
927	0.1214764878
928	0.1214619392
929	0.121473943
930	0.12146693
931	0.121466744
932	0.1214647801
933	0.1214502375
934	0.1214624347
935	0.1214683675
936	0.1214783121
937	0.121425036
938	0.1214252932
939	0.1214257983
940	0.1213882878
941	0.1213664825
942	0.121366087
943	0.1213514771
944	0.1213459475
945	0.1213499179
946	0.1213295154
947	0.1213224592
948	0.1213340704
949	0.1213036603
950	0.1213118303
951	0.1213234491
952	0.1213126483
953	0.1212563
954	0.1212609925
955	0.1212602318
956	0.121238216
957	0.1212312663
958	0.1212483036
959	0.1212578145
960	0.1212565517
961	0.1212350352
962	0.121239901
963	0.1212595347
964	0.1212628963
965	0.1212698818
966	0.1212392664
967	0.1212374964
968	0.1212387518
969	0.1212385239
970	0.1212365654
971	0.1212148176
972	0.1212163665
973	0.1212184112
974	0.1211413861
975	0.1211289268
976	0.1211251754
977	0.1211187419
978	0.1211067546
979	0.121091914
980	0.1210979146
981	0.1210922987
982	0.1210961718
983	0.1211019639
984	0.1211036228
985	0.121062586
986	0.1210575657
987	0.1210596933
988	0.1210599954
989	0.1210738847
990	0.1210541541
991	0.1210689939
992	0.121033067
993	0.121040676
994	0.1210459065
995	0.1210587387
996	0.1210579501
997	0.1210620203
998	0.1210455708
999	0.1210503293
1000	0.121018116
1001	0.1210199126
1002	0.1210192425
1003	0.1210004217
1004	0.1209805401
1005	0.1209912089
1006	0.1209806567
1007	0.1209595441
1008	0.1209539385
1009	0.1209529612
1010	0.1209465359
1011	0.1209422327
1012	0.1209447382
1013	0.1209311994
1014	0.1209203116
1015	0.1209167417
1016	0.1209128227
1017	0.120908196
1018	0.1208975763
1019	0.1208978856
1020	0.1208949231
1021	0.1208919466
1022	0.1208791637
1023	0.1208978906
1024	0.1208998467
1025	0.1208798167
1026	0.1208718512
1027	0.1208783783
1028	0.1208677733
1029	0.1208663345
1030	0.1208472598
1031	0.1208609568
1032	0.1208434798
1033	0.1208370877
1034	0.1208175564
1035	0.1208116048
1036	0.1208102805
1037	0.1208043276
1038	0.1207816688
1039	0.1207319629
1040	0.1207410716
1041	0.1207425463
1042	0.1207424534
1043	0.1207285233
1044	0.1207093082
1045	0.1206917797
1046	0.1206965157
1047	0.1206831583
1048	0.1206976983
1049	0.1206790222
1050	0.1206758171
1051	0.1206712125
1052	0.1206610892
1053	0.1206767881
1054	0.1206885709
1055	0.1206942408
1056	0.1206796711
1057	0.1206596294
1058	0.1206641436
1059	0.1206560462
1060	0.1206463093
1061	0.1206244562
1062	0.1206135502
1063	0.1206050235
1064	0.1205981013
1065	0.1205794386
1066	0.1205910242
1067	0.1205905896
1068	0.1205917396
1069	0.1205805248
1070	0.1205877023
1071	0.1205859812
1072	0.1205741195
1073	0.1205717585
1074	0.1205651693
1075	0.1205155096
1076	0.1205189616
1077	0.120512067
1078	0.120508526
1079	0.1205095335
1080	0.1205114256
1081	0.120510031
1082	0.1204990371
1083	0.1204783561
1084	0.1204740707
1085	0.1204632295
1086	0.1204513618
1087	0.1204423832
1088	0.120442308
1089	0.1204302683
1090	0.120415347
1091	0.12038407
1092	0.120358211
1093	0.1203531177
1094	0.1203530998
1095	0.1203504494
1096	0.1203627583
1097	0.1203611082
1098	0.1203754006
1099	0.1203794394
1100	0.1203370467
1101	0.1203381427
1102	0.1203369644
1103	0.1203610689
1104	0.1203385821
1105	0.120351266
1106	0.1203368766
1107	0.1203350415
1108	0.120342468
1109	0.1203217059
1110	0.120334377
1111	0.120301284
1112	0.1202922797
1113	0.1203064968
1114	0.120314059
1115	0.1203288941
1116	0.120335421
1117	0.1203297276
1118	0.1203337807
1119	0.1203210713
1120	0.1203278144
1121	0.1203098235
1122	0.1203240221
1123	0.1203199022
1124	0.1203273476
1125	0.1203318838
1126	0.1203344915
1127	0.1203237814
1128	0.1203184839
1129	0.1203168774
1130	0.1203220882
1131	0.1203081552
1132	0.1202714286
1133	0.1202838225
1134	0.1202711405
1135	0.1202661456
1136	0.1202685431
1137	0.1202724856
1138	0.1202734732
1139	0.1202292481
1140	0.1202229281
1141	0.1202090814
1142	0.1202078521
1143	0.1202228223
1144	0.1202326621
1145	0.1202278991
1146	0.1202259849
1147	0.1202133247
1148	0.1202149885
1149	0.1202136751
1150	0.1202086438
1151	0.1202427747
1152	0.1202346993
1153	0.1202368736
1154	0.1202395059
1155	0.1202358231
1156	0.1202058352
1157	0.1202005998
1158	0.1202333692
1159	0.1202411952
1160	0.1202580351
1161	0.1202535814
1162	0.1202625539
1163	0.1202744143
1164	0.1202794012
1165	0.1202963223
1166	0.1202931442
1167	0.1202863546
1168	0.1202880863
1169	0.1202829583
1170	0.1202807571
1171	0.1202899999
1172	0.1202874495
1173	0.1202919597
1174	0.1202925919
1175	0.1202744712
1176	0.1202800722
1177	0.1202705918
1178	0.1202486396
1179	0.1202306241
1180	0.1202129771
1181	0.1202051339
1182	0.1201761561
1183	0.1201739403
1184	0.1201727863
1185	0.120175265
1186	0.1201701039
1187	0.1201584074
1188	0.1201539132
1189	0.1201702629
1190	0.1201739406
1191	0.1201614866
1192	0.1201528705
1193	0.120152592
1194	0.1201612278
1195	0.1201637123
1196	0.1201567999
1197	0.1201475002
1198	0.1201478612
1199	0.1201480007
1200	0.1201373327
1201	0.1201435822
1202	0.1201474631
1203	0.1201248614
1204	0.1201035211
1205	0.1201067352
1206	0.1201080133
1207	0.1201105092
1208	0.1201201795
1209	0.1200945681
1210	0.1201074972
1211	0.1201089249
1212	0.1201177307
1213	0.1201256887
1214	0.1201314698
1215	0.1201291467
1216	0.1201070125
1217	0.1201045861
1218	0.1201090835
1219	0.1201052246
1220	0.1200916877
1221	0.1200931629
1222	0.1200982685
1223	0.1201094868
1224	0.1201302745
1225	0.1201317463
1226	0.1201270992
1227	0.1201074167
1228	0.1200953375
1229	0.1200849731
1230	0.120062711
1231	0.1200941989
1232	0.1201028152
1233	0.1200943748
1234	0.120102291
1235	0.120081546
1236	0.1201055959
1237	0.1201056375
1238	0.1201119117
1239	0.1201034696
1240	0.1200865489
1241	0.1200852875
1242	0.1200768134
1243	0.120072296
1244	0.1200629654
1245	0.120077266
1246	0.1200843947
1247	0.1200753252
1248	0.1200787163
1249	0.1200406468
1250	0.1200504773
1251	0.1200515398
1252	0.1200403492
1253	0.1200375514
1254	0.1200408225
1255	0.1200413266
1256	0.120046688
1257	0.1200543196
1258	0.1200545407
1259	0.1200490403
1260	0.1200394188
1261	0.1200402714
1262	0.1200340279
1263	0.1200587433
1264	0.1200590707
1265	0.1200551219
1266	0.1200363734
1267	0.1200402534
1268	0.1200187527
1269	0.1200563129
1270	0.1200659005
1271	0.1200655502
1272	0.12005909
1273	0.1200664522
1274	0.1200681111
1275	0.1200664569
1276	0.1200527284
1277	0.1200594152
1278	0.1200644539
1279	0.1200531764
1280	0.1200513823
1281	0.1200558908
1282	0.1200609041
1283	0.1200570199
1284	0.1200578053
1285	0.1200517168
1286	0.1200341389
1287	0.1200426541
1288	0.1200383924
1289	0.1200326796
1290	0.120038884
1291	0.1200398666
1292	0.1200451502
1293	0.1200437328
1294	0.1200330134
1295	0.1200304016
1296	0.1200339457
1297	0.1200421213
1298	0.1200401534
1299	0.1200451777
1300	0.1200416656
1301	0.1200291182
1302	0.1200158252
1303	0.1200229343
1304	0.1199990615
1305	0.1199859935
1306	0.1199885275
1307	0.1199841671
1308	0.1199735871
1309	0.1199788319
1310	0.119959254
1311	0.1199677748
1312	0.1199730077
1313	0.1199697281
1314	0.1199567213
1315	0.1199402559
1316	0.1199453288
1317	0.1199421601
1318	0.1199447798
1319	0.1199451463
1320	0.1199461799
1321	0.1199496355
1322	0.1199456381
1323	0.1199349508
1324	0.1199430251
1325	0.1199387686
1326	0.1199339563
1327	0.1199327679
1328	0.1199280925
1329	0.1199375583
1330	0.119927929
1331	0.1199111918
1332	0.1199122033
1333	0.119908375
1334	0.1199014386
1335	0.1199080591
1336	0.119896391
1337	0.1198819126
1338	0.1198844607
1339	0.1198828039
1340	0.1198877105
1341	0.1198826248
1342	0.1198803463
1343	0.1198842883
1344	0.119885172
1345	0.1198810008
1346	0.1198750845
1347	0.1198730967
1348	0.1198827383
1349	0.1198838114
1350	0.1198883943
1351	0.119893441
1352	0.1199031151
1353	0.1199077655
1354	0.1198979725
1355	0.1198895415
1356	0.1198924807
1357	0.1198842663
1358	0.1198800849
1359	0.1198608865
1360	0.1198673224
1361	0.1198631416
1362	0.1198734788
1363	0.1198728763
1364	0.1198903097
1365	0.1198654182
1366	0.1198491286
1367	0.1198364604
1368	0.1198393974
1369	0.1198353069
1370	0.1198421557
1371	0.1198494809
1372	0.1198362178
1373	0.119843772
1374	0.1198457232
1375	0.1198609361
1376	0.1198617664
1377	0.1198925989
1378	0.1198896071
1379	0.1198911788
1380	0.1199104925
1381	0.1199252925
1382	0.1199174659
1383	0.1199129585
1384	0.1199092806
1385	0.1199020608
1386	0.1199025517
1387	0.1199052365
1388	0.1199048432
1389	0.1199165832
1390	0.1199220675
1391	0.1199060286
1392	0.1199026967
1393	0.1198803899
1394	0.1198746127
1395	0.1198718312
1396	0.1198926571
1397	0.1198867173
1398	0.11989595
1399	0.1198962129
1400	0.1198999681
1401	0.1198913903
1402	0.1198969415
1403	0.1199138899
1404	0.1199158232
1405	0.1198948129
1406	0.1198813021
1407	0.1198700174
1408	0.1198492331
1409	0.1198335388
1410	0.1198435219
1411	0.1198455135
1412	0.1198255705
1413	0.1198282736
1414	0.1198289007
1415	0.1198207961
1416	0.1198118655
1417	0.1198322267
1418	0.1198399709
1419	0.1198371996
1420	0.1198276765
1421	0.1198177938
1422	0.1197990583
1423	0.1197895145
1424	0.1198150896
1425	0.1198055567
1426	0.1198033573
1427	0.119795202
1428	0.1198126509
1429	0.1198097019
1430	0.1198207027
1431	0.1198188663
1432	0.1198313411
1433	0.1198371773
1434	0.1198299006
1435	0.1198294979
1436	0.1198171537
1437	0.1197907869
1438	0.1197967064
1439	0.1198014065
1440	0.119802549
1441	0.1198013169
1442	0.1197663582
1443	0.1197712933
1444	0.1197852576
1445	0.1197936428
1446	0.119783093
1447	0.1198023938
1448	0.119805229
1449	0.1198048442
1450	0.1197992158
1451	0.1197954034
1452	0.1197968284
1453	0.1197997516
1454	0.1197847866
1455	0.1197845147
1456	0.1197690189
1457	0.1197685133
1458	0.1197783357
1459	0.1197789389
1460	0.1198009581
1461	0.119786758
1462	0.1197917435
1463	0.1197994219
1464	0.1197830768
1465	0.1197712927
1466	0.1197695584
1467	0.1197722194
1468	0.1198115085
1469	0.1197969864
1470	0.1197950263
1471	0.1197852502
1472	0.1197681263
1473	0.1197700797
1474	0.1197825461
1475	0.1197810058
1476	0.1197755173
1477	0.1197741825
1478	0.1197800288
1479	0.1197921003
1480	0.1197936474
1481	0.1197512108
1482	0.1197549195
1483	0.1197709917
1484	0.1197745307
1485	0.1197514393
1486	0.1197521032
1487	0.1197628238
1488	0.119756453
1489	0.1197593356
1490	0.1197862414
1491	0.119782827
1492	0.1197873967
1493	0.1197842658
1494	0.1197806202
1495	0.1197995742
1496	0.1197927761
1497	0.119793203
1498	0.1197763427
1499	0.1197752054
1500	0.1197747616
1501	0.1197684105
1502	0.1197808163
1503	0.1197737757
1504	0.1197782422
1505	0.1197910627
1506	0.1197966976
1507	0.1197932986
1508	0.1197925145
1509	0.1197970797
1510	0.1197892489
1511	0.1198295575
1512	0.1198249216
