iter	RMSE
280	0.1266211034
281	0.1265792981
282	0.1265842765
283	0.1265282134
284	0.1264715468
285	0.1264057684
286	0.1263874485
287	0.1263904382
288	0.1264529794
289	0.1265143073
290	0.1265345764
291	0.1265200165
292	0.1264858419
293	0.126493582
294	0.1264165961
295	0.1264587003
296	0.1264284825
297	0.1264367175
298	0.1263891653
299	0.1263875259
300	0.1264045427
301	0.1263832264
302	0.1262988391
303	0.1263313386
304	0.1263233676
305	0.1262599972
306	0.1262062614
307	0.1261459062
308	0.1260959124
309	0.1260749964
310	0.1260697948
311	0.1260492023
312	0.125966904
313	0.1259411804
314	0.1259113409
315	0.125800617
316	0.1257854232
317	0.1258099672
318	0.1257983522
319	0.1257685711
320	0.1257528463
321	0.1257386055
322	0.1257271984
323	0.1257080986
324	0.1256878889
325	0.1257036586
326	0.1257659073
327	0.1257653938
328	0.1257630242
329	0.1257405177
330	0.1257286426
331	0.1257029779
332	0.125684881
333	0.1256650375
334	0.1256572667
335	0.1256834131
336	0.1257063356
337	0.1257331928
338	0.1257366358
339	0.1257829766
340	0.1257608204
341	0.1257089069
342	0.1257154673
343	0.1256872019
344	0.1256519089
345	0.1256018803
346	0.1256024966
347	0.1256286992
348	0.1256350057
349	0.12561494
350	0.125606128
351	0.1255967691
352	0.1256427955
353	0.1256734145
354	0.1256731893
355	0.1256489813
356	0.1256375656
357	0.1256129608
358	0.125602422
359	0.1255962701
360	0.1255837922
361	0.1255469401
362	0.1254898349
363	0.1254867629
364	0.1254746363
365	0.1254982814
366	0.1254869961
367	0.1253568251
368	0.1253415703
369	0.1253897732
370	0.1253398621
371	0.12535668
372	0.1253575901
373	0.1253698245
374	0.1253251097
375	0.1252876372
376	0.1251707147
377	0.1251726614
378	0.1250765434
379	0.1250488881
380	0.125021563
381	0.1250101935
382	0.1250198284
383	0.1249843896
384	0.1248780344
385	0.1248419527
386	0.1248225006
387	0.1248286543
388	0.1248372
389	0.1248324417
390	0.1248316149
391	0.124752637
392	0.1247056443
393	0.1247194684
394	0.1247228437
395	0.1247278105
396	0.1247420375
397	0.1247422215
398	0.124717572
399	0.1247087491
400	0.1247013474
401	0.1245842581
402	0.1245768593
403	0.1245529862
404	0.1245145607
405	0.1245120301
406	0.1244872764
407	0.1244957491
408	0.1245682294
409	0.1245609258
410	0.1245400361
411	0.1245762622
412	0.1245373921
413	0.1245224926
414	0.1245002842
415	0.1244686382
416	0.1244537428
417	0.1244656924
418	0.1244447322
419	0.1243707041
420	0.124325344
421	0.1243436635
422	0.1243337566
423	0.1243139199
424	0.1243108306
425	0.1243127482
426	0.1243081593
427	0.1242678929
428	0.1242551666
429	0.1242530374
430	0.1242565951
431	0.1242209563
432	0.1242405064
433	0.1242283021
434	0.12425685
435	0.1242524479
436	0.1242530015
437	0.1242449361
438	0.1242540149
439	0.1242590763
440	0.1243144608
441	0.1243229238
442	0.1242885493
443	0.1242742608
444	0.1242470514
445	0.1242875794
446	0.1242775095
447	0.1242821845
448	0.1242601849
449	0.1242709079
450	0.1242668777
451	0.1242469138
452	0.1242489848
453	0.1242429254
454	0.1242185815
455	0.1241992624
456	0.1241949857
457	0.1241858258
458	0.1241882365
459	0.1241895697
460	0.1241758569
461	0.1241260387
462	0.1241220107
463	0.1240870309
464	0.1240850555
465	0.124033576
466	0.1240160146
467	0.1240009109
468	0.1239983138
469	0.1239681739
470	0.1239604898
471	0.1239486903
472	0.1239550263
473	0.123960251
474	0.1240006521
475	0.1240237505
476	0.1240238706
477	0.1240098406
478	0.1239736049
479	0.1239768807
480	0.1239861706
481	0.1239913243
482	0.1239793863
483	0.1239758869
484	0.1238986248
485	0.1238957582
486	0.1238788871
487	0.12386145
488	0.123839379
489	0.1238406032
490	0.1238402176
491	0.123850375
492	0.1238355046
493	0.1238245307
494	0.1238221055
495	0.1238197199
496	0.123771204
497	0.1237308418
498	0.1237508756
499	0.1237301215
500	0.1237519171
501	0.1237211514
502	0.1237236985
503	0.1237242465
504	0.1237251171
505	0.1237283726
506	0.1237162458
507	0.1237050738
508	0.1236871423
509	0.1236884147
510	0.1236946584
511	0.1236631157
512	0.1236872924
513	0.1236656573
514	0.1236577087
515	0.1236707154
516	0.1236590018
517	0.1236574531
518	0.1236596647
519	0.1236561873
520	0.1236592212
521	0.1236433632
522	0.1236224043
523	0.12363038
524	0.1236089002
525	0.1235923861
526	0.1235643798
527	0.1235675541
528	0.1235631417
529	0.1235435991
530	0.1235344893
531	0.1235477239
532	0.1235429667
533	0.1235278944
534	0.1235197191
535	0.1234858784
536	0.1234814836
537	0.1234786408
538	0.1234839187
539	0.1234727852
540	0.1235165968
541	0.1235220917
542	0.1235200936
543	0.1235161502
544	0.1235074749
545	0.1234776513
546	0.1234774444
547	0.1234090304
548	0.1234011569
549	0.1233896369
550	0.123376304
551	0.1233388477
552	0.123319082
553	0.1232991587
554	0.1232469001
555	0.1232323358
556	0.123243852
557	0.123233066
558	0.1232370573
559	0.1232286521
560	0.1232374971
561	0.123237724
562	0.1232263213
563	0.1232207612
564	0.1232360845
565	0.1232211199
566	0.1232059216
567	0.1232106126
568	0.1231829806
569	0.1231828456
570	0.1231962277
571	0.12320702
572	0.1231896192
573	0.1231907624
574	0.1231905182
575	0.123169567
576	0.1230924896
577	0.1230886454
578	0.123058963
579	0.1230900543
580	0.1230706667
581	0.1230764929
582	0.1230763258
583	0.1230783714
584	0.1230755183
585	0.1230800471
586	0.1230484326
587	0.1230453387
588	0.1230222997
589	0.1230169365
590	0.1229810507
591	0.1229648593
592	0.1229530249
593	0.1229463
594	0.1229641494
595	0.1229416752
596	0.122945774
597	0.122932852
598	0.1228886174
599	0.1228627955
600	0.1228942173
601	0.1228788346
602	0.1229520232
603	0.1229548496
604	0.1229527
605	0.1228934925
606	0.1227954845
607	0.1227862574
608	0.122804592
609	0.1228122982
610	0.1228092575
611	0.1228073283
612	0.122779389
613	0.122778516
614	0.1227319782
615	0.1227241124
616	0.1226662246
617	0.1226590437
618	0.1226320806
619	0.1226296295
620	0.1226405372
621	0.1226341466
622	0.1226119399
623	0.1226311871
624	0.1226067809
625	0.1226045642
626	0.122572362
627	0.1225811122
628	0.1225864777
629	0.1225772422
630	0.1225779782
631	0.1225632453
632	0.1225789076
633	0.1225884769
634	0.1226159033
635	0.1226098069
636	0.1225867298
637	0.1225714111
638	0.122563626
639	0.1226090928
640	0.122558309
641	0.1225795495
642	0.1225661721
643	0.1225820419
644	0.1225861454
645	0.1225513074
646	0.1225529724
647	0.1225550843
648	0.122533877
649	0.1225277694
650	0.1225195333
651	0.1225096066
652	0.1224596978
653	0.1224845345
654	0.1224245735
655	0.1223929207
656	0.122403794
657	0.1223825009
658	0.1223812421
659	0.1223790691
660	0.1223632184
661	0.1223841682
662	0.1223823932
663	0.1223932265
664	0.1223910982
665	0.1223864185
666	0.1223675789
667	0.1223596199
668	0.1223485341
669	0.1224347029
670	0.1224243439
671	0.1224078197
672	0.1223218614
673	0.1223182515
674	0.1223093948
675	0.1222991147
676	0.1223083054
677	0.1223057141
678	0.1222866362
679	0.1222954071
680	0.1222976764
681	0.1222757383
682	0.1222525974
683	0.1222439433
684	0.1222299809
685	0.1222201718
686	0.1222109317
687	0.1221502383
688	0.1221331196
689	0.1221323302
690	0.1221373563
691	0.1221629065
692	0.1221688778
693	0.1221453384
694	0.1221565815
695	0.1221478267
696	0.1221482475
697	0.1221990483
698	0.1222127033
699	0.1222044034
700	0.1221896202
701	0.1221763151
702	0.1222048623
703	0.1222100053
704	0.1222216488
705	0.1222136391
706	0.1222017743
707	0.1221776139
708	0.1221332655
709	0.1220870791
710	0.1220773098
711	0.1220625229
712	0.1220587714
713	0.1220544154
714	0.1220444631
715	0.1219993045
716	0.1220048604
717	0.1219910185
718	0.1219758861
719	0.1220119994
720	0.1219535997
721	0.1219971539
722	0.121989004
723	0.1219697355
724	0.1219184702
725	0.1218970152
726	0.1218283844
727	0.1217948679
728	0.1218087399
729	0.121815918
730	0.1217921754
731	0.1217874247
732	0.1217466616
733	0.1217495356
734	0.1217557921
735	0.1217364091
736	0.1216980886
737	0.1216878132
738	0.1216696794
739	0.1216762363
740	0.121634989
741	0.1215949271
742	0.1216007983
743	0.1216066317
744	0.121597598
745	0.1216138252
746	0.1216429146
747	0.1216486386
748	0.1216191957
749	0.1216276801
750	0.1216175327
751	0.1216029097
752	0.1215585189
753	0.1215648508
754	0.1215287057
755	0.1215231028
756	0.121519427
757	0.1215012096
758	0.1214824122
759	0.1214732615
760	0.1214522178
761	0.1214411039
762	0.1214488018
763	0.1214471833
764	0.1214680072
765	0.1215234773
766	0.1215121931
767	0.1215190536
768	0.1214911651
769	0.1214855573
770	0.1215109361
771	0.1215078569
772	0.1215038861
773	0.1214998696
774	0.1214938423
775	0.1215150626
776	0.1214694214
777	0.1214441205
778	0.1214333429
779	0.1214197387
780	0.1214197355
781	0.1214052138
782	0.1213762401
783	0.1213715377
784	0.1213744198
785	0.1213694444
786	0.1213566418
787	0.1213479356
788	0.1213178748
789	0.121314794
790	0.1213127956
791	0.1213317838
792	0.1213354404
793	0.1213322246
794	0.1213214847
795	0.1213402389
796	0.1212747946
797	0.1212471747
798	0.1212229814
799	0.1212211654
800	0.121213449
801	0.1211909532
802	0.1211899967
803	0.1211960851
804	0.1211948123
805	0.1211915903
806	0.1211958404
807	0.1211864475
808	0.1212034635
809	0.1211988562
810	0.1212008788
811	0.1211897415
812	0.1211640158
813	0.1211555544
814	0.1211627513
815	0.1210941349
816	0.1210900148
817	0.1210777184
818	0.1210578984
819	0.1210235394
820	0.1210239194
821	0.1209987185
822	0.1209850932
823	0.1209571852
824	0.1209624956
825	0.1209609622
826	0.1209399783
827	0.1209287159
828	0.1209230244
829	0.1209211435
830	0.1209159557
831	0.1209004366
832	0.1209012403
833	0.1209545552
834	0.1209049375
835	0.120906621
836	0.1208729491
837	0.1208293617
838	0.12083747
839	0.1208374522
840	0.1208230019
841	0.1208330212
842	0.1208326169
843	0.1208327861
844	0.1208346902
845	0.1208486331
846	0.120852258
847	0.1208391785
848	0.1208377977
849	0.1208592337
850	0.1208561926
851	0.1208458706
852	0.1208238404
853	0.1208209695
854	0.1208049249
855	0.1208171122
856	0.1207789837
857	0.1207743927
858	0.1208040284
859	0.1207838537
860	0.1207944493
861	0.1207808364
862	0.1207805715
863	0.120782422
864	0.1207207229
865	0.1207224698
866	0.1207221312
867	0.1207104755
868	0.1207009731
869	0.1206324288
870	0.1206470807
871	0.1206479359
872	0.1206628384
873	0.1206684374
874	0.1206550099
875	0.1206577389
876	0.1206445978
877	0.1205984684
878	0.1205841249
879	0.120573534
880	0.1205521105
881	0.1205193086
882	0.1205317885
883	0.1205105066
884	0.1205227332
885	0.1205230407
886	0.1205108387
887	0.1205257256
888	0.1205238517
889	0.1204719499
890	0.1204376678
891	0.1204252367
892	0.1204266345
893	0.1204412171
894	0.1204218336
895	0.1204228318
896	0.1203733805
897	0.1203625173
898	0.120338897
899	0.1203425913
900	0.1203456304
901	0.1203450724
902	0.1203433471
903	0.1203484659
904	0.1203333088
905	0.1203417835
906	0.1203579876
907	0.1203004018
908	0.120291931
909	0.1202634591
910	0.1202497944
911	0.1202306488
912	0.1202321682
913	0.1202246523
914	0.120206437
915	0.1201727122
916	0.1201611369
917	0.1201396007
918	0.1201258011
919	0.1201052696
920	0.1201077684
921	0.120094226
922	0.1200886839
923	0.1201006057
924	0.1200728597
925	0.1200722117
926	0.1200536278
927	0.120012223
928	0.1200095008
929	0.1200081797
930	0.1200025317
931	0.1200034897
932	0.119958808
933	0.1199633829
934	0.1199653875
935	0.1199559902
936	0.1199517614
937	0.1199545503
938	0.1199548414
939	0.1199618554
940	0.119943936
941	0.1199462198
942	0.1199509639
943	0.1199480847
944	0.1199424464
945	0.1199433388
946	0.1199397471
947	0.119938576
948	0.1199298161
949	0.1199223045
950	0.1199375433
951	0.1199484505
952	0.1199709629
953	0.1199672662
954	0.1199139327
955	0.11991211
956	0.1199243541
957	0.119899414
958	0.1198886872
959	0.1198449814
960	0.1198441496
961	0.119842884
962	0.1198352343
963	0.1198395481
964	0.1197940569
965	0.11980601
966	0.1198236113
967	0.1198410413
968	0.1198362425
969	0.119823879
970	0.1198130319
971	0.1198336429
972	0.1198752159
973	0.1199008806
974	0.1198877991
975	0.1198880358
976	0.1198829015
977	0.1198842757
978	0.119887936
979	0.1199097903
980	0.1199207365
981	0.1199137489
982	0.1199164557
983	0.1199337115
984	0.1199227496
985	0.1199197914
986	0.1199277779
987	0.1199169737
988	0.1199294876
989	0.1199295427
990	0.1199249315
991	0.1199357618
992	0.1199303
993	0.1199437133
994	0.119937416
995	0.1199449022
996	0.1199338325
997	0.1199512937
998	0.1199546047
999	0.1199396964
1000	0.1199396588
1001	0.1199728762
1002	0.1199306183
1003	0.1199267863
1004	0.1198916358
1005	0.1198899945
1006	0.11990141
1007	0.1199091647
1008	0.1198079002
1009	0.1198121451
1010	0.1198036688
1011	0.1197908137
1012	0.1198380936
1013	0.1198475195
1014	0.1198814268
1015	0.119857852
1016	0.1198593664
1017	0.1198409825
1018	0.119840144
1019	0.119858284
1020	0.1198544391
1021	0.1198450056
1022	0.1198368694
1023	0.1198282281
1024	0.1198439586
1025	0.1198570909
1026	0.1198667491
1027	0.1198375468
1028	0.1197923853
1029	0.119765261
1030	0.1197641161
1031	0.1197475468
1032	0.1197518034
1033	0.1197681162
1034	0.1197211794
1035	0.1196948224
1036	0.119693069
1037	0.1196813815
1038	0.1196775562
1039	0.1196799393
1040	0.1196797914
1041	0.119657687
1042	0.119646276
1043	0.1196336985
1044	0.1196383057
1045	0.1196408051
1046	0.1196528495
1047	0.119646504
1048	0.1196578422
1049	0.1196539068
1050	0.1196654891
1051	0.1196650281
1052	0.1196644074
1053	0.1196749962
1054	0.1196540592
1055	0.1196551729
1056	0.1196631542
1057	0.1196655679
1058	0.1196615607
1059	0.1196529162
1060	0.1196358649
1061	0.1196347215
1062	0.1196374961
1063	0.1196199684
1064	0.1196082797
1065	0.1195752862
1066	0.1195691916
1067	0.1195656892
1068	0.1195685033
1069	0.1195781835
1070	0.1195726406
1071	0.1195764308
1072	0.1195663297
1073	0.1195660755
1074	0.1195720743
1075	0.1195808933
1076	0.1195659255
1077	0.1195732352
1078	0.1195992966
1079	0.1195809869
1080	0.1195909826
1081	0.1195758436
1082	0.1195497453
1083	0.119551261
1084	0.1195491642
1085	0.1195439114
1086	0.1195491812
1087	0.1195368232
1088	0.1195380281
1089	0.1195227719
1090	0.1195060647
1091	0.1194846475
1092	0.119468031
1093	0.1194384854
1094	0.1194382371
1095	0.1194333654
1096	0.1194230811
1097	0.1194196682
1098	0.1194222615
1099	0.1194087573
1100	0.1193980645
1101	0.119397354
1102	0.1193912622
1103	0.1193820701
1104	0.1193733362
1105	0.1193761591
1106	0.119366087
1107	0.1194034346
1108	0.1193938184
1109	0.1194286419
1110	0.1194188465
1111	0.1194183508
1112	0.1194143131
1113	0.1194141301
1114	0.1194196898
1115	0.119451294
1116	0.1194320212
1117	0.1194352585
1118	0.1194135605
1119	0.119417866
1120	0.1194042262
1121	0.1193670591
1122	0.1193531832
1123	0.1193403638
1124	0.1193365514
1125	0.1193385191
1126	0.1193737776
1127	0.1193373284
1128	0.1193405905
1129	0.1193037242
1130	0.11929081
1131	0.1192791992
1132	0.1192786151
1133	0.1192792021
1134	0.1192920526
1135	0.1192951582
1136	0.1193188043
1137	0.1193472411
1138	0.1193859173
1139	0.119383706
1140	0.1193831726
1141	0.1194165111
1142	0.119381348
1143	0.1193814575
1144	0.1193678255
1145	0.1193643761
1146	0.1193550404
1147	0.1193569268
1148	0.119326978
1149	0.1193446764
1150	0.1193399746
1151	0.1193415034
1152	0.1193630077
1153	0.1193637748
1154	0.1193649922
1155	0.1193508473
1156	0.1193464925
1157	0.1193332601
1158	0.1193163175
1159	0.119311905
1160	0.1193108785
1161	0.1193332005
1162	0.1193404461
1163	0.1193387024
1164	0.119340022
1165	0.1193085572
1166	0.1193073349
1167	0.1193200426
1168	0.1193084548
1169	0.119319299
1170	0.1193294326
1171	0.1193367843
1172	0.1193607899
1173	0.1193463513
1174	0.1193468875
1175	0.1193361626
1176	0.1193272277
1177	0.1193314765
1178	0.1193355694
1179	0.1193191352
1180	0.119320266
1181	0.119321011
1182	0.1193268358
1183	0.1193026214
1184	0.1193019097
1185	0.1192882969
1186	0.1192966094
1187	0.1192965445
1188	0.1192884226
1189	0.1192829031
1190	0.1192669758
1191	0.1192598491
1192	0.1192424266
1193	0.1192479862
1194	0.1192288645
1195	0.1192219069
1196	0.119215898
1197	0.1192271106
1198	0.1192290206
1199	0.1192195315
1200	0.119209021
1201	0.119211673
1202	0.1192039641
1203	0.1191949091
1204	0.1191698386
1205	0.1191640341
1206	0.1191600592
1207	0.1191558175
1208	0.1191512017
1209	0.1191644586
1210	0.119178725
1211	0.1191940324
1212	0.1191525346
1213	0.1191392248
1214	0.1191331203
1215	0.1191194668
1216	0.1191393006
1217	0.1191175557
1218	0.1191178443
1219	0.1191246772
1220	0.1191132735
1221	0.1191115641
1222	0.1191109863
1223	0.1191119771
1224	0.119103586
1225	0.1191099901
1226	0.1190945889
1227	0.1190884736
1228	0.119087368
1229	0.1190474238
1230	0.1190394914
1231	0.1190399549
1232	0.1190230804
1233	0.1190188472
1234	0.1190070285
1235	0.119018878
1236	0.1190210905
1237	0.1190400121
1238	0.1190454846
1239	0.1190454143
1240	0.1190470531
1241	0.1190550732
1242	0.1190688233
1243	0.1190524899
1244	0.1190657357
1245	0.1190501347
1246	0.1190407642
1247	0.119036126
1248	0.1190304935
1249	0.119032011
1250	0.1190331359
1251	0.119023341
1252	0.1190066759
1253	0.1189991247
1254	0.1189937419
1255	0.1190104893
1256	0.1190115481
1257	0.1190127864
1258	0.1190054778
1259	0.1190102906
1260	0.1190065903
1261	0.1189980797
1262	0.1189910257
1263	0.1189976565
1264	0.1189945498
1265	0.1189842512
1266	0.1189917143
1267	0.1189910121
1268	0.1189908657
1269	0.1189998455
1270	0.1189980085
1271	0.118986592
1272	0.1189759791
1273	0.1189781096
1274	0.1190201778
1275	0.1190180717
1276	0.1190222555
1277	0.1190168567
1278	0.1190186499
1279	0.1190230957
1280	0.1190389124
1281	0.1190461746
1282	0.1190486563
1283	0.1190208298
1284	0.1190064426
1285	0.1189995141
1286	0.1190027299
1287	0.1189758779
1288	0.1189792785
1289	0.1189670494
1290	0.1189728588
1291	0.1189769992
1292	0.1189821732
1293	0.1189676054
1294	0.1189678816
1295	0.1189654256
1296	0.1189672079
1297	0.1189645454
1298	0.1189596959
1299	0.1189758534
1300	0.1189863839
1301	0.1189811656
1302	0.1189580345
1303	0.1189601866
1304	0.1189541084
1305	0.1189638846
1306	0.1189595293
1307	0.1189575346
1308	0.1189554754
1309	0.1189411231
1310	0.1189224798
1311	0.1189303774
1312	0.1189354175
1313	0.1189721035
1314	0.1189713723
1315	0.1189708191
1316	0.1189654414
1317	0.1189797575
1318	0.1190484748
1319	0.1190351223
1320	0.1190496098
1321	0.1190332727
1322	0.1190422024
1323	0.1190482073
1324	0.1190616198
1325	0.1190436035
1326	0.1190367837
1327	0.1190440867
1328	0.1190251931
1329	0.1190302727
1330	0.119028632
1331	0.1190412071
1332	0.1190443269
1333	0.1190482954
1334	0.1190351014
1335	0.1190432518
1336	0.119037009
1337	0.1190475282
1338	0.1190546868
1339	0.1190512843
1340	0.1190567434
1341	0.1190525929
1342	0.119071907
1343	0.119074734
1344	0.1190445453
1345	0.1190436419
1346	0.1190305174
1347	0.1190380858
1348	0.1190550761
1349	0.1190728186
1350	0.1190583681
1351	0.1190284298
1352	0.1190138209
1353	0.1190068702
1354	0.1190094156
1355	0.1190061974
1356	0.1189741154
1357	0.1189695945
1358	0.1189718033
1359	0.1189761259
1360	0.1189735497
1361	0.1189827829
1362	0.1189772554
1363	0.1189761493
1364	0.1189707765
1365	0.1189681296
1366	0.1189742875
1367	0.1189845309
1368	0.1189844986
1369	0.1189825429
1370	0.118983228
1371	0.1189659304
1372	0.1189819872
1373	0.1189737831
1374	0.1189776376
1375	0.118973808
1376	0.1189773135
1377	0.1189639285
1378	0.1189668998
1379	0.1189621055
1380	0.118920798
1381	0.1189202882
1382	0.1189031952
1383	0.118922235
1384	0.1189294975
1385	0.1188839553
1386	0.1188828835
1387	0.1188948521
1388	0.1188881454
1389	0.1188845858
1390	0.1188721456
1391	0.1188610587
1392	0.1188540673
1393	0.1188620221
1394	0.1188637518
1395	0.1188483193
1396	0.1188453115
1397	0.1188544852
1398	0.1188642611
1399	0.1188719736
1400	0.1188726272
1401	0.1188576718
1402	0.1188495883
1403	0.1188651041
1404	0.1188748697
1405	0.1188729491
1406	0.118847065
1407	0.1188449501
1408	0.1188518394
1409	0.1188686814
1410	0.1188707333
1411	0.1188731492
1412	0.1188652078
1413	0.1188625197
1414	0.1188586974
1415	0.1188688841
1416	0.1188697814
1417	0.1188676434
1418	0.1188742109
1419	0.1188524905
1420	0.1188606669
1421	0.1188730719
1422	0.1188718762
1423	0.118867584
1424	0.1188676586
1425	0.1188807912
1426	0.1188787295
1427	0.1188792243
1428	0.1188671438
1429	0.1188765185
1430	0.1188610223
1431	0.118862974
1432	0.1188581374
1433	0.1188595713
1434	0.1188525934
1435	0.1188633165
1436	0.1188629445
1437	0.1188638733
1438	0.1188856789
1439	0.1188977783
1440	0.1188953098
1441	0.1188883552
1442	0.1188897845
1443	0.1188950536
1444	0.1188928311
1445	0.118891985
1446	0.118893298
1447	0.1188935513
1448	0.118894999
1449	0.1188990429
1450	0.1189059437
1451	0.1189054652
1452	0.1188996988
1453	0.118896629
1454	0.1188966304
1455	0.118892931
1456	0.1188890943
1457	0.118886967
1458	0.1188838514
1459	0.1188944706
1460	0.1189053654
1461	0.1188794465
1462	0.1188617707
1463	0.118860905
1464	0.1188564994
1465	0.1188584372
1466	0.1188590115
1467	0.1188603405
1468	0.1188394552
1469	0.1188326114
1470	0.1188457637
1471	0.118864506
1472	0.1188538436
1473	0.1188601123
1474	0.1188575913
1475	0.1188486435
1476	0.1188462242
1477	0.1188539524
1478	0.1188560549
1479	0.1188464601
1480	0.1188544383
1481	0.1188399645
1482	0.1188391175
1483	0.1188573223
1484	0.1188649797
1485	0.1188682312
1486	0.1188666919
1487	0.1188501825
1488	0.1188571071
1489	0.1188521394
1490	0.1188495033
1491	0.1188438517
1492	0.1188478504
1493	0.1188479855
1494	0.1188581404
1495	0.1188595645
1496	0.1188481382
1497	0.1188579938
1498	0.1189270497
1499	0.1189266308
1500	0.1189251535
1501	0.1189106724
1502	0.1189050809
1503	0.1188859598
1504	0.1188773336
1505	0.1188883045
1506	0.1188908074
1507	0.1188904063
1508	0.1188890948
1509	0.118891967
1510	0.1188788088
1511	0.1188910269
1512	0.1188970095
