iter	RMSE
597	0.1185918524
598	0.1186057871
599	0.1185893432
600	0.1185562555
601	0.1185867185
602	0.1185877408
603	0.1185992779
604	0.1185803882
605	0.1185777484
606	0.1185307238
607	0.1185516835
608	0.1185223012
609	0.1185072523
610	0.1185312662
611	0.1185293604
612	0.1185680647
613	0.118594252
614	0.1185920761
615	0.1185817536
616	0.1185709233
617	0.1185786337
618	0.1185460208
619	0.1184710443
620	0.1184381724
621	0.1184141221
622	0.1184520108
623	0.1184512676
624	0.1184523963
625	0.1184564323
626	0.118471773
627	0.1184938203
628	0.1185096142
629	0.118504073
630	0.1185182021
631	0.1185172242
632	0.1185153238
633	0.1185582606
634	0.1185827725
635	0.1185506646
636	0.1185296943
637	0.1185143501
638	0.1185074601
639	0.1185003017
640	0.118479889
641	0.1184541908
642	0.1184078826
643	0.1184122067
644	0.1184081353
645	0.1184386301
646	0.1184247286
647	0.1184133901
648	0.1184500336
649	0.118437274
650	0.1184594561
651	0.1184709203
652	0.1184868965
653	0.1184357066
654	0.1183957411
655	0.1184122943
656	0.1183784614
657	0.1183782115
658	0.1183645645
659	0.1183496822
660	0.1183563892
661	0.1183640897
662	0.1183652298
663	0.118330694
664	0.1183525479
665	0.118348955
666	0.1183390336
667	0.118351048
668	0.1183497116
669	0.1183440811
670	0.1183072128
671	0.1183058694
672	0.1182887604
673	0.1182988955
674	0.1183209891
675	0.1183256354
676	0.1183702012
677	0.1183547003
678	0.1183542276
679	0.1183614835
680	0.1183696416
681	0.1183850616
682	0.1183884721
683	0.1183882724
684	0.11839284
685	0.1183912091
686	0.1183591425
687	0.1183644654
688	0.1183521916
689	0.118331243
690	0.1183257466
691	0.1183647453
692	0.1184343533
693	0.1184606628
694	0.1184717178
695	0.1184821007
696	0.1184660103
697	0.1184453787
698	0.1184427743
699	0.1184415454
700	0.1184385481
701	0.1184452128
702	0.1184115032
703	0.1184138281
704	0.1184076684
705	0.1184070642
706	0.1184145888
707	0.1184411478
708	0.1184244236
709	0.1184398283
710	0.1184049043
711	0.1183973949
712	0.1183942065
713	0.1184395659
714	0.1184432547
715	0.1184397761
716	0.118442225
717	0.1184337805
718	0.1184080936
719	0.1184180284
720	0.1184362062
721	0.118408593
722	0.1183984452
723	0.1184231984
724	0.1184084755
725	0.1184114941
726	0.118427987
727	0.1183927585
728	0.1183994585
729	0.1184056708
730	0.1184108203
731	0.1183838107
732	0.1183645263
733	0.1183495095
734	0.1183994496
735	0.118393024
736	0.1183792561
737	0.1183691374
738	0.1183575886
739	0.11834484
740	0.1183213483
741	0.1183180801
742	0.1183201796
743	0.1183144371
744	0.1183316319
745	0.1183242806
746	0.1183193058
747	0.1183209014
748	0.118324989
749	0.1182994451
750	0.1182941079
751	0.1183049975
752	0.1182633092
753	0.1182577304
754	0.1182618508
755	0.1182794921
756	0.1183218797
757	0.1182945398
758	0.1182709146
759	0.1182360759
760	0.1182334602
761	0.1182305394
762	0.1182821056
763	0.1182988176
764	0.1182793981
765	0.118226513
766	0.1182189133
767	0.118216027
768	0.1182078334
769	0.1181826709
770	0.1181961789
771	0.1181876032
772	0.1181963661
773	0.1181877432
774	0.1181557783
775	0.1181519297
776	0.1181397539
777	0.1181379127
778	0.1181683554
779	0.1181489565
780	0.1181703094
781	0.1181726878
782	0.1181433218
783	0.1181494616
784	0.1181260745
785	0.1181188246
786	0.118133358
787	0.1181265928
788	0.1181282417
789	0.1180993869
790	0.1180690503
791	0.1180712358
792	0.1180532315
793	0.1180864132
794	0.1181052492
795	0.1180979698
796	0.1180851527
797	0.1180981088
798	0.1181045027
799	0.1181038218
800	0.1181014655
801	0.1180996931
802	0.1180902133
803	0.1180925202
804	0.1180830321
805	0.1180788125
806	0.1180699664
807	0.118058079
808	0.1180393512
809	0.1180637624
810	0.118062845
811	0.1180634022
812	0.1180701973
813	0.1180388543
814	0.1180579878
815	0.1180594832
816	0.118056994
817	0.1180278581
818	0.1180164397
819	0.1179987141
820	0.117988761
821	0.1180057202
822	0.1179726325
823	0.117960073
824	0.1179380193
825	0.1179577704
826	0.1179762106
827	0.1179664641
828	0.1179837703
829	0.1179913514
830	0.117998501
831	0.1180111194
832	0.1180227289
833	0.1180345191
834	0.1180179177
835	0.118013615
836	0.1179990743
837	0.1180025878
838	0.1179982767
839	0.1180542604
840	0.1180483609
841	0.1180448709
842	0.1180391144
843	0.1180435257
844	0.1180713753
845	0.1180449553
846	0.1180420357
847	0.1180268222
848	0.1180417625
849	0.1180199851
850	0.1180121774
851	0.1179964675
852	0.1179965
853	0.1179463703
854	0.1179408463
855	0.1179572811
856	0.1179219829
857	0.117922682
858	0.1179009205
859	0.1179185737
860	0.1179299798
861	0.1179336651
862	0.1178992057
863	0.1179046887
864	0.1179106115
865	0.1179284816
866	0.1179397974
867	0.1179434245
868	0.1179523485
869	0.1179243592
870	0.1179467032
871	0.1179475762
872	0.1179628265
873	0.1179367619
874	0.1179338335
875	0.1179502131
876	0.1179764916
877	0.1179733491
878	0.1179627347
879	0.1179706172
880	0.1179903373
881	0.1179931018
882	0.1180004369
883	0.1179827512
884	0.1179763401
885	0.1179768863
886	0.1179870703
887	0.1179996424
888	0.1180110281
889	0.1180034776
890	0.1179838823
891	0.1179849637
892	0.1179552237
893	0.1179519654
894	0.1179640211
895	0.1179654823
896	0.1179429313
897	0.1179220333
898	0.1178972975
899	0.1178979098
900	0.117896129
901	0.1179023861
902	0.1178972292
903	0.1178701811
904	0.1178873469
905	0.1178959351
906	0.1178885073
907	0.1179203133
908	0.11791699
909	0.1179076904
910	0.1178959634
911	0.1179114648
912	0.1178986687
913	0.117900676
914	0.1179023193
915	0.1179372225
916	0.1179484147
917	0.1179086286
918	0.117902893
919	0.1178972143
920	0.1178885227
921	0.1178972728
922	0.1178770759
923	0.1178775863
924	0.1178800466
925	0.1178637251
926	0.1178823764
927	0.1178765858
928	0.1178760263
929	0.1178763331
930	0.1178704493
931	0.1178700634
932	0.1178549397
933	0.1178582482
934	0.1178493188
935	0.1178517569
936	0.1178538052
937	0.1178522874
938	0.1178785776
939	0.117861578
940	0.1178690207
941	0.1178662171
942	0.1178721112
943	0.1178742964
944	0.1178676049
945	0.117863623
946	0.1178675365
947	0.1178795839
948	0.1179211399
949	0.1179061802
950	0.1179472876
951	0.1179485883
952	0.117947377
953	0.117948292
954	0.1179263617
955	0.1179073172
956	0.117902911
957	0.1179076688
958	0.1179007749
959	0.1178899504
960	0.1178967081
961	0.1178912054
962	0.1178914016
963	0.1178878316
964	0.1178953986
965	0.1178972996
966	0.1178758794
967	0.1178897094
968	0.1178874126
969	0.1178489135
970	0.1178436879
971	0.1178430844
972	0.1178497193
973	0.1178427139
974	0.1178473433
975	0.117847971
976	0.1178432809
977	0.1178411382
978	0.1178485821
979	0.1178418596
980	0.1178526846
981	0.1178432292
982	0.1178248098
983	0.1178435154
984	0.1178498679
985	0.1178553518
986	0.1178767321
987	0.1178709808
988	0.1178511889
989	0.1178680772
990	0.1178604745
991	0.117855036
992	0.1178477327
993	0.1178533765
994	0.1178413461
995	0.1177848206
996	0.1177920073
997	0.1178088881
998	0.1178030064
999	0.1178119701
1000	0.1178297594
1001	0.1178249716
1002	0.1178231827
1003	0.1178147011
1004	0.1177992601
1005	0.117813447
1006	0.117849862
1007	0.1178501982
1008	0.1178294577
1009	0.1178410669
1010	0.1178331122
1011	0.1178218349
1012	0.1178170597
1013	0.1178127967
1014	0.1178050842
1015	0.1177976847
1016	0.1178112861
1017	0.1178151713
1018	0.1178281649
1019	0.1178016741
1020	0.1178128117
1021	0.1178039363
1022	0.1178052705
1023	0.1177842962
1024	0.117827626
1025	0.1178271484
1026	0.1178248808
1027	0.117803527
1028	0.1177951257
1029	0.1178113745
1030	0.1178039185
1031	0.1178044166
1032	0.1178030005
1033	0.1177954042
1034	0.1177934315
1035	0.1177940796
1036	0.1178026976
1037	0.1178315638
1038	0.117831442
1039	0.1178072921
1040	0.1178034103
1041	0.1178167592
1042	0.1178190458
1043	0.1178500388
1044	0.1178469113
1045	0.1178594572
1046	0.1178521775
1047	0.1178408089
1048	0.1178239737
1049	0.1178187099
1050	0.1178332895
1051	0.1178472507
1052	0.1178339824
1053	0.1178354068
1054	0.1178296523
1055	0.1178501525
1056	0.1178397719
1057	0.1178403318
1058	0.1178358711
1059	0.1178552743
1060	0.1178602485
1061	0.1178606428
1062	0.1178640025
1063	0.1178701873
1064	0.1178659016
1065	0.1178528174
1066	0.1178501488
1067	0.1178562006
1068	0.1178545877
1069	0.1178588041
1070	0.1178567054
1071	0.1178537922
1072	0.1178505564
1073	0.1178731539
1074	0.1178746021
1075	0.1178576803
1076	0.1178604763
1077	0.1178573932
1078	0.1178813965
1079	0.1178839172
1080	0.1178757461
1081	0.1178503567
1082	0.1178451869
1083	0.1178482612
1084	0.1178643224
1085	0.1178601819
1086	0.1178450725
1087	0.1178262728
1088	0.1178013984
1089	0.1178006616
1090	0.1177944891
1091	0.117795269
1092	0.1178051472
1093	0.1177967678
1094	0.117785921
1095	0.1178079576
1096	0.1178274203
1097	0.1178255033
1098	0.1177901447
1099	0.1177833107
1100	0.1177825204
1101	0.1177786202
1102	0.1177848054
1103	0.1177650656
1104	0.1177256344
1105	0.1177063586
1106	0.1177167128
1107	0.1177106741
1108	0.117673859
1109	0.117670918
1110	0.1176546321
1111	0.1176661932
1112	0.1176541789
1113	0.1176470324
1114	0.1176409356
1115	0.1176295458
1116	0.1176294661
1117	0.1176315867
1118	0.1176321267
1119	0.117599518
1120	0.1176057492
1121	0.1176092585
1122	0.1175916569
1123	0.1176071737
1124	0.1176023138
1125	0.1175845266
1126	0.1175806318
1127	0.1175684615
1128	0.1175359906
1129	0.1175194745
1130	0.1175300245
1131	0.1175005081
1132	0.1174781352
1133	0.1174853721
1134	0.1174790013
1135	0.1174792618
1136	0.117453782
1137	0.1174323494
1138	0.117438244
1139	0.1174466846
1140	0.1174433214
1141	0.1174531687
1142	0.1174633043
1143	0.1174797433
1144	0.1174891152
1145	0.1174826479
1146	0.1174670082
1147	0.1174893485
1148	0.1175033988
1149	0.1175010411
1150	0.1175058518
1151	0.1175319088
1152	0.1175315635
1153	0.1175133938
1154	0.1175043204
1155	0.1175096921
1156	0.1175216774
1157	0.1175150362
1158	0.1175225447
1159	0.1175163801
1160	0.1175215629
1161	0.1175271453
1162	0.1175234081
1163	0.1174867179
1164	0.1174857299
1165	0.1174833788
1166	0.117473823
1167	0.1174975671
1168	0.1174865406
1169	0.1174917174
1170	0.1174815359
1171	0.1174729005
1172	0.1174673595
1173	0.1174672059
1174	0.117441796
1175	0.1174372667
1176	0.1174349649
1177	0.117440314
1178	0.1174438425
1179	0.1174400414
1180	0.1174568891
1181	0.1174572008
1182	0.1174616357
1183	0.1174542845
1184	0.1174356417
1185	0.1174344172
1186	0.1174147019
1187	0.1174161793
1188	0.1174249585
1189	0.1174183211
1190	0.1174230258
1191	0.117406651
1192	0.1173791524
1193	0.1173894754
1194	0.1173931578
1195	0.1173880242
1196	0.1174017615
1197	0.117408885
1198	0.1174045621
1199	0.1173787716
1200	0.1173942679
1201	0.1173795872
1202	0.1173941441
1203	0.1173929687
1204	0.1173929591
1205	0.1173914657
1206	0.1173912537
1207	0.1173969944
1208	0.1173813526
1209	0.1173727481
1210	0.1173782832
1211	0.1173764029
1212	0.1173646513
1213	0.1173479147
1214	0.1173452437
1215	0.1173353335
1216	0.1173503799
1217	0.1173661065
1218	0.1173620569
1219	0.1173507356
1220	0.1173372063
1221	0.1173485148
1222	0.1173444829
1223	0.1173517928
1224	0.1173491563
1225	0.1173379322
1226	0.1173400956
1227	0.1173426571
1228	0.1173520176
1229	0.1173404687
1230	0.1173399982
1231	0.117341263
1232	0.1173308651
1233	0.1173054381
1234	0.1172952362
1235	0.1172962602
1236	0.1172784507
1237	0.1172687218
1238	0.1172708959
1239	0.117288332
1240	0.1172930158
1241	0.1172944431
1242	0.1172893244
1243	0.1172853387
1244	0.1172868639
1245	0.1172800295
1246	0.1172618144
1247	0.1172556291
1248	0.1172601799
1249	0.1172606802
1250	0.1172462615
1251	0.1172464547
1252	0.1172438771
1253	0.1172472729
1254	0.1172491449
1255	0.117291848
1256	0.1172875089
1257	0.1172678336
1258	0.1172812111
1259	0.1172776209
1260	0.11728119
1261	0.1172788635
1262	0.1172800943
1263	0.1172883395
1264	0.1172680407
1265	0.1172631342
1266	0.1172627371
1267	0.117262232
1268	0.1172713234
1269	0.1172702768
1270	0.1172673342
1271	0.1172680888
1272	0.117265248
1273	0.1172539686
1274	0.1172426388
1275	0.1172535038
1276	0.1172642278
1277	0.1172684259
1278	0.117288032
1279	0.1172870171
1280	0.1172826836
1281	0.1173095483
1282	0.1173164563
1283	0.1173271626
1284	0.1173257649
1285	0.1173302611
1286	0.117330428
1287	0.1173143622
1288	0.1172981578
1289	0.1172844926
1290	0.117273752
1291	0.1172693365
1292	0.1172745674
1293	0.1172616899
1294	0.1172558904
1295	0.1172711196
1296	0.1172571725
1297	0.1172564632
1298	0.1172565209
1299	0.11725633
1300	0.1172533976
1301	0.1172392438
1302	0.1172371806
1303	0.1172362632
1304	0.1172334607
1305	0.1172248831
1306	0.1172124234
1307	0.1172155254
1308	0.1172155415
1309	0.1172093814
1310	0.117211959
1311	0.1172215412
1312	0.1172143177
1313	0.1172312154
1314	0.1172386925
1315	0.1172344788
1316	0.1172259303
1317	0.1172344803
1318	0.1172303649
1319	0.117239798
1320	0.1172534427
1321	0.1173092487
1322	0.1173166225
1323	0.1173292284
1324	0.1173275226
1325	0.1173053568
1326	0.1173119268
1327	0.1173148291
1328	0.1173180771
1329	0.1172788843
1330	0.1172686114
1331	0.1172486816
1332	0.1172442601
1333	0.117246199
1334	0.117247095
1335	0.1172259853
1336	0.1172140406
1337	0.1172152087
1338	0.1172022607
1339	0.1172043274
1340	0.1172200409
1341	0.1172163872
1342	0.1172187914
1343	0.1172150289
1344	0.1172019815
1345	0.1171858285
1346	0.1171882317
1347	0.1171850726
1348	0.1171840888
1349	0.117185527
1350	0.1171693727
1351	0.1171793236
1352	0.1171826064
1353	0.1171723441
1354	0.1171073191
1355	0.1171172447
1356	0.1171055478
1357	0.1171181725
1358	0.1171173653
1359	0.1171176416
1360	0.1171114216
1361	0.1170709484
1362	0.1170485724
1363	0.1170588103
1364	0.1170548747
1365	0.1170508256
1366	0.1170404888
1367	0.1170475195
1368	0.1170574754
1369	0.1170846262
1370	0.1170940199
1371	0.1170973313
1372	0.1170846873
1373	0.1170709309
1374	0.1170720629
1375	0.1170709995
1376	0.117057267
1377	0.1170597849
1378	0.1170587146
1379	0.1170314572
1380	0.1170348606
1381	0.117007589
1382	0.1170043388
1383	0.117004714
1384	0.1170136582
1385	0.1170137575
1386	0.1170132655
1387	0.1170191868
1388	0.1170338072
1389	0.1170400591
1390	0.1170303537
1391	0.1170221987
1392	0.1169986077
1393	0.1169991393
1394	0.1169969416
1395	0.1169782238
1396	0.1169582824
1397	0.116979871
1398	0.1169761937
1399	0.1169456078
1400	0.1169524856
1401	0.1169421668
1402	0.1169152105
1403	0.116911528
1404	0.1168990685
1405	0.1168586306
1406	0.1168498004
1407	0.1168450353
1408	0.1168477003
1409	0.1168438772
1410	0.1168492498
1411	0.1168388505
1412	0.1168310137
1413	0.1168193673
1414	0.1168156558
1415	0.1168281105
1416	0.1168383505
1417	0.1168285658
1418	0.1168264926
1419	0.1168214933
1420	0.1168190498
1421	0.1168209129
1422	0.1168126489
1423	0.1168224485
1424	0.1168445631
1425	0.116842229
1426	0.1168338755
1427	0.1168328976
1428	0.1168333163
1429	0.1168511606
1430	0.1168552068
1431	0.1168562806
1432	0.1168454649
1433	0.1168352113
1434	0.1168544452
1435	0.1168630501
1436	0.1168762675
1437	0.1168771292
1438	0.1168730521
1439	0.1168712945
1440	0.1168636353
1441	0.1168655291
1442	0.1168763711
1443	0.1168672075
1444	0.1168603778
1445	0.1168753844
1446	0.1168792232
1447	0.1168799797
1448	0.1168855791
1449	0.1168905147
1450	0.1168845884
1451	0.1169140454
1452	0.1169095448
1453	0.1168961711
1454	0.1169134986
1455	0.1169084243
1456	0.1168903556
1457	0.1168861787
1458	0.1168890267
1459	0.1168863635
1460	0.1168904992
1461	0.1168657676
1462	0.1168603657
1463	0.1168573408
1464	0.1168408312
1465	0.1168400564
1466	0.1168389172
1467	0.1168399012
1468	0.1168353396
1469	0.1168212559
1470	0.1168212703
1471	0.1168356311
1472	0.1168345205
1473	0.1168295038
1474	0.1168212905
1475	0.1168311339
1476	0.116844838
1477	0.1168336124
1478	0.1168450188
1479	0.1168474821
1480	0.1168440841
1481	0.1168505878
1482	0.1168493865
1483	0.1168360576
1484	0.1168784306
1485	0.1168801557
1486	0.1168543941
1487	0.1168547036
1488	0.1168546516
1489	0.1168395578
1490	0.1168451918
1491	0.1168433641
1492	0.1168566452
1493	0.1168481219
1494	0.1168588804
1495	0.1168613959
1496	0.1168596313
1497	0.1168344713
1498	0.1168204331
1499	0.1168107125
1500	0.1167985286
1501	0.1168080344
1502	0.1168184993
1503	0.1168011055
1504	0.1167996754
1505	0.1168122115
1506	0.1168064062
1507	0.1168099063
1508	0.1168234507
1509	0.1168139353
1510	0.1168375484
1511	0.1168508788
1512	0.1168480352
