iter	RMSE
907	0.1170206212
908	0.117017245
909	0.1170453649
910	0.1170165754
911	0.117012774
912	0.1170405666
913	0.1170693292
914	0.1170708581
915	0.1170493533
916	0.1170329497
917	0.117027308
918	0.1170425681
919	0.1170318163
920	0.1170295341
921	0.1170402229
922	0.1170400387
923	0.1170086858
924	0.1170104555
925	0.1170195494
926	0.1169910437
927	0.1169930213
928	0.1170003658
929	0.1169777178
930	0.1169791654
931	0.1169332608
932	0.1169059866
933	0.1169068805
934	0.1168964653
935	0.1169017633
936	0.1169161714
937	0.1169230142
938	0.1169220433
939	0.1169041114
940	0.1169008173
941	0.1169053488
942	0.1168887438
943	0.1168714417
944	0.1168747923
945	0.1169033499
946	0.1168515389
947	0.1168435651
948	0.1168496069
949	0.1168409863
950	0.1167995362
951	0.1168019247
952	0.1168170284
953	0.1168125219
954	0.1168133852
955	0.1167965209
956	0.1167891956
957	0.1167892308
958	0.1167980275
959	0.1167936049
960	0.1167924756
961	0.1167944233
962	0.1168056658
963	0.1168092155
964	0.1168047676
965	0.1167912831
966	0.116792331
967	0.1167791665
968	0.1167995182
969	0.1167979619
970	0.1167973416
971	0.116826131
972	0.1168244903
973	0.1168273576
974	0.1168424833
975	0.1168447871
976	0.1168404017
977	0.1168729978
978	0.1168808735
979	0.1168637066
980	0.1168732672
981	0.1168804321
982	0.1168791139
983	0.1168712445
984	0.1168782139
985	0.1168590857
986	0.1168575282
987	0.1168822523
988	0.1169119998
989	0.1168998267
990	0.1169079193
991	0.116916886
992	0.1169133835
993	0.1169022989
994	0.1168976723
995	0.1169090643
996	0.1169034623
997	0.1169181164
998	0.1168922686
999	0.1169040683
1000	0.1168980761
1001	0.116904224
1002	0.1169260921
1003	0.1169408641
1004	0.1169668154
1005	0.1169707469
1006	0.1169663129
1007	0.1169953973
1008	0.1169991942
1009	0.1169961479
1010	0.1169779377
1011	0.1169594726
1012	0.1169313636
1013	0.1169296865
1014	0.1169123852
1015	0.1168990244
1016	0.116897029
1017	0.1168850514
1018	0.1168924162
1019	0.1169157276
1020	0.1169168262
1021	0.1169087064
1022	0.1169007458
1023	0.1169122333
1024	0.1169007912
1025	0.1168877564
1026	0.1168740835
1027	0.1168848326
1028	0.1168893666
1029	0.1168884793
1030	0.1168855157
1031	0.1168900656
1032	0.1168580198
1033	0.1168882673
1034	0.1168811796
1035	0.1168783157
1036	0.1168768741
1037	0.1168561634
1038	0.116862079
1039	0.1168515772
1040	0.1168334119
1041	0.1168731776
1042	0.1168628594
1043	0.1168603243
1044	0.116892719
1045	0.1168942058
1046	0.1168954848
1047	0.1169000965
1048	0.1169074831
1049	0.1169237875
1050	0.1169235767
1051	0.1169335542
1052	0.1169042305
1053	0.1169074115
1054	0.1169058389
1055	0.1168739547
1056	0.1168530237
1057	0.1168355799
1058	0.1168356804
1059	0.116820364
1060	0.1168216425
1061	0.1168138538
1062	0.1168154273
1063	0.1167901519
1064	0.1168301458
1065	0.1168251189
1066	0.1168255295
1067	0.1168295467
1068	0.1168195682
1069	0.1167980503
1070	0.1167897365
1071	0.1167717268
1072	0.1167677051
1073	0.1167601722
1074	0.1167402763
1075	0.1167449595
1076	0.1167468116
1077	0.1167396763
1078	0.1167391515
1079	0.1167375901
1080	0.1167306844
1081	0.1167289894
1082	0.1167178016
1083	0.1167144563
1084	0.1167268996
1085	0.1167163833
1086	0.1167201208
1087	0.1167150398
1088	0.1167044188
1089	0.1167471181
1090	0.1167499702
1091	0.1167473772
1092	0.1167539659
1093	0.1167602348
1094	0.1167722518
1095	0.1167683884
1096	0.1167678157
1097	0.1167547985
1098	0.1167620153
1099	0.1167534323
1100	0.1167498016
1101	0.116724524
1102	0.116723548
1103	0.1167104805
1104	0.1167133662
1105	0.1167173673
1106	0.1167055498
1107	0.1167092413
1108	0.1167070345
1109	0.1166774961
1110	0.1166784843
1111	0.1166830671
1112	0.1166724164
1113	0.1166710027
1114	0.116688378
1115	0.1166975967
1116	0.1166734033
1117	0.1166772622
1118	0.116658588
1119	0.1166256305
1120	0.1166344947
1121	0.1166321085
1122	0.1166560337
1123	0.116648194
1124	0.1166282013
1125	0.1166371993
1126	0.1166260732
1127	0.1166278778
1128	0.1166367479
1129	0.1166352122
1130	0.116647935
1131	0.1166544085
1132	0.1166847506
1133	0.1166819791
1134	0.1166927632
1135	0.1166917426
1136	0.1167130708
1137	0.1167116028
1138	0.1167276848
1139	0.1167182666
1140	0.1167195454
1141	0.1167601342
1142	0.1167514111
1143	0.1167642623
1144	0.1167789413
1145	0.1167777234
1146	0.1167687053
1147	0.1167615432
1148	0.1167602942
1149	0.1167554281
1150	0.1167415909
1151	0.1167453364
1152	0.1167471486
1153	0.1167408673
1154	0.116739312
1155	0.1167390251
1156	0.1167443393
1157	0.1167344779
1158	0.1167363481
1159	0.1167509221
1160	0.1167468527
1161	0.1167510996
1162	0.1167581902
1163	0.1167506818
1164	0.1167475025
1165	0.116745368
1166	0.1167492597
1167	0.1167563039
1168	0.1167469428
1169	0.1167602663
1170	0.1167659916
1171	0.1167578961
1172	0.1167575169
1173	0.1167492805
1174	0.1167441352
1175	0.1167531611
1176	0.1167430551
1177	0.1167345297
1178	0.1167366101
1179	0.1167513111
1180	0.1167237225
1181	0.1167230376
1182	0.116741422
1183	0.1167367788
1184	0.1167561348
1185	0.1167341276
1186	0.1167627274
1187	0.1167470181
1188	0.1167551699
1189	0.1167530613
1190	0.1167444989
1191	0.1167365449
1192	0.1167260108
1193	0.1167075672
1194	0.1167088695
1195	0.1166911469
1196	0.1166904377
1197	0.1166859376
1198	0.1166705003
1199	0.1166698168
1200	0.1166626072
1201	0.1166929749
1202	0.1166940285
1203	0.1166891255
1204	0.1166784132
1205	0.116657826
1206	0.1166654278
1207	0.116668445
1208	0.1166682394
1209	0.1166688607
1210	0.1166552409
1211	0.116656928
1212	0.1166520818
1213	0.1166381093
1214	0.1166291407
1215	0.1166355703
1216	0.1166240753
1217	0.1166103316
1218	0.1165972088
1219	0.1165969666
1220	0.1166091611
1221	0.1166112837
1222	0.116597128
1223	0.1165960926
1224	0.116575474
1225	0.1165818111
1226	0.1165990585
1227	0.1166204642
1228	0.1166500506
1229	0.1166363917
1230	0.1166292794
1231	0.116633002
1232	0.1166342589
1233	0.1166350375
1234	0.1166390433
1235	0.1166436983
1236	0.1166368351
1237	0.1166232026
1238	0.1166259233
1239	0.1166180769
1240	0.1166240443
1241	0.1166459284
1242	0.1166606428
1243	0.1166212127
1244	0.1166137138
1245	0.1166135176
1246	0.116631476
1247	0.1166207157
1248	0.1166276732
1249	0.1166170495
1250	0.1166090951
1251	0.1165892504
1252	0.1165976803
1253	0.1166011681
1254	0.1165984663
1255	0.1165929793
1256	0.116587329
1257	0.1165901759
1258	0.1166142002
1259	0.1165475098
1260	0.11650637
1261	0.1165087371
1262	0.1165117128
1263	0.1165171361
1264	0.1165120659
1265	0.1165164443
1266	0.1165148788
1267	0.1165078243
1268	0.1165286806
1269	0.1165262055
1270	0.1165348656
1271	0.116533635
1272	0.1165338893
1273	0.1165348368
1274	0.116521486
1275	0.116534713
1276	0.116534107
1277	0.1165386614
1278	0.1165458112
1279	0.1165445812
1280	0.1165543762
1281	0.1165536407
1282	0.1165430585
1283	0.1165249829
1284	0.1164983689
1285	0.1164928177
1286	0.1164628306
1287	0.1164518905
1288	0.1164490769
1289	0.1164540626
1290	0.1164642882
1291	0.1164605239
1292	0.1164442277
1293	0.1164399992
1294	0.1164341558
1295	0.1164370825
1296	0.1164288444
1297	0.1164182227
1298	0.1164453192
1299	0.1164441956
1300	0.1164410515
1301	0.1164432946
1302	0.1164467288
1303	0.1164336566
1304	0.1163945716
1305	0.1163912357
1306	0.116389434
1307	0.116390156
1308	0.1163792986
1309	0.1163558449
1310	0.1163686428
1311	0.1163414432
1312	0.1163477557
1313	0.1163756428
1314	0.1163705594
1315	0.1163699562
1316	0.1163960305
1317	0.1163989443
1318	0.1164079387
1319	0.1164063053
1320	0.1164223071
1321	0.1164116599
1322	0.1164128669
1323	0.1164222759
1324	0.1164200684
1325	0.1164041182
1326	0.1163881876
1327	0.1164038588
1328	0.1163991093
1329	0.1163945632
1330	0.1164029567
1331	0.1163969275
1332	0.1163864202
1333	0.1163831224
1334	0.1163805655
1335	0.1163780031
1336	0.1164032058
1337	0.116426439
1338	0.1164402437
1339	0.116436596
1340	0.1164271677
1341	0.1164152841
1342	0.1164096454
1343	0.1164196283
1344	0.1164073578
1345	0.1164081138
1346	0.1164049954
1347	0.1163881512
1348	0.1164009444
1349	0.1164138734
1350	0.1164141744
1351	0.1164170349
1352	0.116419588
1353	0.1164359311
1354	0.1164281354
1355	0.1164235488
1356	0.1164311776
1357	0.1164152521
1358	0.1164157346
1359	0.1164086114
1360	0.1164041057
1361	0.116393968
1362	0.1163749861
1363	0.1163408939
1364	0.1163486177
1365	0.1163705363
1366	0.1163768951
1367	0.1163683901
1368	0.1163821227
1369	0.1163797928
1370	0.1163769486
1371	0.1163776842
1372	0.1163740266
1373	0.1164025018
1374	0.11640053
1375	0.1163903413
1376	0.1163834616
1377	0.1163794027
1378	0.1163755882
1379	0.1163732754
1380	0.1163726052
1381	0.1163678483
1382	0.1163594361
1383	0.1163321058
1384	0.1163078538
1385	0.1163077292
1386	0.1163036593
1387	0.1162983485
1388	0.1163062612
1389	0.1163084499
1390	0.1163020286
1391	0.1163141557
1392	0.1163113252
1393	0.1163119162
1394	0.1163189599
1395	0.1163198215
1396	0.1163274103
1397	0.1163141214
1398	0.1163071149
1399	0.1162907554
1400	0.1162734638
1401	0.1162776011
1402	0.1162660874
1403	0.116275612
1404	0.1162529932
1405	0.116248809
1406	0.1162375288
1407	0.1162693539
1408	0.1162610596
1409	0.1162621322
1410	0.1162633193
1411	0.1162668449
1412	0.1162753476
1413	0.1162629702
1414	0.1162585997
1415	0.1162538911
1416	0.1162405957
1417	0.1162622177
1418	0.116260128
1419	0.1162447136
1420	0.1162431683
1421	0.1162558601
1422	0.116270073
1423	0.1162701841
1424	0.1162694315
1425	0.1162668686
1426	0.1162681304
1427	0.1162704171
1428	0.1162535228
1429	0.1162572956
1430	0.1162444214
1431	0.1162433167
1432	0.116244157
1433	0.1162427952
1434	0.1162394935
1435	0.1162384809
1436	0.1162290595
1437	0.1162138406
1438	0.1162078134
1439	0.1162126649
1440	0.1162271344
1441	0.1162340159
1442	0.116240363
1443	0.116247679
1444	0.116243695
1445	0.1162281031
1446	0.1162265952
1447	0.116222934
1448	0.1162315005
1449	0.1162296826
1450	0.1162266493
1451	0.1162305086
1452	0.1162252091
1453	0.1162300965
1454	0.1162341352
1455	0.1162109886
1456	0.1162151306
1457	0.1162233921
1458	0.1162264825
1459	0.116226896
1460	0.1162254344
1461	0.116217291
1462	0.1162304016
1463	0.1162492973
1464	0.1162526034
1465	0.1162317743
1466	0.1161938125
1467	0.1162058351
1468	0.1161928811
1469	0.1161933952
1470	0.1161828239
1471	0.1161915315
1472	0.1161714876
1473	0.1161794103
1474	0.1161796663
1475	0.1161727185
1476	0.1161651769
1477	0.1161657037
1478	0.116157992
1479	0.1161620979
1480	0.1161690683
1481	0.1161838944
1482	0.1161918219
1483	0.1161958985
1484	0.1161978999
1485	0.1161910922
1486	0.1162020687
1487	0.116199269
1488	0.1162011344
1489	0.1162031122
1490	0.1162070984
1491	0.1162041903
1492	0.1161982694
1493	0.1161953633
1494	0.1161946976
1495	0.1161932605
1496	0.1161678797
1497	0.1161823575
1498	0.1161467284
1499	0.1161414551
1500	0.1161325171
1501	0.1161272337
1502	0.1161307289
1503	0.1161413811
1504	0.1161324478
1505	0.1161234121
1506	0.1161133906
1507	0.1161152748
1508	0.1161076237
1509	0.1161063648
1510	0.1161140197
1511	0.1161601757
1512	0.1161272306
