iter	RMSE
246	0.12586486
247	0.1258341331
248	0.1256305152
249	0.1256580318
250	0.1255580757
251	0.1254697078
252	0.1254633263
253	0.1254786163
254	0.125473444
255	0.1254278488
256	0.1254264333
257	0.1252810867
258	0.1253144415
259	0.125129428
260	0.1250911512
261	0.1250832549
262	0.1249263542
263	0.124816033
264	0.1247192221
265	0.1246493176
266	0.1247414589
267	0.124580822
268	0.1245496587
269	0.1245162323
270	0.1245370539
271	0.1244849231
272	0.1244733504
273	0.1244284855
274	0.1243597499
275	0.1243832542
276	0.1243782095
277	0.1242907612
278	0.1242557112
279	0.1242586705
280	0.1242412128
281	0.1242739797
282	0.1241304274
283	0.1240062822
284	0.1240245908
285	0.1240416163
286	0.1240278969
287	0.1240461201
288	0.1240873286
289	0.1240555216
290	0.1240780243
291	0.1240616539
292	0.1240703957
293	0.1240263509
294	0.1240499152
295	0.1240380522
296	0.1240226927
297	0.1239891808
298	0.1241307707
299	0.1241562943
300	0.1241498532
301	0.1241359846
302	0.1241226163
303	0.1240589628
304	0.1240795053
305	0.1240501031
306	0.124071143
307	0.1240830605
308	0.1240090943
309	0.123973866
310	0.1239752913
311	0.1239394874
312	0.1238404861
313	0.1238651507
314	0.1239217661
315	0.1239139728
316	0.1239157374
317	0.1239446251
318	0.1239145505
319	0.1238867654
320	0.1238875951
321	0.1238851336
322	0.1238216218
323	0.1237933396
324	0.1237311137
325	0.123741431
326	0.1237202871
327	0.1237183707
328	0.1237091643
329	0.1237061576
330	0.1236908317
331	0.1236899079
332	0.1236656752
333	0.1236766134
334	0.1236447384
335	0.1236331084
336	0.1235759338
337	0.1236016296
338	0.1235710984
339	0.1235859693
340	0.1235701645
341	0.1235659292
342	0.1234933604
343	0.1234641196
344	0.1235059042
345	0.1235196479
346	0.1234915691
347	0.1234807082
348	0.1233399675
349	0.1232967947
350	0.1232109664
351	0.1232384175
352	0.123273945
353	0.1232523346
354	0.1231991328
355	0.1231364579
356	0.1230456821
357	0.1230088927
358	0.1230005371
359	0.1229883866
360	0.1229911788
361	0.1229800157
362	0.1229968456
363	0.1229729645
364	0.1229146074
365	0.1229027532
366	0.1227958988
367	0.1228091603
368	0.1228528547
369	0.1227637356
370	0.1227252119
371	0.1226318292
372	0.1226453246
373	0.1226351094
374	0.1226406117
375	0.1226280744
376	0.1226558377
377	0.1225958113
378	0.1225878052
379	0.1225489345
380	0.1225317673
381	0.122523993
382	0.1225221228
383	0.1225136519
384	0.1225069727
385	0.1224455279
386	0.1224165926
387	0.1223665899
388	0.1223339067
389	0.1223080999
390	0.12230423
391	0.1223191561
392	0.1223044639
393	0.1222853292
394	0.1222798236
395	0.1222834886
396	0.122281481
397	0.1222679417
398	0.1222467347
399	0.122219488
400	0.1222276182
401	0.1222160716
402	0.1221558948
403	0.1221607023
404	0.1221545992
405	0.1221645778
406	0.1221167571
407	0.1221370665
408	0.1221121392
409	0.1220988152
410	0.1221000712
411	0.1221229007
412	0.1220899178
413	0.1220935009
414	0.1221108679
415	0.1221057054
416	0.1220832397
417	0.1220462528
418	0.1220343148
419	0.1220393117
420	0.1220502171
421	0.1220656403
422	0.1220580023
423	0.1220443986
424	0.122036317
425	0.1219828244
426	0.1219893718
427	0.1219558824
428	0.1219492355
429	0.1218103516
430	0.1218002478
431	0.121842606
432	0.1218260505
433	0.1217961432
434	0.1217496428
435	0.1217151328
436	0.1217198717
437	0.1217354754
438	0.1217138909
439	0.1217313401
440	0.1217110518
441	0.1217019485
442	0.1216903565
443	0.1216665752
444	0.121671784
445	0.1217016676
446	0.1217218243
447	0.1217379593
448	0.1217376702
449	0.1216819091
450	0.1216912525
451	0.1216854431
452	0.1216847479
453	0.1217070587
454	0.1217115011
455	0.1217362475
456	0.1217815491
457	0.1216846587
458	0.1216558163
459	0.1216408698
460	0.1216313791
461	0.1216231839
462	0.1216159708
463	0.1215904979
464	0.1215689378
465	0.1215574918
466	0.1215265137
467	0.1214550602
468	0.1214482832
469	0.1214296199
470	0.121336602
471	0.1213307393
472	0.1212991752
473	0.1212625818
474	0.1212608451
475	0.1212455575
476	0.1211757863
477	0.1211343612
478	0.1210977061
479	0.1211080981
480	0.1210798237
481	0.1210487267
482	0.1210651368
483	0.121064455
484	0.1210377969
485	0.1210276398
486	0.1210304494
487	0.1210161882
488	0.120956127
489	0.1209763476
490	0.1209778002
491	0.1209862921
492	0.1209863811
493	0.1209873592
494	0.1209576412
495	0.1209675748
496	0.1209305353
497	0.1209452344
498	0.1209779238
499	0.1209995875
500	0.1209936244
501	0.1209845658
502	0.1209691148
503	0.1209513896
504	0.1210024606
505	0.1209985483
506	0.1209987281
507	0.1209848415
508	0.1210327317
509	0.1210085191
510	0.1210123249
511	0.1210151657
512	0.1210019603
513	0.1210015414
514	0.1209941385
515	0.120999783
516	0.1209822067
517	0.1209798931
518	0.1209835456
519	0.1209471574
520	0.1209522167
521	0.1209587449
522	0.1209458457
523	0.1209473959
524	0.1209432827
525	0.1209965823
526	0.1209949502
527	0.120988512
528	0.1209733277
529	0.1209531845
530	0.120951868
531	0.1208923421
532	0.1208710137
533	0.1208521218
534	0.1208030735
535	0.1207899574
536	0.1207843022
537	0.1207776328
538	0.1207636141
539	0.1207553311
540	0.1207515422
541	0.1206692513
542	0.120710275
543	0.1207132365
544	0.1206875774
545	0.1207021368
546	0.1206818013
547	0.1205589785
548	0.12055078
549	0.1205397754
550	0.120539064
551	0.1205046797
552	0.1204721279
553	0.1204656289
554	0.1204818511
555	0.1204788018
556	0.1204552987
557	0.1204070515
558	0.1203662714
559	0.1203562266
560	0.1203735961
561	0.1203784371
562	0.1203794502
563	0.120385794
564	0.1203338862
565	0.1203096055
566	0.1202908499
567	0.1203009084
568	0.120269578
569	0.120290472
570	0.1202942784
571	0.1202654077
572	0.1202669474
573	0.1201729121
574	0.1201585606
575	0.1201669463
576	0.120143151
577	0.1200868954
578	0.1200255739
579	0.1200206447
580	0.1200450931
581	0.1199940692
582	0.1199856872
583	0.1199749673
584	0.1199762329
585	0.1199469327
586	0.1199578144
587	0.1199490139
588	0.1199565512
589	0.1199534263
590	0.1199452046
591	0.119899136
592	0.1198889988
593	0.1198451686
594	0.1198533084
595	0.1198339803
596	0.1198178536
597	0.1198279737
598	0.1198037051
599	0.1197997668
600	0.1198072453
601	0.1197926429
602	0.1197984268
603	0.1197814343
604	0.119787897
605	0.1197570285
606	0.1197481997
607	0.1197426493
608	0.1197271547
609	0.1196948398
610	0.1196724475
611	0.1196413023
612	0.1196695811
613	0.1196622469
614	0.1196983135
615	0.1196926299
616	0.1196938629
617	0.1196828774
618	0.1196484435
619	0.1195894958
620	0.1195857117
621	0.1195792456
622	0.1195816125
623	0.1195666959
624	0.1195749207
625	0.1195635683
626	0.1195557628
627	0.1195467677
628	0.1195424587
629	0.1195400932
630	0.1195024449
631	0.1195077631
632	0.1194707515
633	0.1194569314
634	0.1194605292
635	0.1194576552
636	0.119426254
637	0.1194054669
638	0.1194151156
639	0.1193891411
640	0.1193796694
641	0.1194000097
642	0.1193927204
643	0.1193910074
644	0.1193300224
645	0.1193322261
646	0.1193326081
647	0.1193047581
648	0.1193049549
649	0.1192441804
650	0.1192486624
651	0.1192584347
652	0.1192548596
653	0.1192627338
654	0.1192098806
655	0.1192182501
656	0.1192028011
657	0.1191817438
658	0.1191930045
659	0.1191783713
660	0.1191613744
661	0.1191566379
662	0.1191129061
663	0.119085032
664	0.1190812221
665	0.1190533154
666	0.1190542673
667	0.119031515
668	0.1190135282
669	0.1190236089
670	0.1189509696
671	0.1189483047
672	0.118928471
673	0.1189333017
674	0.1188912176
675	0.118878464
676	0.1188856759
677	0.1188794966
678	0.1188716639
679	0.1188323589
680	0.1188281263
681	0.1188055179
682	0.118831733
683	0.1188721296
684	0.1188568219
685	0.1188622297
686	0.1188711885
687	0.1188982754
688	0.1188989949
689	0.1189040885
690	0.1188864037
691	0.1188651147
692	0.1188152899
693	0.1188044551
694	0.1187352611
695	0.118709713
696	0.118710191
697	0.1187028217
698	0.1187097376
699	0.1187134645
700	0.1187276144
701	0.1187279711
702	0.1187166681
703	0.1186696141
704	0.1186608644
705	0.1186486736
706	0.1186493868
707	0.1186579443
708	0.1186481853
709	0.1186601565
710	0.1186587678
711	0.11863364
712	0.1186520502
713	0.1186429474
714	0.1186270721
715	0.1186124082
716	0.1185699191
717	0.1185456347
718	0.1185218407
719	0.1185108293
720	0.1185144194
721	0.1184919398
722	0.1184922168
723	0.1184813172
724	0.1184613177
725	0.1184852964
726	0.118485918
727	0.1184827797
728	0.1185028829
729	0.1185328909
730	0.1185376729
731	0.1185253975
732	0.1185337389
733	0.1184939041
734	0.1184926277
735	0.1184677116
736	0.1184786691
737	0.1184572633
738	0.1183927885
739	0.1183712842
740	0.118379211
741	0.1183679247
742	0.1183593016
743	0.1183843166
744	0.1184044331
745	0.1184011137
746	0.118399969
747	0.118380229
748	0.1184335523
749	0.1184275003
750	0.1184093483
751	0.11839908
752	0.1183317173
753	0.1183429568
754	0.1183309538
755	0.1183163553
756	0.1182998628
757	0.1183052046
758	0.1182910201
759	0.1182743056
760	0.1182649126
761	0.1182043685
762	0.1182102025
763	0.1181909595
764	0.1182015043
765	0.1182001866
766	0.1181956575
767	0.1182241117
768	0.1181806504
769	0.1181673248
770	0.1181542693
771	0.1181536662
772	0.1181356901
773	0.1181561972
774	0.1181607027
775	0.1181156626
776	0.1181150944
777	0.1180927311
778	0.1180862899
779	0.1180563957
780	0.1180461904
781	0.1180367143
782	0.1180029251
783	0.1179978548
784	0.1180062081
785	0.1179726489
786	0.1179489158
787	0.1179384833
788	0.1179265586
789	0.1179469419
790	0.1179036536
791	0.1179315553
792	0.1179355832
793	0.1179274125
794	0.1179059356
795	0.1179204787
796	0.1179205034
797	0.117909652
798	0.1179089723
799	0.1179090907
800	0.1179111512
801	0.1179392609
802	0.1179133648
803	0.117879404
804	0.1178537661
805	0.1178365128
806	0.1178283869
807	0.1178008246
808	0.1178077908
809	0.1177909152
810	0.1177768208
811	0.117758521
812	0.1177679316
813	0.1177631055
814	0.1177458242
815	0.1177481974
816	0.1177421976
817	0.117760255
818	0.1177601118
819	0.1177677701
820	0.1177450055
821	0.1177500168
822	0.1177374082
823	0.1177405766
824	0.1177254235
825	0.1177296633
826	0.1177200654
827	0.1177017207
828	0.1176593669
829	0.1176728763
830	0.1176602067
831	0.1176454705
832	0.1176489562
833	0.117652322
834	0.1176364839
835	0.117630262
836	0.1176198684
837	0.1176442028
838	0.1176528739
839	0.1176559122
840	0.1176173329
841	0.1176081173
842	0.1175960662
843	0.1176177883
844	0.1176092287
845	0.1176059508
846	0.1176099166
847	0.1175902451
848	0.1175936232
849	0.1175823634
850	0.1175646494
851	0.1175668027
852	0.1175674557
853	0.1175371402
854	0.1175565972
855	0.117553557
856	0.1175631685
857	0.1175532717
858	0.1175425485
859	0.1175403604
860	0.1175226562
861	0.117518668
862	0.1175077717
863	0.1174918952
864	0.1174677042
865	0.1174443416
866	0.1174315624
867	0.1174316687
868	0.1174329498
869	0.1174994791
870	0.1174867261
871	0.1174811351
872	0.117471348
873	0.1174678862
874	0.1174711278
875	0.1174727634
876	0.117487873
877	0.1174999307
878	0.1174733706
879	0.1174816197
880	0.1174856445
881	0.1174564647
882	0.1174452807
883	0.1174572556
884	0.1174413512
885	0.1174553797
886	0.1174442003
887	0.1174558344
888	0.1174772528
889	0.1174696351
890	0.1174486705
891	0.1174497894
892	0.117455327
893	0.1174626169
894	0.117454028
895	0.1174665638
896	0.1174542168
897	0.1174590525
898	0.1174796008
899	0.1174556636
900	0.1174605046
901	0.117457879
902	0.1174545855
903	0.1174493785
904	0.1174668099
905	0.1174732825
906	0.1174598468
907	0.1174472466
908	0.1174228946
909	0.1174431672
910	0.117442368
911	0.1174337843
912	0.1173981873
913	0.1173990175
914	0.1173864151
915	0.1173558532
916	0.1173509898
917	0.117336966
918	0.1173618806
919	0.1173726975
920	0.1173457707
921	0.1173604636
922	0.117374903
923	0.1173547811
924	0.1173343012
925	0.1173258738
926	0.1173255468
927	0.1173199024
928	0.1173201518
929	0.1173109113
930	0.1172887754
931	0.1172494529
932	0.1172374132
933	0.1172419526
934	0.1172410734
935	0.1172411276
936	0.1172557194
937	0.1172433146
938	0.1172436782
939	0.1172132403
940	0.1171998519
941	0.1172075133
942	0.117183448
943	0.1172098341
944	0.1171604377
945	0.1171545164
946	0.1171474016
947	0.1171353724
948	0.1171203979
949	0.1171277327
950	0.1171202255
951	0.117122524
952	0.1170983453
953	0.1170925808
954	0.1170991827
955	0.1171208253
956	0.1171132063
957	0.1171230307
958	0.1171349843
959	0.1171412861
960	0.1171438576
961	0.1171436367
962	0.1171446279
963	0.117121243
964	0.1170741388
965	0.1170674465
966	0.1170628425
967	0.1170616761
968	0.1170621621
969	0.1170570875
970	0.1170560541
971	0.1170301706
972	0.1170201291
973	0.1170225108
974	0.1170217277
975	0.1170240022
976	0.1170167242
977	0.1170094138
978	0.1169945017
979	0.1169538163
980	0.1169784452
981	0.1169644345
982	0.1169592875
983	0.1169585442
984	0.1169756361
985	0.1169911788
986	0.1169835158
987	0.1169668984
988	0.1169688934
989	0.1169384442
990	0.116985624
991	0.1169810968
992	0.1169841038
993	0.1169851995
994	0.1170025227
995	0.1169897969
996	0.1169994089
997	0.1169900257
998	0.1169876272
999	0.1169714752
1000	0.1169504962
1001	0.116939154
1002	0.1169417416
1003	0.1169085102
1004	0.1169113776
1005	0.1168924003
1006	0.1168723111
1007	0.116865942
1008	0.1168640059
1009	0.1168835288
1010	0.1168698779
1011	0.1168696227
1012	0.1168590467
1013	0.1168707737
1014	0.1168584902
1015	0.1168382648
1016	0.1168316828
1017	0.116850417
1018	0.1168377126
1019	0.1168183106
1020	0.116827584
1021	0.1168120647
1022	0.1168138981
1023	0.1167925705
1024	0.1167952046
1025	0.1168075671
1026	0.1168014404
1027	0.1167509171
1028	0.1167521569
1029	0.1167567155
1030	0.1167397986
1031	0.1167379308
1032	0.1167382027
1033	0.1167654004
1034	0.1167632311
1035	0.1167595727
1036	0.1167682404
1037	0.1167711394
1038	0.1167450882
1039	0.1167165502
1040	0.1166975604
1041	0.1167075775
1042	0.116721006
1043	0.1167234476
1044	0.1167332796
1045	0.1167324966
1046	0.1167241716
1047	0.1167372973
1048	0.116724253
1049	0.1167191356
1050	0.1167273071
1051	0.1167345079
1052	0.1167183582
1053	0.1167232303
1054	0.1167270922
1055	0.1167344392
1056	0.1167056562
1057	0.1167145666
1058	0.1167148375
1059	0.1167166797
1060	0.1167060303
1061	0.1166855431
1062	0.1166827329
1063	0.1166712027
1064	0.1166729723
1065	0.1166793025
1066	0.1166956029
1067	0.1166796909
1068	0.1166856922
1069	0.1166851888
1070	0.1166889638
1071	0.1166773971
1072	0.1166689113
1073	0.1166375914
1074	0.1166179217
1075	0.1166031859
1076	0.1165909454
1077	0.1165864592
1078	0.1165863349
1079	0.1165624774
1080	0.1165717646
1081	0.1165481253
1082	0.1165447219
1083	0.1165541453
1084	0.1165582129
1085	0.1165511468
1086	0.116549719
1087	0.1165308062
1088	0.116510102
1089	0.116462337
1090	0.1164596283
1091	0.1164674642
1092	0.1164724884
1093	0.1164629377
1094	0.1164698582
1095	0.1165373618
1096	0.1165251816
1097	0.1164957334
1098	0.1164888483
1099	0.1164768678
1100	0.1164752501
1101	0.116492923
1102	0.1164963904
1103	0.1164926274
1104	0.1164744617
1105	0.1164732586
1106	0.1164690363
1107	0.1164552887
1108	0.1164514028
1109	0.1164554839
1110	0.1164754523
1111	0.1164739913
1112	0.1164825927
1113	0.1164787922
1114	0.1164576952
1115	0.1164707271
1116	0.1164574365
1117	0.1164321366
1118	0.1164384565
1119	0.1164207093
1120	0.1164003597
1121	0.1163744289
1122	0.1163745271
1123	0.1163657989
1124	0.1163394087
1125	0.1163231087
1126	0.1163151153
1127	0.1163005033
1128	0.1163104742
1129	0.1163088842
1130	0.1163277177
1131	0.1163266733
1132	0.1163471874
1133	0.1163402368
1134	0.116408576
1135	0.1164020714
1136	0.1164163248
1137	0.1164052887
1138	0.1163958778
1139	0.1163836773
1140	0.1163860263
1141	0.1163681148
1142	0.1163705342
1143	0.1163676437
1144	0.1163624731
1145	0.1163693037
1146	0.1163692325
1147	0.1163836238
1148	0.1163824647
1149	0.1163559267
1150	0.1163554991
1151	0.1163582244
1152	0.116345881
1153	0.1163637236
1154	0.1163851207
1155	0.1163875823
1156	0.11638029
1157	0.116376439
1158	0.1163681351
1159	0.1163692425
1160	0.1163821876
1161	0.1163500276
1162	0.1163671441
1163	0.1163521539
1164	0.1163870239
1165	0.1163817328
1166	0.1163859836
1167	0.116388238
1168	0.1163919288
1169	0.1164142547
1170	0.1164207749
1171	0.1164062773
1172	0.1163850632
1173	0.1163819759
1174	0.1163721603
1175	0.11638871
1176	0.1163834945
1177	0.1164012009
1178	0.1164149505
1179	0.1164144227
1180	0.1164039201
1181	0.1163777268
1182	0.1163732975
1183	0.1163790471
1184	0.116379435
1185	0.1163838154
1186	0.116392108
1187	0.1163986228
1188	0.1163916158
1189	0.1163936667
1190	0.1163946672
1191	0.1163928303
1192	0.1163868841
1193	0.1163799366
1194	0.1163727912
1195	0.1163837128
1196	0.1163845783
1197	0.1163874067
1198	0.1163796997
1199	0.1163418725
1200	0.116337843
1201	0.1163339628
1202	0.1163331328
1203	0.1163522814
1204	0.1163552857
1205	0.1163620324
1206	0.1163579462
1207	0.1163498439
1208	0.1163554003
1209	0.1163646481
1210	0.1163533419
1211	0.116346974
1212	0.1163404494
1213	0.1163240972
1214	0.1163487212
1215	0.1163479062
1216	0.1163439081
1217	0.1163614448
1218	0.1163364303
1219	0.1163122598
1220	0.1162663717
1221	0.1162790094
1222	0.1162638073
1223	0.1163338857
1224	0.1163385565
1225	0.1163583728
1226	0.1163665622
1227	0.1163915418
1228	0.1163788339
1229	0.1163877949
1230	0.1163933457
1231	0.1163759872
1232	0.1163699971
1233	0.1163780233
1234	0.1163907809
1235	0.116394434
1236	0.1163705576
1237	0.1163733196
1238	0.1163837394
1239	0.1163850759
1240	0.1163812813
1241	0.1164004041
1242	0.1163987438
1243	0.1163913166
1244	0.1163890708
1245	0.116361169
1246	0.1163591362
1247	0.1163669467
1248	0.1163534417
1249	0.116358109
1250	0.1163456859
1251	0.1163339739
1252	0.116352432
1253	0.1163496409
1254	0.1163540051
1255	0.1163635348
1256	0.1163662531
1257	0.1163199964
1258	0.1162944269
1259	0.1162865846
1260	0.1162829435
1261	0.1162774805
1262	0.1162827048
1263	0.1162872994
1264	0.1162878385
1265	0.1162449101
1266	0.1162421896
1267	0.1162339658
1268	0.1162265313
1269	0.1162137844
1270	0.1162227135
1271	0.1162312076
1272	0.1162069959
1273	0.1161946498
1274	0.1161825179
1275	0.1161763178
1276	0.1161731456
1277	0.1161569808
1278	0.1161604968
1279	0.1161442008
1280	0.1161595108
1281	0.1161673972
1282	0.1161694679
1283	0.1161767087
1284	0.1161992486
1285	0.1161991979
1286	0.116204647
1287	0.1161855336
1288	0.1162037741
1289	0.1162207903
1290	0.1162154555
1291	0.1162078046
1292	0.116218855
1293	0.1161888785
1294	0.116196553
1295	0.1162310807
1296	0.1162228658
1297	0.1162186452
1298	0.1162101533
1299	0.1162453553
1300	0.116249928
1301	0.1162769368
1302	0.1162798286
1303	0.1162831304
1304	0.116291452
1305	0.1162902718
1306	0.1162788735
1307	0.1162767657
1308	0.1162629684
1309	0.116265951
1310	0.1162631173
1311	0.1162573994
1312	0.1162568037
1313	0.1162499517
1314	0.1162524451
1315	0.1162508259
1316	0.1162432088
1317	0.1162555921
1318	0.1162535076
1319	0.1162493989
1320	0.1162254785
1321	0.1162166579
1322	0.1162259908
1323	0.1162172464
1324	0.1162192809
1325	0.1161449458
1326	0.1161517344
1327	0.1161729271
1328	0.1161332878
1329	0.1161191123
1330	0.116108533
1331	0.1161090637
1332	0.1161111912
1333	0.1161087382
1334	0.1161039668
1335	0.1161126651
1336	0.1161092218
1337	0.1161091826
1338	0.1161316582
1339	0.116130531
1340	0.1161302759
1341	0.1161287923
1342	0.1161244956
1343	0.1161134589
1344	0.1161196212
1345	0.1161862833
1346	0.1161479811
1347	0.1161513994
1348	0.1161600059
1349	0.1161744682
1350	0.1161706434
1351	0.1161733089
1352	0.1161646417
1353	0.1161447577
1354	0.1161396944
1355	0.116112754
1356	0.1161040436
1357	0.1160984372
1358	0.1160851832
1359	0.1160715612
1360	0.1160676157
1361	0.1160599675
1362	0.1160537517
1363	0.1160582192
1364	0.1160639827
1365	0.1160643552
1366	0.1160591816
1367	0.116052616
1368	0.1160367833
1369	0.1160159859
1370	0.11601435
1371	0.1160185248
1372	0.1160108132
1373	0.116006067
1374	0.1159929592
1375	0.1159927574
1376	0.1159879927
1377	0.1159951408
1378	0.1159910848
1379	0.1159848698
1380	0.1159787028
1381	0.1159893114
1382	0.1159823262
1383	0.116058594
1384	0.1160485607
1385	0.1160308496
1386	0.11602844
1387	0.1160016646
1388	0.116003129
1389	0.1160007616
1390	0.1160048836
1391	0.1160014809
1392	0.1160010297
1393	0.1159932194
1394	0.1159975932
1395	0.1159723152
1396	0.1159758806
1397	0.1159767541
1398	0.1159778467
1399	0.116010078
1400	0.115989359
1401	0.1159949556
1402	0.1159827618
1403	0.1159836991
1404	0.1160019333
1405	0.115986073
1406	0.1159849862
1407	0.1159850754
1408	0.1159543286
1409	0.1159542033
1410	0.1159361758
1411	0.1159337429
1412	0.1159396929
1413	0.1159425697
1414	0.115937403
1415	0.1159374357
1416	0.1159340275
1417	0.1159316701
1418	0.1159384839
1419	0.1159340289
1420	0.1159589943
1421	0.1159545458
1422	0.1159508971
1423	0.115947379
1424	0.1159414799
1425	0.1159492671
1426	0.115939217
1427	0.1159293734
1428	0.1159248792
1429	0.1159146455
1430	0.1159090075
1431	0.1159128013
1432	0.1159000687
1433	0.1159046324
1434	0.1159110932
1435	0.1159096451
1436	0.1158945302
1437	0.1158990022
1438	0.1158961951
1439	0.1159123779
1440	0.1159021809
1441	0.1158927342
1442	0.1159030115
1443	0.1159070701
1444	0.1159124814
1445	0.1159135718
1446	0.1159172143
1447	0.1159095673
1448	0.1159055885
1449	0.1159214765
1450	0.1159293595
1451	0.1159814242
1452	0.1159816466
1453	0.1159786266
1454	0.115944061
1455	0.1159674265
1456	0.1159475825
1457	0.1159525796
1458	0.1159473506
1459	0.1159446202
1460	0.1159517884
1461	0.1159418949
1462	0.1159490478
1463	0.115938307
1464	0.1159522213
1465	0.1159678425
1466	0.1159778312
1467	0.1159621083
1468	0.1159626457
1469	0.1159675866
1470	0.1159527462
1471	0.1159847844
1472	0.1159744686
1473	0.1159689143
1474	0.11599583
1475	0.1159937554
1476	0.1159887871
1477	0.1159755245
1478	0.1159635666
1479	0.1159655066
1480	0.1159679614
1481	0.1159517715
1482	0.1159454843
1483	0.1159596942
1484	0.1159741798
1485	0.1159669586
1486	0.115965663
1487	0.1159606476
1488	0.1159554845
1489	0.1159489671
1490	0.1159569577
1491	0.1159453593
1492	0.1159492581
1493	0.1159491705
1494	0.1159994324
1495	0.115995152
1496	0.1159838607
1497	0.1160032632
1498	0.1160130274
1499	0.1160117185
1500	0.1160160608
1501	0.1160185664
1502	0.1160203356
1503	0.1160106508
1504	0.1160052462
1505	0.1160121564
1506	0.1160175809
1507	0.1160471302
1508	0.1160487854
1509	0.1160522956
1510	0.1160546237
1511	0.1160691444
1512	0.1160743667
