iter	RMSE
384	0.1238391311
385	0.1237967678
386	0.1237802498
387	0.1237849865
388	0.1237809
389	0.123767312
390	0.1237424699
391	0.1237336354
392	0.1237342653
393	0.1237690946
394	0.1237511425
395	0.1237574952
396	0.1237538501
397	0.1237333955
398	0.1237002346
399	0.1237226318
400	0.1236667749
401	0.1236639659
402	0.1235630103
403	0.1235580254
404	0.1235162592
405	0.1234908154
406	0.1234864513
407	0.1234941621
408	0.1234642077
409	0.1234666924
410	0.1234055625
411	0.1233593031
412	0.1233815296
413	0.123279996
414	0.1231766402
415	0.1231759219
416	0.1231355962
417	0.1231421513
418	0.1231088605
419	0.1231030274
420	0.1231131579
421	0.1231119424
422	0.1231131528
423	0.1231076446
424	0.1230284412
425	0.1230159159
426	0.1230259668
427	0.1230199975
428	0.1230290953
429	0.1230359861
430	0.123031274
431	0.1229924642
432	0.1229933094
433	0.1229873926
434	0.1229474822
435	0.1229457166
436	0.122929175
437	0.1228808054
438	0.1228810758
439	0.122841663
440	0.1228204186
441	0.1228134039
442	0.1228031723
443	0.1228345567
444	0.1228398936
445	0.1228197126
446	0.1228253717
447	0.1228304573
448	0.1228304636
449	0.1228290664
450	0.1227931316
451	0.1227715847
452	0.1226913246
453	0.1226772611
454	0.1226549992
455	0.1226619737
456	0.1226421136
457	0.1226625967
458	0.1226504372
459	0.1226318413
460	0.122612055
461	0.1226191681
462	0.1227125996
463	0.1226842513
464	0.1226668953
465	0.122667426
466	0.1226084371
467	0.1225402298
468	0.1225783064
469	0.1225529337
470	0.1225536494
471	0.1225303112
472	0.1225233278
473	0.1225176517
474	0.1225199415
475	0.1225257724
476	0.1225094144
477	0.1225004944
478	0.1224531778
479	0.1224338368
480	0.1223914278
481	0.1223918353
482	0.1224011772
483	0.1224181105
484	0.1223723257
485	0.1224228806
486	0.1224227004
487	0.1223320541
488	0.1223096877
489	0.122311482
490	0.1223209506
491	0.12228509
492	0.1222566801
493	0.1222609383
494	0.1222661234
495	0.1222725045
496	0.1221938852
497	0.1222043608
498	0.1221917555
499	0.1221885033
500	0.1221309666
501	0.122120194
502	0.1221028608
503	0.122063831
504	0.1221289243
505	0.1221363469
506	0.1221375939
507	0.1221321933
508	0.1221236007
509	0.1221332929
510	0.1221274557
511	0.1221384621
512	0.1221454483
513	0.1220989162
514	0.1221685276
515	0.122201903
516	0.1221443685
517	0.1221020163
518	0.1220962174
519	0.1221044649
520	0.1220897328
521	0.1220985094
522	0.1220932561
523	0.1220861525
524	0.1220800209
525	0.12205935
526	0.122064714
527	0.1220147515
528	0.1220203915
529	0.1219675548
530	0.1219329313
531	0.1219581522
532	0.121941224
533	0.1218608513
534	0.1218495473
535	0.1217945334
536	0.1218077753
537	0.1217925244
538	0.1218233875
539	0.1218228863
540	0.1218002095
541	0.1217901828
542	0.1217925455
543	0.1217441149
544	0.1217401962
545	0.1217367329
546	0.1217244427
547	0.1217057981
548	0.1216888947
549	0.1216822376
550	0.1216815666
551	0.121653005
552	0.1216552863
553	0.121621996
554	0.1216066403
555	0.1216063181
556	0.1215916156
557	0.1215930471
558	0.1215779307
559	0.1215982502
560	0.1215567942
561	0.1215331669
562	0.1214936636
563	0.1214787514
564	0.1214187696
565	0.1213966096
566	0.1213961276
567	0.1213666074
568	0.1213340419
569	0.121357283
570	0.1213461271
571	0.1213717312
572	0.121289971
573	0.1213031936
574	0.121315651
575	0.1213322278
576	0.1213611429
577	0.121374147
578	0.1213636221
579	0.1213697816
580	0.121351334
581	0.1213664199
582	0.1213688048
583	0.1213575758
584	0.121315171
585	0.1212738555
586	0.1212491485
587	0.1212353199
588	0.1212053442
589	0.1211293064
590	0.1211253133
591	0.1211208391
592	0.1211149462
593	0.1211428195
594	0.1211687097
595	0.1211295235
596	0.1211845921
597	0.1211889175
598	0.1211700743
599	0.1211172831
600	0.1211115766
601	0.1211149883
602	0.1211145031
603	0.1210938309
604	0.1210925772
605	0.1210877576
606	0.1211028699
607	0.1211013658
608	0.1211197869
609	0.1211141637
610	0.1211170612
611	0.1211094829
612	0.1211098659
613	0.1211017016
614	0.1210935337
615	0.1211003526
616	0.1210869753
617	0.1210922327
618	0.1210619083
619	0.1210692904
620	0.1210528879
621	0.1210578449
622	0.1210457412
623	0.1210374636
624	0.1210455562
625	0.1210278651
626	0.1209988938
627	0.1210095086
628	0.1210204565
629	0.1210147597
630	0.1209998283
631	0.1210251336
632	0.1210281312
633	0.1210124245
634	0.1210188093
635	0.1210195828
636	0.1210080196
637	0.1210112448
638	0.1209962985
639	0.1209835178
640	0.1209516066
641	0.1209719436
642	0.1209536369
643	0.1209453287
644	0.1208914341
645	0.1208834366
646	0.1208836607
647	0.1208578714
648	0.1208650874
649	0.1208427258
650	0.1208321323
651	0.1208246409
652	0.1208234998
653	0.1208210347
654	0.1208008678
655	0.1208193965
656	0.1208127179
657	0.1208007079
658	0.1207815186
659	0.1207871463
660	0.1207680033
661	0.1208015082
662	0.1207871509
663	0.1207810726
664	0.1207472869
665	0.1207243772
666	0.1207426043
667	0.1207213238
668	0.1207251122
669	0.1207164307
670	0.1206738871
671	0.120674698
672	0.1206679153
673	0.120607066
674	0.1205872731
675	0.1205848522
676	0.1205537109
677	0.1205405076
678	0.120508645
679	0.1205040556
680	0.1204724132
681	0.1204379701
682	0.1204570592
683	0.1204694269
684	0.1204765238
685	0.1204819644
686	0.120485661
687	0.1204774886
688	0.1204775825
689	0.1204629993
690	0.1204640289
691	0.1204464567
692	0.1204564119
693	0.1204857845
694	0.1204885145
695	0.1204909747
696	0.1204840361
697	0.1205002666
698	0.1205053942
699	0.1205216906
700	0.1205641456
701	0.1205907484
702	0.1205966108
703	0.120565293
704	0.1205362537
705	0.1205094199
706	0.1204389371
707	0.1204520972
708	0.1204155837
709	0.1204250806
710	0.1204215973
711	0.1204341584
712	0.1203980452
713	0.120373018
714	0.1203827469
715	0.1203863433
716	0.1203486063
717	0.120324517
718	0.1202949397
719	0.1202989513
720	0.1202994459
721	0.1203029144
722	0.1202979524
723	0.1202956149
724	0.1202941115
725	0.1203031878
726	0.120292641
727	0.1202801759
728	0.1202690885
729	0.1202674773
730	0.1202746121
731	0.1202799417
732	0.120274916
733	0.1202520262
734	0.1202576571
735	0.1202527645
736	0.1202738556
737	0.1202892466
738	0.1202987498
739	0.1203286014
740	0.1203471319
741	0.120326867
742	0.1203137195
743	0.1202801388
744	0.120268576
745	0.1202788246
746	0.1202950631
747	0.1202814233
748	0.1202858327
749	0.1203137631
750	0.1203061837
751	0.120307291
752	0.1203806727
753	0.1203661286
754	0.1203607123
755	0.1203970894
756	0.1203649142
757	0.1203662158
758	0.1203918625
759	0.1203872422
760	0.1204038223
761	0.12037926
762	0.1203686257
763	0.1202972291
764	0.1202571968
765	0.1202177272
766	0.1202146125
767	0.1202209779
768	0.1202186532
769	0.1202142637
770	0.1201989039
771	0.1202096583
772	0.1202281606
773	0.1201983165
774	0.120194134
775	0.1201956808
776	0.1202126684
777	0.1202041875
778	0.120227076
779	0.1202296422
780	0.1202188562
781	0.1201804558
782	0.1201827002
783	0.1201752802
784	0.1201944181
785	0.1201821687
786	0.1201850076
787	0.120155224
788	0.1201511765
789	0.1201324855
790	0.1201595599
791	0.1201648973
792	0.1201328524
793	0.1201507714
794	0.1201331776
795	0.1201347713
796	0.1201385473
797	0.1201318312
798	0.1201792221
799	0.1201806767
800	0.1201771604
801	0.1201771665
802	0.1201689968
803	0.1201721174
804	0.1201544487
805	0.120106106
806	0.1201055957
807	0.1201083876
808	0.1201077787
809	0.1201153637
810	0.1201244974
811	0.1200745567
812	0.1200948656
813	0.1201216729
814	0.1201265714
815	0.1200741926
816	0.1200855083
817	0.1199991479
818	0.1200077984
819	0.1199876623
820	0.1199660461
821	0.1199851883
822	0.119963304
823	0.1199637601
824	0.1199615373
825	0.1199244919
826	0.1198924312
827	0.1198903842
828	0.119893099
829	0.1198262637
830	0.1198512566
831	0.1198342034
832	0.1198251308
833	0.119827716
834	0.1198256407
835	0.1198412042
836	0.1198282569
837	0.1197993867
838	0.1197793767
839	0.1197742977
840	0.1198192976
841	0.119816366
842	0.1198568984
843	0.1198548949
844	0.1198521668
845	0.1198473936
846	0.1198259247
847	0.1198125191
848	0.1198440785
849	0.1198224633
850	0.1198091539
851	0.119795327
852	0.1197993255
853	0.1198158939
854	0.1197838772
855	0.119794614
856	0.1197579918
857	0.1197679004
858	0.1197736237
859	0.1197656087
860	0.1197776048
861	0.1197658618
862	0.1197736671
863	0.119779993
864	0.1197807909
865	0.1197706014
866	0.1197702385
867	0.1197656719
868	0.1197905435
869	0.1198213026
870	0.1198416655
871	0.1198304787
872	0.1198253461
873	0.1198144854
874	0.1198107215
875	0.1198248785
876	0.119835187
877	0.1198155469
878	0.1198145666
879	0.1198156806
880	0.1198180935
881	0.1198224587
882	0.1198120707
883	0.1198077462
884	0.1198178088
885	0.119816002
886	0.1197992972
887	0.1198042109
888	0.1197939004
889	0.1197887659
890	0.1197972343
891	0.119790565
892	0.1197761394
893	0.1197712041
894	0.1197564653
895	0.1197464723
896	0.1197249191
897	0.1197102064
898	0.1197073781
899	0.1196764019
900	0.1196679152
901	0.1196585917
902	0.1196611973
903	0.1196563083
904	0.1196604226
905	0.1196661491
906	0.1196544044
907	0.1196441843
908	0.119641909
909	0.1196399995
910	0.1196147302
911	0.119618529
912	0.1196141243
913	0.1196402346
914	0.1195906319
915	0.1195734701
916	0.1195465748
917	0.1195740333
918	0.1195780978
919	0.1195672097
920	0.1195452186
921	0.1195492744
922	0.1195320314
923	0.1195290641
924	0.1195071093
925	0.1194804515
926	0.1194947448
927	0.1194739712
928	0.1194906639
929	0.1195120749
930	0.1195101921
931	0.1194835505
932	0.1194720435
933	0.1194421514
934	0.1194463547
935	0.1194618785
936	0.1194820518
937	0.119448664
938	0.1194429494
939	0.1194821345
940	0.1194781776
941	0.1194866671
942	0.1194957278
943	0.1194932003
944	0.1194767973
945	0.1194608751
946	0.1194489205
947	0.1194677819
948	0.1194726869
949	0.1194813588
950	0.1194753741
951	0.1194753587
952	0.1194787393
953	0.1194844899
954	0.1194438184
955	0.1194472001
956	0.1194549427
957	0.1194212336
958	0.1194235955
959	0.119420663
960	0.1194340103
961	0.1194252224
962	0.1194574352
963	0.119449704
964	0.119453379
965	0.119458037
966	0.1194423355
967	0.1194452718
968	0.119434571
969	0.1194212914
970	0.1194266886
971	0.1194307633
972	0.1194087357
973	0.1193940733
974	0.1194042927
975	0.1194270807
976	0.1194301532
977	0.1194418996
978	0.1194326595
979	0.1194342686
980	0.1194134926
981	0.1194157929
982	0.1194147109
983	0.1194176766
984	0.1194221774
985	0.1194251153
986	0.1194115026
987	0.1194116173
988	0.1193926464
989	0.1193953638
990	0.1193914343
991	0.1193857294
992	0.119396123
993	0.1193891815
994	0.1194025793
995	0.1194059942
996	0.1194065531
997	0.1194164707
998	0.1194055651
999	0.119403313
1000	0.11938794
1001	0.1193790339
1002	0.1193941566
1003	0.1193928759
1004	0.1193856857
1005	0.119378023
1006	0.1193795931
1007	0.1193753659
1008	0.1193859609
1009	0.1193786075
1010	0.1193782973
1011	0.1193794936
1012	0.1194096945
1013	0.1194242201
1014	0.1194302524
1015	0.1193982508
1016	0.1193899329
1017	0.1193758311
1018	0.1193751405
1019	0.1193747145
1020	0.1193769017
1021	0.1193887522
1022	0.1193854029
1023	0.1193778305
1024	0.1194101913
1025	0.1194067667
1026	0.1194320246
1027	0.1194210118
1028	0.119414841
1029	0.1194178501
1030	0.1194183434
1031	0.119418362
1032	0.1194276909
1033	0.1194261794
1034	0.1194277695
1035	0.1194233269
1036	0.1194213189
1037	0.1194168013
1038	0.1194204927
1039	0.1194226994
1040	0.1194068341
1041	0.1194124441
1042	0.1194204953
1043	0.1194124362
1044	0.1194402964
1045	0.1194170555
1046	0.1194300794
1047	0.1194293162
1048	0.1194261687
1049	0.1193868556
1050	0.1193771155
1051	0.1193760427
1052	0.1193690765
1053	0.1193526071
1054	0.1193679879
1055	0.119365583
1056	0.1193650912
1057	0.119361468
1058	0.1193717805
1059	0.1193676846
1060	0.1193600153
1061	0.1193918302
1062	0.1193756141
1063	0.1193710019
1064	0.1193827428
1065	0.1193778985
1066	0.1193430872
1067	0.11934551
1068	0.1193401595
1069	0.1193476976
1070	0.1193471583
1071	0.1193471735
1072	0.1193589909
1073	0.119359197
1074	0.1193642419
1075	0.1193592805
1076	0.1193672172
1077	0.119344568
1078	0.1193191618
1079	0.1192989193
1080	0.1193207375
1081	0.1193403938
1082	0.1193355762
1083	0.1193302264
1084	0.1193618963
1085	0.1193597273
1086	0.119354246
1087	0.1193652506
1088	0.1193812261
1089	0.11936819
1090	0.1193402117
1091	0.1193034047
1092	0.1192518384
1093	0.1192500404
1094	0.1192478296
1095	0.119259501
1096	0.1192427981
1097	0.1192441395
1098	0.1192387367
1099	0.1192371642
1100	0.1192409458
1101	0.1192436696
1102	0.1192322213
1103	0.1192414954
1104	0.1192698729
1105	0.1192628316
1106	0.1192618197
1107	0.1192735133
1108	0.1192738683
1109	0.1192735219
1110	0.119243164
1111	0.1192674762
1112	0.1192510411
1113	0.119247867
1114	0.1192428071
1115	0.1192249255
1116	0.1192126024
1117	0.1192041902
1118	0.119186866
1119	0.119183552
1120	0.1191824124
1121	0.119175122
1122	0.1191614922
1123	0.1191084784
1124	0.119108709
1125	0.1191058692
1126	0.1191042128
1127	0.1191038535
1128	0.1191034522
1129	0.1190939407
1130	0.119077108
1131	0.1190663623
1132	0.1190651266
1133	0.11905932
1134	0.1190443474
1135	0.119030266
1136	0.1190383229
1137	0.1190321248
1138	0.1190361959
1139	0.1190172994
1140	0.1190343456
1141	0.1190624922
1142	0.119076459
1143	0.1190905824
1144	0.1190768287
1145	0.1190831021
1146	0.1190623982
1147	0.119058138
1148	0.1190459513
1149	0.1190566979
1150	0.1190659887
1151	0.119065577
1152	0.1190847543
1153	0.1190895141
1154	0.119094585
1155	0.119093697
1156	0.1191007369
1157	0.1190994134
1158	0.1190811961
1159	0.1190850467
1160	0.1190831491
1161	0.1190663346
1162	0.1190554131
1163	0.1190812632
1164	0.1190796275
1165	0.1190746098
1166	0.1191248781
1167	0.1191329391
1168	0.1191263562
1169	0.1191198704
1170	0.1191291272
1171	0.1191151411
1172	0.1191063591
1173	0.1191080644
1174	0.1191090577
1175	0.1190922367
1176	0.1190834789
1177	0.1190896765
1178	0.1190324924
1179	0.1190249485
1180	0.1190301881
1181	0.119013092
1182	0.1190058168
1183	0.119006681
1184	0.1189993388
1185	0.1190138655
1186	0.1190173257
1187	0.1189789716
1188	0.1189710524
1189	0.1189656997
1190	0.1189735215
1191	0.118988627
1192	0.1189793252
1193	0.1189590513
1194	0.1189591111
1195	0.11895045
1196	0.1189511224
1197	0.1189567942
1198	0.1189453867
1199	0.118963703
1200	0.118950088
1201	0.1189469996
1202	0.1189420741
1203	0.1189170811
1204	0.1189154286
1205	0.1189145208
1206	0.1189172776
1207	0.1188817515
1208	0.1188748396
1209	0.1188673812
1210	0.1188705247
1211	0.1188897809
1212	0.1188806943
1213	0.1188925597
1214	0.118888473
1215	0.1188851721
1216	0.1188883119
1217	0.1188806667
1218	0.1188918434
1219	0.1188855317
1220	0.1188786363
1221	0.1188791057
1222	0.1188736359
1223	0.1188748886
1224	0.1188608863
1225	0.1188573569
1226	0.1188556412
1227	0.1188467526
1228	0.1188603789
1229	0.1188552999
1230	0.1188476989
1231	0.1188360745
1232	0.1188482868
1233	0.1188258353
1234	0.1188243456
1235	0.1188350047
1236	0.1188357925
1237	0.1188385069
1238	0.1188419371
1239	0.1188336655
1240	0.1188272424
1241	0.118827741
1242	0.1188095034
1243	0.1188134326
1244	0.1188290825
1245	0.1188150816
1246	0.1187673755
1247	0.1187634851
1248	0.1187746002
1249	0.1187757752
1250	0.1187641636
1251	0.1187572282
1252	0.1187549613
1253	0.1187571177
1254	0.1187876501
1255	0.1187833328
1256	0.1187478278
1257	0.1187277433
1258	0.1187326207
1259	0.1187546209
1260	0.118756266
1261	0.1187573611
1262	0.1187433145
1263	0.1187243951
1264	0.1187318419
1265	0.1187197264
1266	0.1187172987
1267	0.1187159932
1268	0.1187133478
1269	0.1187084761
1270	0.118707805
1271	0.1187219164
1272	0.11870999
1273	0.1186889332
1274	0.1186902931
1275	0.1186919926
1276	0.1186936308
1277	0.1186833941
1278	0.1186721965
1279	0.1186785933
1280	0.1186799308
1281	0.1186890636
1282	0.118658994
1283	0.118645611
1284	0.118639439
1285	0.1186324388
1286	0.1186309475
1287	0.1186152749
1288	0.1186230196
1289	0.1186435292
1290	0.1186505306
1291	0.1186375077
1292	0.1186279946
1293	0.1186399714
1294	0.1186440631
1295	0.1186503358
1296	0.1186627367
1297	0.1186450942
1298	0.1186472684
1299	0.1186541213
1300	0.1186511537
1301	0.1186538814
1302	0.1186549912
1303	0.1186825583
1304	0.1186904615
1305	0.1186800125
1306	0.1186555673
1307	0.1186588875
1308	0.1186555831
1309	0.1186620442
1310	0.1186743877
1311	0.1186543922
1312	0.1186504329
1313	0.1186435729
1314	0.1186578369
1315	0.1186559706
1316	0.1186330522
1317	0.118636399
1318	0.1186516777
1319	0.1186497157
1320	0.1186452734
1321	0.1186498772
1322	0.1186543266
1323	0.1186405373
1324	0.118629047
1325	0.11863597
1326	0.1186217048
1327	0.1186451653
1328	0.1186297252
1329	0.1186277733
1330	0.1186261904
1331	0.1186357418
1332	0.1185962053
1333	0.1185843294
1334	0.1185702381
1335	0.1185763571
1336	0.1185650126
1337	0.118563571
1338	0.1185406786
1339	0.1185536032
1340	0.1185576058
1341	0.1185494432
1342	0.1185426887
1343	0.1185555016
1344	0.1185493527
1345	0.118550928
1346	0.1185421471
1347	0.1185371389
1348	0.1185267911
1349	0.1185148321
1350	0.1185051195
1351	0.1184971971
1352	0.11849739
1353	0.1184941608
1354	0.118500956
1355	0.1185022979
1356	0.1184921927
1357	0.1185028491
1358	0.1185088028
1359	0.1184989629
1360	0.11850458
1361	0.1185242324
1362	0.1185110052
1363	0.1185115164
1364	0.1184844227
1365	0.1184783708
1366	0.1184400472
1367	0.1184479126
1368	0.1184730233
1369	0.1184840959
1370	0.1184808462
1371	0.1184813683
1372	0.1184766015
1373	0.1184646032
1374	0.118471782
1375	0.1184609831
1376	0.1184636031
1377	0.1184333059
1378	0.1184130158
1379	0.1184258165
1380	0.1184380149
1381	0.1184442302
1382	0.1184437094
1383	0.1184453095
1384	0.1184537174
1385	0.1184528911
1386	0.1184563221
1387	0.1184354163
1388	0.1184298045
1389	0.1184327928
1390	0.1184157335
1391	0.118382073
1392	0.1183815517
1393	0.1183869836
1394	0.1183987573
1395	0.1184051504
1396	0.1184077974
1397	0.1183978941
1398	0.1184005541
1399	0.118418047
1400	0.1184083618
1401	0.1183996916
1402	0.118387776
1403	0.1183867825
1404	0.118386217
1405	0.1183764602
1406	0.1183613943
1407	0.1183619951
1408	0.1183593755
1409	0.1183539234
1410	0.1183601719
1411	0.1183644431
1412	0.1183665457
1413	0.1183575897
1414	0.1183581467
1415	0.1183617788
1416	0.1183601461
1417	0.1183838914
1418	0.118408807
1419	0.1184012055
1420	0.1184105966
1421	0.1183980574
1422	0.1184022704
1423	0.1184062433
1424	0.1184020274
1425	0.1184021176
1426	0.1184019289
1427	0.1183915403
1428	0.1183847329
1429	0.1183812509
1430	0.1183745058
1431	0.1183747247
1432	0.1183597648
1433	0.1183625119
1434	0.1183586817
1435	0.1183560817
1436	0.1183416163
1437	0.1183563959
1438	0.1183397036
1439	0.1183502953
1440	0.11833603
1441	0.1183378315
1442	0.1183469451
1443	0.1183699799
1444	0.1183538028
1445	0.1183559552
1446	0.118357308
1447	0.1183642016
1448	0.1183630133
1449	0.1183905021
1450	0.1183803916
1451	0.1183899751
1452	0.1183600752
1453	0.1183408065
1454	0.1183242827
1455	0.1183257244
1456	0.1183308306
1457	0.1183253929
1458	0.1183215043
1459	0.1183219478
1460	0.1183161092
1461	0.1183255524
1462	0.1183257095
1463	0.1183144943
1464	0.1183065141
1465	0.1183073291
1466	0.1183086149
1467	0.118303193
1468	0.1182876765
1469	0.1182823303
1470	0.1182651518
1471	0.1182684979
1472	0.118296429
1473	0.118281229
1474	0.1182845061
1475	0.1182737836
1476	0.1182735026
1477	0.1182800041
1478	0.1183032496
1479	0.1183029492
1480	0.1183028836
1481	0.1183070905
1482	0.1183236126
1483	0.1183219731
1484	0.1183222429
1485	0.1183091294
1486	0.1183215186
1487	0.1183091287
1488	0.118305177
1489	0.1182968383
1490	0.1182941852
1491	0.1182955194
1492	0.1182784854
1493	0.1182918515
1494	0.1182870295
1495	0.1182580714
1496	0.1182621319
1497	0.1182681114
1498	0.1182647876
1499	0.1182601598
1500	0.118259204
1501	0.1182581754
1502	0.1182663221
1503	0.1182661479
1504	0.1182649574
1505	0.1182707469
1506	0.1182717013
1507	0.1182804975
1508	0.1182696451
1509	0.118274856
1510	0.1182834414
1511	0.1182668922
1512	0.1182719414
