iter	RMSE
185	0.1259897826
186	0.1258912466
187	0.1259300092
188	0.1259068065
189	0.1258971828
190	0.1258633769
191	0.1258021019
192	0.1256410498
193	0.125626867
194	0.1256097077
195	0.1256421273
196	0.1256477398
197	0.1255330707
198	0.1255583863
199	0.1255396203
200	0.1254815334
201	0.1254806459
202	0.1254946836
203	0.1253166239
204	0.1252890759
205	0.1253010462
206	0.1252184633
207	0.1251626656
208	0.1251557985
209	0.1250766744
210	0.1250845786
211	0.1250612648
212	0.1249088943
213	0.1248950189
214	0.1248499285
215	0.1246859381
216	0.1246196716
217	0.1246209825
218	0.1245915184
219	0.1246007007
220	0.1244738992
221	0.1245255049
222	0.1244259627
223	0.1244025859
224	0.1243928874
225	0.1243534238
226	0.1243035211
227	0.1242935611
228	0.1243355611
229	0.1243588014
230	0.1243402724
231	0.1243039934
232	0.124234833
233	0.1242369604
234	0.1241993161
235	0.1240809371
236	0.1240478891
237	0.1240964577
238	0.1241306886
239	0.123962248
240	0.1239216902
241	0.1239114332
242	0.1238873011
243	0.1237148893
244	0.1237231502
245	0.1235952047
246	0.1235820619
247	0.1235650263
248	0.1235589827
249	0.1235553775
250	0.1234809567
251	0.1235309791
252	0.1234926114
253	0.1234321834
254	0.1234241035
255	0.1234247133
256	0.1233046889
257	0.1233120125
258	0.1233150366
259	0.1232999944
260	0.1232592435
261	0.12320097
262	0.1231842259
263	0.1232302228
264	0.1232529578
265	0.1232422522
266	0.1232185603
267	0.1231557884
268	0.1230736828
269	0.1230803695
270	0.1230735104
271	0.1230636227
272	0.1230638992
273	0.1230300954
274	0.1230279303
275	0.1230970918
276	0.1230764391
277	0.1230548341
278	0.1229470126
279	0.1229993085
280	0.1229981584
281	0.1230100601
282	0.1230054442
283	0.1229788519
284	0.1229097506
285	0.122900396
286	0.1229000664
287	0.1228815442
288	0.1228945529
289	0.1227042519
290	0.1226927568
291	0.122706318
292	0.1227017516
293	0.1227000046
294	0.1226663115
295	0.1226423856
296	0.1226368014
297	0.1226275732
298	0.1226363666
299	0.1227169786
300	0.1226709155
301	0.1226804831
302	0.1226707231
303	0.1226651391
304	0.1225897126
305	0.1225670493
306	0.1225562139
307	0.1225617284
308	0.1225211905
309	0.1225366232
310	0.1224959532
311	0.122515925
312	0.1225215158
313	0.1225313076
314	0.1225399844
315	0.1224912712
316	0.1225498233
317	0.1225542248
318	0.1224815944
319	0.122442085
320	0.1224812682
321	0.1224249692
322	0.1224083568
323	0.1223877128
324	0.1224221495
325	0.1224177059
326	0.1224174664
327	0.1223879852
328	0.1224224357
329	0.1223834011
330	0.1223947759
331	0.1223861049
332	0.1223902803
333	0.1223523687
334	0.1223630708
335	0.1223530005
336	0.1223319094
337	0.1223396726
338	0.1223349399
339	0.1223207853
340	0.122328364
341	0.1223319275
342	0.1223105112
343	0.122317073
344	0.1223246825
345	0.1223183998
346	0.1223142872
347	0.1223027408
348	0.1223271051
349	0.1222918404
350	0.1222443342
351	0.1222048621
352	0.1222079839
353	0.1221430503
354	0.1221133071
355	0.1221646319
356	0.1221598891
357	0.1221233215
358	0.1221258643
359	0.1221053988
360	0.1221050791
361	0.1220251411
362	0.121977471
363	0.1219584372
364	0.1219129581
365	0.1219151317
366	0.1219369256
367	0.1219045899
368	0.1218600105
369	0.1218710404
370	0.1218428654
371	0.1217663978
372	0.1217718893
373	0.1217432053
374	0.1217254664
375	0.1216865042
376	0.1216223228
377	0.1215923287
378	0.121599155
379	0.1215872697
380	0.1215947861
381	0.1215844261
382	0.1216054746
383	0.1216269312
384	0.121661816
385	0.1216727617
386	0.1216158142
387	0.1216244812
388	0.121632488
389	0.1216284645
390	0.1216256023
391	0.1216011431
392	0.1215826111
393	0.1216339472
394	0.1216616027
395	0.1216264624
396	0.1216443203
397	0.1216084394
398	0.1215965502
399	0.1215753587
400	0.1215127642
401	0.121536166
402	0.1215267343
403	0.1214509311
404	0.1214313762
405	0.1213416904
406	0.1212950215
407	0.1212091745
408	0.1212535883
409	0.1212318357
410	0.1212192624
411	0.1212136347
412	0.1212373896
413	0.1212374248
414	0.1212108056
415	0.1211608887
416	0.121194849
417	0.1212062558
418	0.1211866047
419	0.1211376105
420	0.1211216529
421	0.1211001333
422	0.1210960752
423	0.1209980434
424	0.1210271537
425	0.1210098403
426	0.1210156285
427	0.1209599433
428	0.1209932196
429	0.1209710413
430	0.1208100801
431	0.1207953387
432	0.1208530972
433	0.1208022833
434	0.1208312186
435	0.1208355618
436	0.1208162594
437	0.1208033666
438	0.1208133008
439	0.1207965142
440	0.1207629128
441	0.1207671259
442	0.1207430189
443	0.12073574
444	0.1207801367
445	0.1207919515
446	0.120827919
447	0.1208092447
448	0.1207791045
449	0.1207802099
450	0.1207841111
451	0.1207241123
452	0.1207174399
453	0.1206966374
454	0.1206791753
455	0.1206927569
456	0.1206564
457	0.1206865005
458	0.1206845833
459	0.1207320458
460	0.1207410314
461	0.1207361839
462	0.1207048916
463	0.1206851381
464	0.120677139
465	0.1207094347
466	0.120701367
467	0.1207365395
468	0.1207570126
469	0.1207421523
470	0.1207407262
471	0.1207306874
472	0.120729768
473	0.1207474787
474	0.1206966909
475	0.1206653909
476	0.1206524487
477	0.1206082546
478	0.1206436885
479	0.120613734
480	0.1205841149
481	0.1205717162
482	0.1205728621
483	0.1205492178
484	0.1205098495
485	0.1204997889
486	0.1204607705
487	0.1204285931
488	0.1204330507
489	0.1204410364
490	0.1204470392
491	0.1204280326
492	0.1203633077
493	0.1203645301
494	0.1203430828
495	0.1203444206
496	0.1202887248
497	0.1201965558
498	0.1201743359
499	0.1201807171
500	0.1202309121
501	0.1202160069
502	0.1201834412
503	0.1201091516
504	0.1200870011
505	0.1200755898
506	0.1200403969
507	0.1199837782
508	0.1199585031
509	0.1199485873
510	0.1199820574
511	0.119957983
512	0.1199606386
513	0.119930017
514	0.1199114279
515	0.1198880489
516	0.1198964756
517	0.1198082109
518	0.1198360258
519	0.1198169763
520	0.1198139295
521	0.1197997145
522	0.1197822015
523	0.1197310593
524	0.1197369734
525	0.1197520323
526	0.119742781
527	0.1197370185
528	0.1197900323
529	0.1197314147
530	0.1197216655
531	0.1196955536
532	0.119663452
533	0.1196762553
534	0.1196631412
535	0.1196630701
536	0.1196082104
537	0.1196128541
538	0.1196110463
539	0.1195506923
540	0.1195356683
541	0.1195263052
542	0.1195363849
543	0.1195170948
544	0.1195013962
545	0.1194927036
546	0.1194662077
547	0.1194462292
548	0.1194289052
549	0.1194308265
550	0.1194015253
551	0.1194014179
552	0.1193553539
553	0.1193554566
554	0.1193724264
555	0.1193622105
556	0.1193372485
557	0.1193374584
558	0.1193708954
559	0.1193611252
560	0.1193668458
561	0.1193803057
562	0.1193568606
563	0.1193674533
564	0.1193676577
565	0.1193405976
566	0.1193078852
567	0.1192466481
568	0.119150655
569	0.1191471223
570	0.1190984786
571	0.1190595446
572	0.1191013519
573	0.1191297567
574	0.1191260051
575	0.1191464879
576	0.1191748393
577	0.1191751052
578	0.119156187
579	0.1191536408
580	0.1191328248
581	0.1191405402
582	0.1191685443
583	0.119152479
584	0.1191255966
585	0.1190974701
586	0.1190996213
587	0.1190976193
588	0.1190735574
589	0.1189849949
590	0.1189682097
591	0.1189609251
592	0.1189758041
593	0.1189750204
594	0.1189393714
595	0.1189293361
596	0.1189565446
597	0.118965641
598	0.1189338369
599	0.1189008055
600	0.1189097464
601	0.1189195033
602	0.1189826422
603	0.118968976
604	0.1189607574
605	0.1189567103
606	0.1189522671
607	0.1189429244
608	0.1188850958
609	0.1188879065
610	0.1188880225
611	0.1188812859
612	0.11887628
613	0.118883474
614	0.1188884726
615	0.1189028088
616	0.1189000685
617	0.1188957685
618	0.1189053142
619	0.1189084698
620	0.1188983705
621	0.1188952741
622	0.1189531141
623	0.1189385365
624	0.1189378692
625	0.1189387858
626	0.1189312775
627	0.1189437669
628	0.118928344
629	0.118924182
630	0.1189119908
631	0.1188720713
632	0.1188763651
633	0.1188521829
634	0.1188630021
635	0.1188513216
636	0.1188409091
637	0.1188304068
638	0.1187821685
639	0.1187688281
640	0.1187796327
641	0.1188020919
642	0.118785751
643	0.1187985635
644	0.1188001784
645	0.1188353084
646	0.1188257374
647	0.1188158136
648	0.1188229478
649	0.1187874312
650	0.1188810701
651	0.1188985479
652	0.118910837
653	0.1188873754
654	0.1188707993
655	0.1188726328
656	0.1188962106
657	0.1188954766
658	0.1188312661
659	0.1188121508
660	0.1187896648
661	0.1187364192
662	0.1187293238
663	0.1187129185
664	0.1187201454
665	0.1186994443
666	0.1187371928
667	0.1187232347
668	0.1186942122
669	0.1186731015
670	0.1186304316
671	0.1186005524
672	0.1185909429
673	0.1186003822
674	0.1185650224
675	0.1185535064
676	0.1185781217
677	0.1185682991
678	0.1185748589
679	0.1185649713
680	0.1185513442
681	0.1185385105
682	0.1185218952
683	0.1185058589
684	0.1184701684
685	0.1184669923
686	0.1184845288
687	0.1184866478
688	0.1184816695
689	0.1184819761
690	0.1184737347
691	0.1184101121
692	0.1183713162
693	0.1183605097
694	0.1183201254
695	0.118316276
696	0.1183027981
697	0.1182952216
698	0.1183159624
699	0.1182964834
700	0.1183079406
701	0.1183004004
702	0.118277744
703	0.1182538848
704	0.1182512771
705	0.1181801594
706	0.1181776896
707	0.1181599867
708	0.1180995951
709	0.1180919915
710	0.118075675
711	0.118076983
712	0.1180692857
713	0.118072439
714	0.1180662876
715	0.1180607968
716	0.1180343895
717	0.1179779195
718	0.1179742253
719	0.1179841408
720	0.1180110356
721	0.1180006085
722	0.1179924181
723	0.1179793224
724	0.1179816346
725	0.1179470334
726	0.1179459159
727	0.1179181123
728	0.1179201769
729	0.1179133966
730	0.1178872014
731	0.1178700161
732	0.1179278357
733	0.1179111228
734	0.117929515
735	0.1178795932
736	0.1179185272
737	0.1179115108
738	0.1178930772
739	0.1178942929
740	0.1178940553
741	0.1178777631
742	0.1178750196
743	0.1178325283
744	0.1178360773
745	0.1178387617
746	0.1178257258
747	0.1178235679
748	0.1177797255
749	0.1177527179
750	0.1177220963
751	0.1177129693
752	0.1177050661
753	0.1177236842
754	0.1177195618
755	0.1177355023
756	0.1177308908
757	0.1176947507
758	0.117715779
759	0.1177220008
760	0.1177164101
761	0.1177129216
762	0.1177001161
763	0.1177186651
764	0.1176990139
765	0.1176732473
766	0.1176595572
767	0.1176569713
768	0.1176399653
769	0.1176261578
770	0.1176282421
771	0.117608577
772	0.1175505099
773	0.1175247347
774	0.1175880682
775	0.1175859611
776	0.1175727509
777	0.1175648106
778	0.1175716306
779	0.1176065575
780	0.1176080794
781	0.1175977677
782	0.1176124889
783	0.1176444507
784	0.1176697378
785	0.1176832543
786	0.1176918744
787	0.1176780082
788	0.1176799927
789	0.1176668669
790	0.1176722094
791	0.1176535979
792	0.1176600392
793	0.1176770062
794	0.1176721268
795	0.1176537473
796	0.1176637655
797	0.1176203582
798	0.1176386289
799	0.1176558677
800	0.1176669333
801	0.1176609521
802	0.1176629103
803	0.1176588288
804	0.1176746223
805	0.1176918811
806	0.1177014641
807	0.1176967701
808	0.1177220595
809	0.1177204894
810	0.1177248578
811	0.1177482328
812	0.1177471493
813	0.1177325957
814	0.117733847
815	0.1177477549
816	0.1177419478
817	0.1177161396
818	0.1177184799
819	0.1177164073
820	0.1177189821
821	0.1177395314
822	0.1176957784
823	0.1176796109
824	0.117670445
825	0.1177100056
826	0.1177144011
827	0.1177172219
828	0.1177159795
829	0.1177315214
830	0.1177103427
831	0.1176777438
832	0.1176851594
833	0.1176541448
834	0.1176546809
835	0.1176714186
836	0.1176687251
837	0.1176532737
838	0.1176697644
839	0.1176550814
840	0.117673495
841	0.1176754219
842	0.1176536722
843	0.1176886362
844	0.1176807249
845	0.1176793422
846	0.1176828341
847	0.1176905185
848	0.1176912351
849	0.1176864177
850	0.1176966801
851	0.117694664
852	0.1177034219
853	0.1176980958
854	0.1176978438
855	0.1176706476
856	0.1176630173
857	0.1176424319
858	0.1176894494
859	0.1176866252
860	0.1176823547
861	0.1176696074
862	0.1177183133
863	0.1177380514
864	0.1177484562
865	0.1177299692
866	0.1177287365
867	0.1177269134
868	0.1177118823
869	0.1177070834
870	0.1177213323
871	0.1177144888
872	0.1177183721
873	0.117730911
874	0.1177081961
875	0.1177160157
876	0.1177064088
877	0.1177295949
878	0.117740624
879	0.1177080512
880	0.1177150923
881	0.1176986571
882	0.1177202663
883	0.1176931935
884	0.1177191139
885	0.1177166891
886	0.1177278994
887	0.1177439229
888	0.117782642
889	0.1177923029
890	0.1177204027
891	0.1177313117
892	0.1177390427
893	0.1177384099
894	0.1177061173
895	0.1177000702
896	0.1176749536
897	0.1176068646
898	0.1176059312
899	0.1176125469
900	0.1176088096
901	0.117602824
902	0.1175801976
903	0.117596264
904	0.117602756
905	0.1176089789
906	0.1176354158
907	0.1176340842
908	0.117640329
909	0.1176433341
910	0.1176318515
911	0.117632451
912	0.1176123958
913	0.1175974205
914	0.1176346964
915	0.1176324042
916	0.1176444616
917	0.1176458865
918	0.1176432611
919	0.1176317532
920	0.1176283949
921	0.1176171747
922	0.1176517613
923	0.1176382659
924	0.1176295845
925	0.1176246071
926	0.1176124698
927	0.117610284
928	0.117601793
929	0.1175889409
930	0.1175918333
931	0.117581744
932	0.1176010404
933	0.1175809276
934	0.1175450062
935	0.1175436109
936	0.1175853232
937	0.1175633833
938	0.117588875
939	0.1175871652
940	0.1175779436
941	0.1175977174
942	0.1176180604
943	0.1176302353
944	0.1176272524
945	0.1176182997
946	0.1176119703
947	0.117609341
948	0.1175838413
949	0.1175942182
950	0.1176141004
951	0.1175999807
952	0.1175979767
953	0.11759584
954	0.1175948035
955	0.1175873832
956	0.1175817507
957	0.1175402756
958	0.1175393799
959	0.1175499941
960	0.11755976
961	0.1175629062
962	0.1175531575
963	0.1175617645
964	0.1175406069
965	0.1175506734
966	0.1175548027
967	0.1175687654
968	0.1175643715
969	0.1175539451
970	0.1175364644
971	0.1175296228
972	0.1175319722
973	0.1175301437
974	0.1174746789
975	0.1174632703
976	0.1174571505
977	0.1174458646
978	0.1174326569
979	0.1174352354
980	0.1174229879
981	0.1174076456
982	0.117422128
983	0.1174400336
984	0.1174350913
985	0.117447576
986	0.1174455192
987	0.117459925
988	0.1174603866
989	0.1174630921
990	0.1174732314
991	0.1174619515
992	0.1174663766
993	0.1174847152
994	0.1174550836
995	0.117454496
996	0.1174312121
997	0.1174442946
998	0.1174478077
999	0.1174344159
1000	0.1174409354
1001	0.1174680621
1002	0.1174772362
1003	0.1174491373
1004	0.11742694
1005	0.1174507569
1006	0.1174574139
1007	0.1174631962
1008	0.1174593836
1009	0.117496505
1010	0.1175021316
1011	0.1175092714
1012	0.1175265215
1013	0.1174982098
1014	0.1174840166
1015	0.1174667786
1016	0.1174770403
1017	0.1174935151
1018	0.1174822137
1019	0.117489239
1020	0.117497803
1021	0.1175150172
1022	0.1175085641
1023	0.1175122246
1024	0.1174943091
1025	0.1175057159
1026	0.1174946309
1027	0.1174914885
1028	0.117468263
1029	0.1174785264
1030	0.1174646563
1031	0.117482015
1032	0.1174781585
1033	0.1174533878
1034	0.1174336455
1035	0.1174228567
1036	0.1174084933
1037	0.117412889
1038	0.1174153266
1039	0.1174067362
1040	0.1174036587
1041	0.1174236508
1042	0.1174216165
1043	0.1174346942
1044	0.1174624536
1045	0.1174781509
1046	0.1174573157
1047	0.1174798696
1048	0.1174995421
1049	0.1174996394
1050	0.1175066729
1051	0.1175337269
1052	0.1175304883
1053	0.1175346107
1054	0.1175368954
1055	0.1175346532
1056	0.1175305142
1057	0.1175055312
1058	0.1174913307
1059	0.1174862462
1060	0.1174825659
1061	0.1174872521
1062	0.1174834344
1063	0.1174825475
1064	0.1174443177
1065	0.1174685224
1066	0.117467583
1067	0.117461958
1068	0.1174750792
1069	0.11750652
1070	0.1174837259
1071	0.117494157
1072	0.1174775502
1073	0.1174617428
1074	0.1174869819
1075	0.1175001463
1076	0.1175022501
1077	0.1174901712
1078	0.117505573
1079	0.1175035993
1080	0.1175002729
1081	0.11750043
1082	0.1174465655
1083	0.117445261
1084	0.1174332436
1085	0.1174344459
1086	0.1174230211
1087	0.1174213318
1088	0.117416342
1089	0.117415858
1090	0.1174143558
1091	0.1174094025
1092	0.117416929
1093	0.1174206569
1094	0.1173959964
1095	0.1173497434
1096	0.1173360582
1097	0.1173535945
1098	0.1173626568
1099	0.1173499945
1100	0.117351475
1101	0.1173582163
1102	0.1173614645
1103	0.1173879699
1104	0.1173861457
1105	0.1173622602
1106	0.1173564888
1107	0.1173704736
1108	0.1174108877
1109	0.117402012
1110	0.1173985658
1111	0.1173916755
1112	0.1174219009
1113	0.1174298769
1114	0.1174313699
1115	0.117428249
1116	0.1174261893
1117	0.1174262233
1118	0.1174281785
1119	0.1174277538
1120	0.1174037392
1121	0.1174227673
1122	0.1174351016
1123	0.117404693
1124	0.1173789619
1125	0.1173847128
1126	0.1173829191
1127	0.1173863539
1128	0.1174455171
1129	0.1174422288
1130	0.1174185405
1131	0.1174130917
1132	0.1174019529
1133	0.1173854298
1134	0.1174068267
1135	0.117430668
1136	0.1174429595
1137	0.1174437709
1138	0.117431436
1139	0.1174339646
1140	0.1174304435
1141	0.1174354496
1142	0.1174413808
1143	0.1174301951
1144	0.1174388347
1145	0.1174535137
1146	0.1174565528
1147	0.117441758
1148	0.117459971
1149	0.1174321709
1150	0.1174257335
1151	0.11742502
1152	0.117428785
1153	0.1174069185
1154	0.1174093284
1155	0.1174185617
1156	0.1174251968
1157	0.1174177162
1158	0.117423762
1159	0.1174168786
1160	0.117402557
1161	0.1174047526
1162	0.1173854022
1163	0.1173645293
1164	0.1173497485
1165	0.1173202051
1166	0.1173073373
1167	0.1173063277
1168	0.1172888952
1169	0.1172835894
1170	0.1172858513
1171	0.1172704796
1172	0.1172704195
1173	0.1172925303
1174	0.1172888475
1175	0.1172994056
1176	0.117305384
1177	0.11730238
1178	0.1172786952
1179	0.1172598165
1180	0.1172609566
1181	0.1172615505
1182	0.1172381596
1183	0.1172382333
1184	0.117247848
1185	0.1172684785
1186	0.1172581454
1187	0.1172653911
1188	0.1172654049
1189	0.1172698456
1190	0.1172715636
1191	0.117275674
1192	0.1172618588
1193	0.1172447267
1194	0.117241451
1195	0.117259653
1196	0.1172565383
1197	0.1172740047
1198	0.1172721619
1199	0.1172641622
1200	0.11729296
1201	0.1172965113
1202	0.1173043939
1203	0.1172501879
1204	0.1172586479
1205	0.117257846
1206	0.1172607806
1207	0.1172623437
1208	0.117260042
1209	0.1172671225
1210	0.1172569652
1211	0.1172475463
1212	0.1172494943
1213	0.117245453
1214	0.1172423319
1215	0.1172257274
1216	0.1172329078
1217	0.117229043
1218	0.1172428831
1219	0.1172461367
1220	0.1172429442
1221	0.1172431575
1222	0.1172430224
1223	0.117243222
1224	0.1172314497
1225	0.117212422
1226	0.1172149246
1227	0.117230667
1228	0.117236533
1229	0.1172275712
1230	0.1172415424
1231	0.117238333
1232	0.1172446865
1233	0.117239005
1234	0.1172435066
1235	0.1172366562
1236	0.1172431953
1237	0.117238574
1238	0.1172332989
1239	0.1172318373
1240	0.1172109234
1241	0.1172065941
1242	0.1171916831
1243	0.1172054455
1244	0.1172055542
1245	0.1171992551
1246	0.1172128357
1247	0.117196566
1248	0.1171850162
1249	0.1171714532
1250	0.1171505431
1251	0.1171421561
1252	0.1171344328
1253	0.1171198142
1254	0.117137211
1255	0.1171419609
1256	0.1171218306
1257	0.1171607788
1258	0.1171587836
1259	0.1171600701
1260	0.117168058
1261	0.1171687257
1262	0.1171542324
1263	0.11715411
1264	0.1171656012
1265	0.1171772505
1266	0.1171780161
1267	0.1171761752
1268	0.1171735768
1269	0.1171684385
1270	0.1171675196
1271	0.1171912585
1272	0.1171893785
1273	0.1172147674
1274	0.1172296863
1275	0.1171944504
1276	0.1171759719
1277	0.1171760816
1278	0.117206027
1279	0.1172021077
1280	0.1172069026
1281	0.117196876
1282	0.1172140863
1283	0.1172065111
1284	0.1172368434
1285	0.1172317471
1286	0.1172244135
1287	0.1172113991
1288	0.117221053
1289	0.1172241164
1290	0.1172123609
1291	0.1172066362
1292	0.1171987205
1293	0.1171809284
1294	0.1171725488
1295	0.1171741673
1296	0.1171820019
1297	0.1171808625
1298	0.1171990824
1299	0.117207775
1300	0.1172096669
1301	0.1172247494
1302	0.1172203236
1303	0.1171922498
1304	0.1171834557
1305	0.1172026239
1306	0.117194251
1307	0.11719853
1308	0.1171916107
1309	0.1171746109
1310	0.1171704179
1311	0.1171852509
1312	0.1171860281
1313	0.1171862433
1314	0.1171803936
1315	0.1171884102
1316	0.1171848706
1317	0.117191687
1318	0.1172220257
1319	0.1172186624
1320	0.1171800215
1321	0.1171806345
1322	0.1171672733
1323	0.1171896829
1324	0.1172014145
1325	0.1172309304
1326	0.1172199334
1327	0.1172115052
1328	0.1171748522
1329	0.1171964831
1330	0.1172014763
1331	0.1172436547
1332	0.1172277748
1333	0.1172330503
1334	0.1172064411
1335	0.1172189738
1336	0.1172124665
1337	0.11721249
1338	0.1172135983
1339	0.117209649
1340	0.117222808
1341	0.1172178022
1342	0.1172261666
1343	0.1172221699
1344	0.1172267256
1345	0.1172271322
1346	0.1172378967
1347	0.1172267246
1348	0.1172205567
1349	0.1172183621
1350	0.1172158946
1351	0.1172220542
1352	0.1172246404
1353	0.1172123641
1354	0.1172341769
1355	0.1172440058
1356	0.1172261914
1357	0.1172362718
1358	0.1172538072
1359	0.11723243
1360	0.1172206617
1361	0.1172034285
1362	0.1172082527
1363	0.117206876
1364	0.1171855496
1365	0.1171668754
1366	0.1171656438
1367	0.1171944363
1368	0.1172016383
1369	0.1172062049
1370	0.1171891586
1371	0.1171833916
1372	0.1172039029
1373	0.1172166454
1374	0.1172173072
1375	0.1172172185
1376	0.1172330742
1377	0.1171911038
1378	0.1172096269
1379	0.1172123888
1380	0.1172339891
1381	0.1172333477
1382	0.117220441
1383	0.1172260116
1384	0.1172315392
1385	0.1172410594
1386	0.1172415546
1387	0.1172298416
1388	0.1171962827
1389	0.1171942299
1390	0.1171974329
1391	0.1171951221
1392	0.1171715994
1393	0.1171743167
1394	0.1171664625
1395	0.1171675168
1396	0.1171758674
1397	0.1171760267
1398	0.1171776275
1399	0.1171721456
1400	0.1171585433
1401	0.117168645
1402	0.1171686765
1403	0.1171460506
1404	0.1171137652
1405	0.1171184776
1406	0.1171142394
1407	0.1170954278
1408	0.1171036299
1409	0.1170951271
1410	0.117116698
1411	0.1171110636
1412	0.1171223227
1413	0.1171112716
1414	0.1171216423
1415	0.1171334561
1416	0.117136115
1417	0.1171320546
1418	0.1171197119
1419	0.1171190165
1420	0.1171382473
1421	0.1171439399
1422	0.1171207692
1423	0.117113503
1424	0.1171523805
1425	0.1171110298
1426	0.1170996334
1427	0.1171056288
1428	0.1171101367
1429	0.1170976907
1430	0.1170770424
1431	0.1170711908
1432	0.1170728292
1433	0.1170708796
1434	0.1170709843
1435	0.1170618525
1436	0.1170523446
1437	0.1170458993
1438	0.1170508748
1439	0.1170547565
1440	0.1170546006
1441	0.1170442827
1442	0.1170502424
1443	0.117037577
1444	0.1170376208
1445	0.1170412826
1446	0.1170449735
1447	0.1170460242
1448	0.1170500309
1449	0.1170466233
1450	0.1170436318
1451	0.1170438506
1452	0.1170459317
1453	0.1170452452
1454	0.117046611
1455	0.1170463101
1456	0.1170401653
1457	0.1170243454
1458	0.1170296835
1459	0.1170379554
1460	0.117031116
1461	0.1170378435
1462	0.1170377726
1463	0.1170395782
1464	0.1170511379
1465	0.1170384933
1466	0.117037511
1467	0.1170480854
1468	0.1170544791
1469	0.1170472402
1470	0.1170516742
1471	0.1170593035
1472	0.1170579783
1473	0.1170593454
1474	0.117081723
1475	0.1170880496
1476	0.1170953968
1477	0.1170982013
1478	0.1170907695
1479	0.1171079923
1480	0.1171160165
1481	0.1171674009
1482	0.1171641534
1483	0.1171606432
1484	0.117157883
1485	0.1171606522
1486	0.1171544296
1487	0.1171645401
1488	0.1171946516
1489	0.1171938565
1490	0.1171890156
1491	0.1171889236
1492	0.1172013162
1493	0.1171752778
1494	0.1171689856
1495	0.1171747347
1496	0.1171837773
1497	0.1171745684
1498	0.1171792829
1499	0.117199231
1500	0.1172027032
1501	0.1171815524
1502	0.1171837518
1503	0.1171784517
1504	0.1171802929
1505	0.1171857158
1506	0.1171793405
1507	0.1171833987
1508	0.1171877579
1509	0.1171996883
1510	0.1172055751
1511	0.1172039158
1512	0.1172132551
1513	0.1172196491
1514	0.117220975
