iter	RMSE
450	0.121734674
451	0.1217221252
452	0.1217472659
453	0.1217344707
454	0.1217566145
455	0.1217484752
456	0.121714202
457	0.121718109
458	0.1216841484
459	0.1216855383
460	0.1216777017
461	0.1216872709
462	0.1216924692
463	0.1216173052
464	0.1216385816
465	0.1216276041
466	0.1216243077
467	0.1215995069
468	0.1216027405
469	0.1216150669
470	0.121610596
471	0.1216101769
472	0.1216126425
473	0.1215896231
474	0.1215882786
475	0.1215624858
476	0.1215648052
477	0.1215087633
478	0.1215028538
479	0.1215119539
480	0.1214826531
481	0.1214976404
482	0.1214576068
483	0.1214301027
484	0.1213880355
485	0.1213656287
486	0.1213669046
487	0.1213687602
488	0.1213343919
489	0.1213074164
490	0.1213042929
491	0.1212806356
492	0.121211366
493	0.1212260479
494	0.1212226256
495	0.1212229326
496	0.1212378374
497	0.1212482449
498	0.1212477121
499	0.1212171391
500	0.1212457942
501	0.1212288515
502	0.1212418672
503	0.121234297
504	0.1212289316
505	0.1212022836
506	0.1212157187
507	0.1212171055
508	0.1212510842
509	0.1212824361
510	0.1212720945
511	0.1212198608
512	0.1212088021
513	0.1212181443
514	0.1211978562
515	0.1211947592
516	0.1212007737
517	0.1212148986
518	0.1212040787
519	0.1212188262
520	0.1212453539
521	0.1212141274
522	0.1211986841
523	0.1211769922
524	0.1211407317
525	0.1211363603
526	0.1211391321
527	0.1211089988
528	0.1210880808
529	0.1210508452
530	0.1210583162
531	0.1210542044
532	0.1210538329
533	0.1210729892
534	0.1210620016
535	0.1210748532
536	0.12106186
537	0.1210203423
538	0.1210326416
539	0.1210219429
540	0.1210166265
541	0.1210046826
542	0.1209795294
543	0.120927673
544	0.1209615907
545	0.1209382387
546	0.1209156893
547	0.1208874944
548	0.1208561378
549	0.1208607033
550	0.120844591
551	0.1208233156
552	0.1208511126
553	0.1208593084
554	0.1208330458
555	0.1208302678
556	0.1208137184
557	0.1207619225
558	0.12074083
559	0.1207344126
560	0.1207344945
561	0.1206920664
562	0.1206315063
563	0.1206198408
564	0.1206102142
565	0.1206063686
566	0.1206457564
567	0.1206529009
568	0.120636655
569	0.1206066873
570	0.1206056944
571	0.1206082925
572	0.1206257211
573	0.1206210981
574	0.1206559058
575	0.1206652696
576	0.1206599097
577	0.1206583694
578	0.1206297599
579	0.1206324768
580	0.1206101505
581	0.1206042056
582	0.1205850511
583	0.1205736224
584	0.120547501
585	0.1205430637
586	0.120534813
587	0.12055903
588	0.1205580789
589	0.1205574189
590	0.1205546183
591	0.1205405732
592	0.1205122765
593	0.1205212997
594	0.1205056274
595	0.1204923343
596	0.1204861759
597	0.1205097803
598	0.1205293393
599	0.1205298257
600	0.1205204333
601	0.1205253378
602	0.1205359154
603	0.1205137507
604	0.1205489225
605	0.1205262202
606	0.1205516083
607	0.1205621121
608	0.1205576086
609	0.120556887
610	0.1205721643
611	0.1205673645
612	0.12064962
613	0.1206033038
614	0.1205627477
615	0.1205449836
616	0.1204976616
617	0.1204952319
618	0.1204961681
619	0.1204854711
620	0.1204505065
621	0.1204690787
622	0.1204653901
623	0.1204609506
624	0.1204418677
625	0.1204194747
626	0.1203706803
627	0.1203921971
628	0.1203931922
629	0.1203884608
630	0.1203817554
631	0.1203901597
632	0.1203679951
633	0.1203713435
634	0.120361542
635	0.1203727842
636	0.1203510922
637	0.1203410713
638	0.1203442784
639	0.1202816591
640	0.1202669033
641	0.1202570347
642	0.1201710033
643	0.1201979312
644	0.1202032649
645	0.1201976507
646	0.1201388568
647	0.120150229
648	0.1200550426
649	0.1200419789
650	0.1199966657
651	0.1199747707
652	0.1199719317
653	0.1199646946
654	0.1199221539
655	0.119914563
656	0.1198840523
657	0.1198691564
658	0.1198701535
659	0.1198805886
660	0.1198827043
661	0.1198654585
662	0.1198191367
663	0.1198041782
664	0.1197903377
665	0.1197800431
666	0.1197926416
667	0.119855222
668	0.1198626949
669	0.1198646262
670	0.1198597888
671	0.1198681632
672	0.1198602359
673	0.1198549857
674	0.1198674173
675	0.1198865968
676	0.1198791418
677	0.1198832923
678	0.1198679256
679	0.119871358
680	0.1198687047
681	0.119885848
682	0.1199652544
683	0.1199833772
684	0.1199962753
685	0.1200107374
686	0.1200109133
687	0.120007171
688	0.119992531
689	0.1199951254
690	0.119957367
691	0.1199673758
692	0.1200578705
693	0.1200351801
694	0.120043197
695	0.1200140514
696	0.1200046453
697	0.1199983631
698	0.1199929864
699	0.1199275207
700	0.119930274
701	0.1199513622
702	0.1199373674
703	0.119932781
704	0.1199274773
705	0.1199297367
706	0.1199197108
707	0.1199086445
708	0.1198899349
709	0.1198580665
710	0.1198455356
711	0.1198120157
712	0.1197945078
713	0.1198109652
714	0.11979848
715	0.1197882424
716	0.1197924904
717	0.119821653
718	0.1197771363
719	0.1197480446
720	0.1197445298
721	0.119768357
722	0.1197465037
723	0.1197455179
724	0.1197301391
725	0.1197387551
726	0.1197194894
727	0.1197212082
728	0.1197601507
729	0.1197449872
730	0.119722488
731	0.1197291571
732	0.1197466195
733	0.1197457475
734	0.1197545694
735	0.1197025727
736	0.1197234854
737	0.119678032
738	0.119665659
739	0.1196786965
740	0.1196716881
741	0.1196699098
742	0.1196601051
743	0.1196226842
744	0.1196021626
745	0.1195618209
746	0.1195686705
747	0.1195617226
748	0.1195135852
749	0.1194923359
750	0.1194864199
751	0.1194569317
752	0.1194669161
753	0.1194614791
754	0.119460221
755	0.119428482
756	0.1194103444
757	0.1193819659
758	0.1193695895
759	0.1193436695
760	0.119332302
761	0.1193628053
762	0.1193675666
763	0.1193574907
764	0.1193353401
765	0.1193675457
766	0.1193970562
767	0.1193867404
768	0.1193973749
769	0.1194033336
770	0.1194021495
771	0.1194039734
772	0.1193763354
773	0.1193532328
774	0.1193561739
775	0.1193158563
776	0.119329558
777	0.1193247167
778	0.119280655
779	0.1192710768
780	0.1192583211
781	0.1192614332
782	0.1192356186
783	0.1192308113
784	0.1192436448
785	0.119248911
786	0.1192034151
787	0.1192316682
788	0.1192266301
789	0.1192148007
790	0.1192108155
791	0.119212428
792	0.1192213506
793	0.1192280569
794	0.1192357151
795	0.1192106363
796	0.1191897657
797	0.1191877864
798	0.1191889909
799	0.1191978133
800	0.1192041597
801	0.1191934902
802	0.1191731834
803	0.1191714011
804	0.1191618489
805	0.1191469192
806	0.1191507746
807	0.1191609854
808	0.1191273801
809	0.1191259877
810	0.1191429669
811	0.1191683632
812	0.1191703673
813	0.1192056138
814	0.1192113984
815	0.1191840919
816	0.1191673496
817	0.119149786
818	0.119150035
819	0.1191797184
820	0.1191639812
821	0.1191515579
822	0.1191544927
823	0.1191524295
824	0.1191515315
825	0.1191429497
826	0.1191424658
827	0.1191465529
828	0.1191462163
829	0.1190989325
830	0.1191047047
831	0.1190721292
832	0.1190761209
833	0.1190682658
834	0.1190210908
835	0.11899953
836	0.1190017501
837	0.1190020522
838	0.1190202439
839	0.1190261199
840	0.1190266441
841	0.1190088905
842	0.1189938765
843	0.118997553
844	0.1189825189
845	0.1189886281
846	0.1189678275
847	0.1189688958
848	0.1189743175
849	0.1189746233
850	0.1189471403
851	0.1190066831
852	0.1189607059
853	0.1189299632
854	0.1188910771
855	0.1188839543
856	0.1188215768
857	0.1188219632
858	0.1188307253
859	0.1188166153
860	0.1188194908
861	0.1188161809
862	0.1188111349
863	0.1188164559
864	0.1188042383
865	0.118776583
866	0.1187790414
867	0.1187714396
868	0.1187665192
869	0.1187708625
870	0.1187527491
871	0.1187677059
872	0.1187856481
873	0.1188086302
874	0.1187941847
875	0.1188169982
876	0.1188254029
877	0.1188191863
878	0.1188268297
879	0.1188095159
880	0.1188230353
881	0.1187894179
882	0.1187771198
883	0.1187835541
884	0.1187755826
885	0.1187868519
886	0.1187696105
887	0.1187689325
888	0.1187852312
889	0.1187862405
890	0.1187947623
891	0.1187925483
892	0.1187921462
893	0.118787961
894	0.118779347
895	0.1187836363
896	0.1187750373
897	0.1187297869
898	0.1187623334
899	0.1187622708
900	0.1187584746
901	0.1187481572
902	0.1187573255
903	0.1187793909
904	0.1187995918
905	0.1188173794
906	0.1188086483
907	0.1187849065
908	0.1187837468
909	0.118784561
910	0.1187538385
911	0.1187631212
912	0.118764124
913	0.118750861
914	0.1187508157
915	0.1187446625
916	0.1187654709
917	0.1187655745
918	0.1187731953
919	0.1187944992
920	0.1187859636
921	0.1187806857
922	0.1187857989
923	0.1187662753
924	0.1187627861
925	0.1187616918
926	0.1187599335
927	0.1187689681
928	0.1187625576
929	0.1187064716
930	0.1187004343
931	0.1186966024
932	0.1187165913
933	0.1187245568
934	0.1187337984
935	0.1187198731
936	0.1187213002
937	0.1187137791
938	0.1187037515
939	0.118726008
940	0.1187054676
941	0.1187054054
942	0.1187401556
943	0.1187447997
944	0.1187378438
945	0.1187496184
946	0.1187519904
947	0.1187445296
948	0.118756549
949	0.1187789211
950	0.1187912456
951	0.1187947812
952	0.11879023
953	0.1187963346
954	0.1187813659
955	0.1187610628
956	0.1187614425
957	0.1187655979
958	0.1187699119
959	0.1187612659
960	0.118765108
961	0.1187653467
962	0.1187577602
963	0.1187700144
964	0.118784476
965	0.1187839949
966	0.1187939755
967	0.1187909948
968	0.1188199489
969	0.1188414028
970	0.1188361881
971	0.1188326872
972	0.1188167697
973	0.1187955213
974	0.1187943845
975	0.1187963557
976	0.1187993889
977	0.1188080406
978	0.1188102592
979	0.118811599
980	0.1188145098
981	0.1188041268
982	0.1188130503
983	0.1188088961
984	0.1188232286
985	0.118814038
986	0.118812242
987	0.1188561694
988	0.1188565795
989	0.1188507748
990	0.1188638091
991	0.1188783242
992	0.1188903938
993	0.118898583
994	0.1188729353
995	0.1188589826
996	0.1188237763
997	0.1188346937
998	0.1188381362
999	0.118839728
1000	0.1188445362
1001	0.1188655018
1002	0.1188641502
1003	0.1188819862
1004	0.1188851509
1005	0.1188876945
1006	0.1188872542
1007	0.1188936406
1008	0.1188825479
1009	0.1188680445
1010	0.1188710844
1011	0.1188851512
1012	0.1188559473
1013	0.1188737006
1014	0.1188645899
1015	0.1188541111
1016	0.1188592168
1017	0.1188539807
1018	0.1188414161
1019	0.1188478254
1020	0.1188295466
1021	0.1188251134
1022	0.1188236208
1023	0.1187996852
1024	0.1187940875
1025	0.1187895624
1026	0.1187795848
1027	0.1187644654
1028	0.1187665493
1029	0.1187423481
1030	0.1187509314
1031	0.1187539427
1032	0.1187425507
1033	0.1187387921
1034	0.1186998454
1035	0.1186991188
1036	0.1186854411
1037	0.1187032919
1038	0.1186914165
1039	0.1186893325
1040	0.1186919952
1041	0.1186575644
1042	0.1186701476
1043	0.1186673941
1044	0.1186446725
1045	0.1186463464
1046	0.1186297671
1047	0.1186228604
1048	0.1186227009
1049	0.1185944698
1050	0.1185822749
1051	0.1185706027
1052	0.1185817592
1053	0.1185881152
1054	0.118610806
1055	0.1185844465
1056	0.1186011205
1057	0.1185666777
1058	0.1185618341
1059	0.1185556169
1060	0.1185505409
1061	0.1185534775
1062	0.118558615
1063	0.1185303297
1064	0.1185224201
1065	0.1185253054
1066	0.1185200886
1067	0.1185145392
1068	0.1185245212
1069	0.1185104106
1070	0.1184766953
1071	0.1184866894
1072	0.1184834627
1073	0.1184788764
1074	0.1184755142
1075	0.118493468
1076	0.1184993664
1077	0.1184976236
1078	0.118490664
1079	0.1184755276
1080	0.1184996356
1081	0.1184792825
1082	0.1184649831
1083	0.1184345675
1084	0.1184361548
1085	0.1184287024
1086	0.1184302585
1087	0.1184316527
1088	0.118417817
1089	0.1184157891
1090	0.1183949079
1091	0.1183904602
1092	0.1183756914
1093	0.1183613402
1094	0.1183590852
1095	0.1183601814
1096	0.1183576983
1097	0.1183411803
1098	0.1183500976
1099	0.1183646207
1100	0.1183451837
1101	0.1183532474
1102	0.118347859
1103	0.1183427751
1104	0.1183420431
1105	0.1183480079
1106	0.1183435124
1107	0.1184238602
1108	0.1184239844
1109	0.1184221512
1110	0.1184236148
1111	0.1184166507
1112	0.118420473
1113	0.1183714775
1114	0.1183680559
1115	0.11836098
1116	0.1183993206
1117	0.1183952517
1118	0.1183911255
1119	0.1183906711
1120	0.118394655
1121	0.1184200151
1122	0.11842579
1123	0.1184317341
1124	0.1184107243
1125	0.1184147754
1126	0.1184157083
1127	0.1184039455
1128	0.1184184133
1129	0.118421049
1130	0.1184207533
1131	0.1184156725
1132	0.1184211584
1133	0.1184352007
1134	0.118409493
1135	0.1184059208
1136	0.1183995946
1137	0.1183972605
1138	0.1183555782
1139	0.1183458596
1140	0.1183563345
1141	0.1183560678
1142	0.1183612164
1143	0.1183553193
1144	0.1183557645
1145	0.1183576168
1146	0.1183701047
1147	0.1183893119
1148	0.1183997875
1149	0.1183716898
1150	0.1183617671
1151	0.1183565273
1152	0.1183340689
1153	0.1183546172
1154	0.1183362704
1155	0.1183404419
1156	0.1183481608
1157	0.1183540054
1158	0.1183548659
1159	0.1183508304
1160	0.1183533333
1161	0.118349021
1162	0.1183475743
1163	0.1183498876
1164	0.1183441409
1165	0.1183306902
1166	0.1183322117
1167	0.11832828
1168	0.1183207945
1169	0.1183280921
1170	0.1183254886
1171	0.1183152602
1172	0.1183104229
1173	0.1183248139
1174	0.1183174719
1175	0.1183327094
1176	0.1183374233
1177	0.1183264464
1178	0.1183278683
1179	0.1183255324
1180	0.1183552886
1181	0.1183623934
1182	0.118364471
1183	0.1183907741
1184	0.1183906941
1185	0.1183803855
1186	0.1183731893
1187	0.1183713921
1188	0.1182938077
1189	0.1183240146
1190	0.118301157
1191	0.1182971182
1192	0.1182857803
1193	0.1183122252
1194	0.118314185
1195	0.1183057618
1196	0.1182970322
1197	0.1183141476
1198	0.1183565887
1199	0.1183581977
1200	0.1183551454
1201	0.1183423621
1202	0.1183265583
1203	0.1183211614
1204	0.1183082976
1205	0.1183112961
1206	0.1182886901
1207	0.1182833294
1208	0.1182826347
1209	0.1182871839
1210	0.1182805356
1211	0.1182856767
1212	0.1182712751
1213	0.1182862822
1214	0.1182796176
1215	0.118280097
1216	0.1182764047
1217	0.1182745534
1218	0.1182843154
1219	0.1182929016
1220	0.1182972362
1221	0.1182940126
1222	0.1182943156
1223	0.1182802193
1224	0.118270646
1225	0.1182569431
1226	0.1182554774
1227	0.1182422113
1228	0.118252487
1229	0.1182628634
1230	0.1182391916
1231	0.1182518583
1232	0.1182357312
1233	0.1182299268
1234	0.1182339333
1235	0.1182303865
1236	0.1182491112
1237	0.1182568206
1238	0.1182570748
1239	0.1182492122
1240	0.1182476927
1241	0.1182295476
1242	0.1182071384
1243	0.1182142172
1244	0.1182233122
1245	0.1182128535
1246	0.1182151551
1247	0.1182145375
1248	0.1182186446
1249	0.1182217836
1250	0.1182205007
1251	0.1182254357
1252	0.1182122428
1253	0.1181770356
1254	0.1181796198
1255	0.1181716927
1256	0.118170117
1257	0.1181656669
1258	0.1181664129
1259	0.1181699796
1260	0.118169803
1261	0.1181692724
1262	0.1181744659
1263	0.1181658804
1264	0.1181577964
1265	0.1181594695
1266	0.11814988
1267	0.1181905723
1268	0.1181966382
1269	0.1181815368
1270	0.1181749844
1271	0.1182019532
1272	0.1181947955
1273	0.1181793614
1274	0.1181820252
1275	0.1182093262
1276	0.1182068277
1277	0.1182047776
1278	0.1181942165
1279	0.1182174093
1280	0.1182177634
1281	0.1182155388
1282	0.1182238132
1283	0.1182137058
1284	0.1181964865
1285	0.1181846112
1286	0.1181849873
1287	0.1181923874
1288	0.1181965139
1289	0.1181928808
1290	0.1181839723
1291	0.1181898361
1292	0.1181833025
1293	0.1181862359
1294	0.118165764
1295	0.1181409563
1296	0.1181259926
1297	0.118152322
1298	0.1181598826
1299	0.1181407863
1300	0.1181383895
1301	0.1181433421
1302	0.1181598113
1303	0.1181624531
1304	0.1181554112
1305	0.1181507829
1306	0.1181407756
1307	0.1181457262
1308	0.1181429426
1309	0.1181534103
1310	0.1181524572
1311	0.1181428713
1312	0.1181342749
1313	0.1181346666
1314	0.1181575339
1315	0.1181483536
1316	0.118148024
1317	0.118153112
1318	0.1181630427
1319	0.1181568191
1320	0.1181530982
1321	0.118150598
1322	0.1181427938
1323	0.1181410226
1324	0.1181437445
1325	0.1181492272
1326	0.118125858
1327	0.1181311819
1328	0.1181402717
1329	0.1181405919
1330	0.1181374243
1331	0.1181297104
1332	0.1181453177
1333	0.1181479469
1334	0.1181141078
1335	0.1181120446
1336	0.1181116643
1337	0.1181041619
1338	0.1181135377
1339	0.1181315377
1340	0.1181481694
1341	0.1181381507
1342	0.1181408233
1343	0.1181459268
1344	0.1181492087
1345	0.1181485128
1346	0.1181415945
1347	0.1181410059
1348	0.1181241373
1349	0.1181165447
1350	0.1181169849
1351	0.118116765
1352	0.118105049
1353	0.1181208012
1354	0.118113001
1355	0.1181269434
1356	0.1181260645
1357	0.1181368581
1358	0.1181334301
1359	0.1181403038
1360	0.1181093786
1361	0.1180755627
1362	0.1180597922
1363	0.1180565652
1364	0.1180510302
1365	0.1180479342
1366	0.1180205204
1367	0.1180232222
1368	0.1180230123
1369	0.1180388127
1370	0.1180344744
1371	0.1180358916
1372	0.1180411958
1373	0.1180424263
1374	0.1180493453
1375	0.1180519769
1376	0.1180476401
1377	0.1180458662
1378	0.1180574247
1379	0.118111555
1380	0.1181026095
1381	0.1180903351
1382	0.1180912693
1383	0.1180879158
1384	0.1180913325
1385	0.1180910637
1386	0.1180903522
1387	0.1180887879
1388	0.1180668539
1389	0.1180820339
1390	0.1180837054
1391	0.1180698641
1392	0.1180671877
1393	0.1180731678
1394	0.1180793518
1395	0.1180717677
1396	0.118082225
1397	0.1181009694
1398	0.1181266576
1399	0.1181246236
1400	0.1180955082
1401	0.1180840644
1402	0.1180943947
1403	0.1181058647
1404	0.1180993054
1405	0.1181054412
1406	0.1181107368
1407	0.1181055089
1408	0.1180981573
1409	0.1180953421
1410	0.1180840525
1411	0.1180717658
1412	0.1180738572
1413	0.1180851221
1414	0.1180887329
1415	0.1180926066
1416	0.1180878263
1417	0.1180944109
1418	0.1180777261
1419	0.1180736844
1420	0.1180490353
1421	0.1180703934
1422	0.1180566093
1423	0.1180463614
1424	0.1180431221
1425	0.1180459659
1426	0.1180572877
1427	0.1180504842
1428	0.118049512
1429	0.1180514972
1430	0.1180299408
1431	0.1180087908
1432	0.1180215334
1433	0.118025756
1434	0.1180066474
1435	0.118003021
1436	0.11800804
1437	0.1180038003
1438	0.1180220622
1439	0.1180246905
1440	0.1180276734
1441	0.1180127229
1442	0.1180014995
1443	0.1180021745
1444	0.1180016055
1445	0.1179845455
1446	0.1179812388
1447	0.1179888941
1448	0.1180032527
1449	0.1180065004
1450	0.1180165316
1451	0.118004844
1452	0.118015668
1453	0.1180358975
1454	0.118033266
1455	0.1180234163
1456	0.1180349955
1457	0.1180399303
1458	0.1180537
1459	0.1180468924
1460	0.1180374976
1461	0.1180445087
1462	0.1180428855
1463	0.1180374743
1464	0.1180307676
1465	0.1180194108
1466	0.1180107172
1467	0.1180081176
1468	0.1180092571
1469	0.1180033379
1470	0.1180029005
1471	0.1179971625
1472	0.1179883856
1473	0.1179817176
1474	0.1179787464
1475	0.117986061
1476	0.1179926444
1477	0.1179940193
1478	0.117992993
1479	0.1179868971
1480	0.1179875885
1481	0.117988401
1482	0.1180012734
1483	0.1180035198
1484	0.1179966566
1485	0.1179978664
1486	0.11798436
1487	0.1179665916
1488	0.1179721493
1489	0.1179802916
1490	0.1179567988
1491	0.1179780279
1492	0.1179487874
1493	0.1179334471
1494	0.1179236492
1495	0.1178948932
1496	0.1178899064
1497	0.1178775444
1498	0.1178851682
1499	0.117877018
1500	0.1178696002
1501	0.117872849
1502	0.1178770151
1503	0.1178922252
1504	0.1178934583
1505	0.1178898878
1506	0.1178875647
1507	0.1178711023
1508	0.1178839724
1509	0.1178891293
1510	0.117907834
1511	0.1179065389
1512	0.1178977854
