iter	RMSE
286	0.1308933681
287	0.1308771012
288	0.1307280971
289	0.1307290707
290	0.1307244043
291	0.1306711485
292	0.1306656317
293	0.1307053993
294	0.1306610881
295	0.1306566786
296	0.1306748204
297	0.1306824805
298	0.1306835313
299	0.1308077249
300	0.1307860136
301	0.1307766633
302	0.1307727132
303	0.1307452931
304	0.1307213298
305	0.130736145
306	0.1307581414
307	0.1308262921
308	0.13094825
309	0.1308707533
310	0.1308642906
311	0.1308759056
312	0.1308653925
313	0.1308692361
314	0.130886262
315	0.1308840219
316	0.1308107631
317	0.1308672411
318	0.1308940065
319	0.1308644959
320	0.1308598699
321	0.1308657895
322	0.1308680269
323	0.1308636924
324	0.1308465016
325	0.1308529172
326	0.130853856
327	0.1309028622
328	0.1308787273
329	0.1308498782
330	0.1308545519
331	0.130828215
332	0.1307890015
333	0.1306646929
334	0.1306626038
335	0.1306620174
336	0.1306799589
337	0.1306716565
338	0.1306470958
339	0.1306340735
340	0.1306104098
341	0.1305575711
342	0.1305606884
343	0.1305745204
344	0.1305429119
345	0.1305785964
346	0.130588217
347	0.1305649887
348	0.1305395673
349	0.1305698211
350	0.1305910855
351	0.1306845148
352	0.130688835
353	0.1306944477
354	0.1306954289
355	0.1307058236
356	0.1306968814
357	0.1306771094
358	0.1306685404
359	0.1306778496
360	0.1306513433
361	0.13065884
362	0.1306482454
363	0.1306226567
364	0.1305915171
365	0.1304879071
366	0.1304846867
367	0.1304852522
368	0.1305239427
369	0.1305014726
370	0.1305201425
371	0.1305041505
372	0.1305230408
373	0.1304828714
374	0.1304027389
375	0.1303949178
376	0.1303826339
377	0.1303469183
378	0.1303198887
379	0.1303035591
380	0.1303430282
381	0.1303298937
382	0.1303317769
383	0.1303094628
384	0.1302732075
385	0.130234673
386	0.1302216408
387	0.1301866866
388	0.1301975541
389	0.1301997728
390	0.1302047283
391	0.1302394877
392	0.1302182341
393	0.1301694517
394	0.1301975555
395	0.1302044005
396	0.1302236557
397	0.1301840408
398	0.1301794673
399	0.1301983239
400	0.1302402681
401	0.1302253821
402	0.1301839653
403	0.1300902113
404	0.1301918732
405	0.1301137623
406	0.130064303
407	0.13006261
408	0.1300854467
409	0.1300668719
410	0.1300522384
411	0.1300270403
412	0.1300074342
413	0.1299909812
414	0.1300067321
415	0.1300111602
416	0.1299833987
417	0.1298648367
418	0.1298469822
419	0.1298524163
420	0.1298364229
421	0.1298761049
422	0.1298031382
423	0.1297722236
424	0.1296960627
425	0.1296805796
426	0.1296990082
427	0.1297352404
428	0.1297674439
429	0.1297345916
430	0.1297316674
431	0.1297878533
432	0.129763997
433	0.1297880178
434	0.1298389459
435	0.1298394047
436	0.1297147292
437	0.1297161954
438	0.1296992431
439	0.1297304571
440	0.1296667472
441	0.1296510297
442	0.129645084
443	0.1296324884
444	0.1296873121
445	0.1296780626
446	0.129652196
447	0.1296125673
448	0.1295895728
449	0.1296620539
450	0.1296595042
451	0.1295452259
452	0.1294317803
453	0.129451132
454	0.1294600089
455	0.1294700769
456	0.1294636118
457	0.1294725247
458	0.1294352301
459	0.1294692339
460	0.1294665522
461	0.1294163728
462	0.1293875196
463	0.1293582085
464	0.1293105075
465	0.1292295221
466	0.1291025272
467	0.1291292331
468	0.1291139613
469	0.1290990865
470	0.1291053477
471	0.1290845754
472	0.1291093714
473	0.1290821894
474	0.1290698132
475	0.1290569289
476	0.1290391054
477	0.1289973707
478	0.1289991632
479	0.1289721124
480	0.1289554334
481	0.1289570449
482	0.1289649409
483	0.1289581054
484	0.1289302815
485	0.1289116082
486	0.1288903665
487	0.1287616137
488	0.1287704833
489	0.1287870857
490	0.1287308105
491	0.1286773031
492	0.1286696523
493	0.1286696722
494	0.1286161862
495	0.1285955834
496	0.1286131248
497	0.1285670403
498	0.1285034855
499	0.1284682086
500	0.1284456186
501	0.1283904194
502	0.1283834226
503	0.1283861882
504	0.1283768917
505	0.1283315198
506	0.1283300684
507	0.128352311
508	0.1283266808
509	0.1283146455
510	0.1282448577
511	0.1282226126
512	0.1282120712
513	0.1282112275
514	0.1282292583
515	0.1281963729
516	0.1281783973
517	0.1281774763
518	0.1281731531
519	0.1280599127
520	0.1280589082
521	0.1280744272
522	0.1279491244
523	0.1279396797
524	0.127979116
525	0.1279296048
526	0.1279340892
527	0.1279324213
528	0.1279221613
529	0.1279406993
530	0.1279387794
531	0.1279343605
532	0.1279518759
533	0.1279301307
534	0.1279130651
535	0.1279048245
536	0.1278734387
537	0.1278620006
538	0.1277757759
539	0.1277476152
540	0.1277579102
541	0.1277712887
542	0.1277452643
543	0.1277609194
544	0.1277146731
545	0.1277130694
546	0.127749511
547	0.1277641314
548	0.1278332054
549	0.1278254062
550	0.1278143944
551	0.1277621173
552	0.1277495454
553	0.1277571103
554	0.1278065458
555	0.1277299121
556	0.1277330469
557	0.1277176235
558	0.127637485
559	0.1276218427
560	0.1276217809
561	0.1275587998
562	0.1275161578
563	0.1275125064
564	0.1275170524
565	0.1275042901
566	0.1274846243
567	0.1274940383
568	0.1274891547
569	0.1274650892
570	0.1274375458
571	0.1274269272
572	0.1274183167
573	0.1274230884
574	0.1274572428
575	0.1274301432
576	0.1274296423
577	0.1274316252
578	0.127445782
579	0.127433983
580	0.1274332664
581	0.1274152706
582	0.1274256639
583	0.1274077747
584	0.1273826392
585	0.1273542041
586	0.1273486738
587	0.1273297755
588	0.1273027062
589	0.1273006301
590	0.1272969693
591	0.1273022091
592	0.1273057395
593	0.1272943728
594	0.1272809145
595	0.1272655208
596	0.1272594118
597	0.127271782
598	0.1273014032
599	0.1273195674
600	0.1272943274
601	0.1272827176
602	0.1272857232
603	0.1272867737
604	0.1272971429
605	0.1272795758
606	0.1273167761
607	0.1272814098
608	0.1272912996
609	0.1272664976
610	0.1272906618
611	0.1272883233
612	0.1272893512
613	0.1273115355
614	0.1273302022
615	0.1273036101
616	0.1273142679
617	0.1273310902
618	0.1273214439
619	0.1272432242
620	0.1272192134
621	0.1272056068
622	0.1272330872
623	0.1272345909
624	0.127236319
625	0.1272441778
626	0.1272083178
627	0.1271691763
628	0.1271674089
629	0.1271246067
630	0.127112582
631	0.1271802889
632	0.1271903644
633	0.1272237004
634	0.1272180173
635	0.1272224164
636	0.1272192176
637	0.1271786281
638	0.1271474057
639	0.1271560151
640	0.1271497354
641	0.1271300618
642	0.1271867539
643	0.12719232
644	0.1271767509
645	0.1271711253
646	0.1271437613
647	0.1271093819
648	0.1271117483
649	0.1270893771
650	0.127052457
651	0.1270500818
652	0.1270674481
653	0.1270548549
654	0.1270870519
655	0.127020754
656	0.1270138435
657	0.1269915068
658	0.1269989766
659	0.126991477
660	0.1269705604
661	0.1269484258
662	0.1269512577
663	0.1269274154
664	0.1269509947
665	0.1269104382
666	0.1269027207
667	0.1269134247
668	0.1269218153
669	0.126921344
670	0.1268741731
671	0.1268562889
672	0.1268555408
673	0.1268681184
674	0.1268668522
675	0.1268501625
676	0.1268426981
677	0.1268350539
678	0.1268248394
679	0.1267876711
680	0.1268531627
681	0.1268357663
682	0.1268406272
683	0.1268366688
684	0.1268386349
685	0.1268567821
686	0.1268307662
687	0.1268361832
688	0.1268103421
689	0.126808419
690	0.1268097702
691	0.1268073047
692	0.126793922
693	0.126793472
694	0.12680391
695	0.1267976339
696	0.1267769422
697	0.126780865
698	0.1267578314
699	0.1267683875
700	0.1267684014
701	0.1267420139
702	0.1267071535
703	0.1266837041
704	0.1266838814
705	0.1267083756
706	0.1267209626
707	0.1267092029
708	0.1266929872
709	0.1266649884
710	0.1266572401
711	0.1266330915
712	0.1266147499
713	0.1266079587
714	0.1266124239
715	0.126605277
716	0.1265979732
717	0.1265867961
718	0.1265734653
719	0.1265758949
720	0.126572164
721	0.1265894772
722	0.1266165759
723	0.1266173142
724	0.1266243284
725	0.1266259038
726	0.1266266855
727	0.12662976
728	0.1266349625
729	0.1265782974
730	0.1265424097
731	0.1265141049
732	0.12651025
733	0.1264919156
734	0.1264770533
735	0.1264866677
736	0.1264948159
737	0.1264965189
738	0.1264958265
739	0.1264910531
740	0.1265104701
741	0.1265103948
742	0.1265014776
743	0.1264532798
744	0.1264503168
745	0.1264384437
746	0.1264237093
747	0.1263992762
748	0.1263854994
749	0.126356051
750	0.1263314372
751	0.126338334
752	0.1263335008
753	0.1263148624
754	0.1263139528
755	0.1263055304
756	0.1262732339
757	0.1262723018
758	0.1262719479
759	0.1262805289
760	0.1262445044
761	0.1262623002
762	0.1262558139
763	0.1262711313
764	0.126253261
765	0.1262533317
766	0.1262607043
767	0.12622924
768	0.1261984254
769	0.1261965416
770	0.1261700639
771	0.1261352157
772	0.1261113771
773	0.1261150226
774	0.1261085338
775	0.1261142815
776	0.1260864565
777	0.1260916431
778	0.126152423
779	0.126155597
780	0.1261493812
781	0.126144338
782	0.12615254
783	0.1261428113
784	0.1261469854
785	0.1261074243
786	0.1260882003
787	0.1260414102
788	0.1260269322
789	0.1260160924
790	0.1260326529
791	0.1260420168
792	0.1260273478
793	0.1260000286
794	0.1259874596
795	0.1259552559
796	0.1259432081
797	0.1259772491
798	0.1259795795
799	0.1260428518
800	0.1260449272
801	0.126047255
802	0.1260491561
803	0.1260230708
804	0.1259634712
805	0.125879466
806	0.1258860559
807	0.1258897879
808	0.1259009017
809	0.1259108246
810	0.1259725802
811	0.1259730107
812	0.1259399095
813	0.1259419904
814	0.1259489403
815	0.1259471034
816	0.1259532967
817	0.1259834619
818	0.1259559977
819	0.125932257
820	0.1259062417
821	0.1259026503
822	0.1258984151
823	0.1258794343
824	0.1258471277
825	0.125830547
826	0.1258445587
827	0.1258443348
828	0.1258145675
829	0.1257786557
830	0.1257584454
831	0.1257088561
832	0.1257130302
833	0.1257169866
834	0.1257325973
835	0.1257347571
836	0.1257368132
837	0.125758901
838	0.1257741855
839	0.1257778233
840	0.1257872145
841	0.1257851957
842	0.1257838351
843	0.1257916441
844	0.1257367474
845	0.1257443487
846	0.1257086299
847	0.1257034553
848	0.1256717677
849	0.1256507916
850	0.1256576731
851	0.1256513137
852	0.1256613425
853	0.1256628423
854	0.1256499294
855	0.1256604374
856	0.1256641238
857	0.1256507702
858	0.125634601
859	0.1256346421
860	0.1256404925
861	0.1256276238
862	0.1256336812
863	0.1256487609
864	0.1256771726
865	0.1257296371
866	0.1257225477
867	0.125757956
868	0.1257370417
869	0.1257050586
870	0.1257005965
871	0.125687184
872	0.125705845
873	0.1257082792
874	0.1256839786
875	0.1256566232
876	0.1256661974
877	0.1256670015
878	0.1256428634
879	0.1256570872
880	0.1256083982
881	0.1256063382
882	0.12556091
883	0.1255776136
884	0.1256127977
885	0.1256012645
886	0.1256093298
887	0.1256075957
888	0.1255821871
889	0.1255844613
890	0.125583112
891	0.1255890516
892	0.1255695224
893	0.125578406
894	0.1255745654
895	0.1255741049
896	0.1255758118
897	0.1255670709
898	0.1255536036
899	0.1255505243
900	0.1255450732
901	0.1255387897
902	0.1254779659
903	0.1253976006
904	0.1254039184
905	0.1254145234
906	0.1254217908
907	0.1254085402
908	0.125440412
909	0.1254266518
910	0.1254149989
911	0.125409646
912	0.1253664282
913	0.125339725
914	0.125341971
915	0.1253557761
916	0.1253455544
917	0.1253540663
918	0.1253585587
919	0.1253457462
920	0.1253684392
921	0.1253538802
922	0.1253459419
923	0.1253195368
924	0.1252730777
925	0.1252775777
926	0.12527247
927	0.1252114674
928	0.1251891411
929	0.1251906082
930	0.1251629185
931	0.1251511295
932	0.1251287095
933	0.1251351477
934	0.1251090283
935	0.1251088946
936	0.1250687514
937	0.1250162178
938	0.1250255448
939	0.1250284683
940	0.1250323489
941	0.1250484966
942	0.1250565117
943	0.1250320469
944	0.1250165532
945	0.1250254873
946	0.1250216763
947	0.1250304145
948	0.1250325454
949	0.1250459938
950	0.1250239939
951	0.12504557
952	0.1250451885
953	0.1250709449
954	0.1250637512
955	0.1250606203
956	0.1250488105
957	0.1250386576
958	0.1250505938
959	0.1250471486
960	0.1250462501
961	0.1250517181
962	0.1250355073
963	0.1250260415
964	0.1250284831
965	0.1250809163
966	0.1250828809
967	0.1250885747
968	0.1250984193
969	0.1250711331
970	0.1250639197
971	0.125056529
972	0.1250586645
973	0.1250491267
974	0.1250381787
975	0.125037615
976	0.1250256576
977	0.1249828679
978	0.1249839543
979	0.1249471882
980	0.124943566
981	0.1249492729
982	0.1249536622
983	0.1249391339
984	0.1249259868
985	0.124924954
986	0.1249291488
987	0.1249260848
988	0.1249170507
989	0.1249193921
990	0.1249187672
991	0.1249089838
992	0.1249080031
993	0.1249060524
994	0.1249192791
995	0.1249103463
996	0.1248934004
997	0.1249051253
998	0.1249021886
999	0.1249087015
1000	0.1248818122
1001	0.1248050944
1002	0.1247984973
1003	0.1247951057
1004	0.1247738341
1005	0.124767162
1006	0.1247363628
1007	0.124728008
1008	0.1246924174
1009	0.1247068019
1010	0.1247038187
1011	0.1246857937
1012	0.1246699352
1013	0.124675552
1014	0.1246659903
1015	0.1246949303
1016	0.1246924028
1017	0.1247038175
1018	0.1247083226
1019	0.1247168738
1020	0.1247039597
1021	0.124674074
1022	0.1246656462
1023	0.1246540992
1024	0.1246505279
1025	0.1246600793
1026	0.1246376522
1027	0.1246466053
1028	0.1246639596
1029	0.12466369
1030	0.1246586583
1031	0.1246648213
1032	0.124667585
1033	0.1246700172
1034	0.1246720614
1035	0.1246695432
1036	0.1246470399
1037	0.1246108278
1038	0.1246052884
1039	0.1246168641
1040	0.1246506141
1041	0.1246562442
1042	0.1246632844
1043	0.1246702621
1044	0.1247196392
1045	0.1247404405
1046	0.124747642
1047	0.1247328832
1048	0.1247575572
1049	0.1247845553
1050	0.1247320258
1051	0.1247494536
1052	0.1247742207
1053	0.1247622229
1054	0.1247653439
1055	0.124771877
1056	0.1247698733
1057	0.1247495064
1058	0.1247469817
1059	0.1247495213
1060	0.1247547318
1061	0.1247249752
1062	0.1247174147
1063	0.1247350637
1064	0.1247258932
1065	0.1247211554
1066	0.1247241471
1067	0.124722786
1068	0.124730656
1069	0.1247099128
1070	0.1246752866
1071	0.1246712648
1072	0.1246933794
1073	0.1246855297
1074	0.1246799071
1075	0.1246705776
1076	0.1246690315
1077	0.1246584925
1078	0.1246608192
1079	0.1246609864
1080	0.1246686758
1081	0.1246795319
1082	0.1246474818
1083	0.1246470024
1084	0.12465728
1085	0.1246582692
1086	0.1246626588
1087	0.1246326735
1088	0.1246208175
1089	0.1246228295
1090	0.1246058896
1091	0.1246109753
1092	0.1246122055
1093	0.1246310577
1094	0.1245998338
1095	0.1245711828
1096	0.1245692259
1097	0.1245793025
1098	0.124591463
1099	0.1245834963
1100	0.1245918433
1101	0.1245824482
1102	0.1245920517
1103	0.1245910599
1104	0.1245637993
1105	0.1245457787
1106	0.1245398433
1107	0.1245376034
1108	0.124522926
1109	0.1245383144
1110	0.124524039
1111	0.1245524153
1112	0.1245540392
1113	0.1245351745
1114	0.1245385901
1115	0.1245310098
1116	0.1245295495
1117	0.1245381262
1118	0.1245466325
1119	0.1245420975
1120	0.1245218708
1121	0.1245218706
1122	0.1245369032
1123	0.1245382699
1124	0.1245287191
1125	0.1245279607
1126	0.1245444534
1127	0.1245707147
1128	0.1245621371
1129	0.1245551462
1130	0.1245548597
1131	0.1245548254
1132	0.1246009376
1133	0.1245942684
1134	0.1245518628
1135	0.124561037
1136	0.1245613521
1137	0.1245540061
1138	0.1245471668
1139	0.1245562557
1140	0.1245432199
1141	0.1245295573
1142	0.1245423384
1143	0.1245322514
1144	0.124533364
1145	0.124564593
1146	0.1245592505
1147	0.1245506385
1148	0.124564407
1149	0.1245527029
1150	0.1245381715
1151	0.1245384999
1152	0.1245335842
1153	0.1245384589
1154	0.1245247691
1155	0.124521575
1156	0.124492505
1157	0.1244979633
1158	0.1244751177
1159	0.1244799891
1160	0.1244750914
1161	0.1244531564
1162	0.1244354163
1163	0.1244254958
1164	0.1244264514
1165	0.1244248001
1166	0.124421095
1167	0.1243938259
1168	0.1243776708
1169	0.1243748921
1170	0.1243605943
1171	0.1243611921
1172	0.1243390521
1173	0.1243396433
1174	0.1243518079
1175	0.1243504196
1176	0.1243502153
1177	0.124373635
1178	0.1243431244
1179	0.1243127504
1180	0.1243001891
1181	0.1242907576
1182	0.1242918343
1183	0.124282602
1184	0.1242933599
1185	0.124314142
1186	0.1243128102
1187	0.1243044791
1188	0.1242987954
1189	0.1243210075
1190	0.1243314234
1191	0.1243247944
1192	0.1243176145
1193	0.1243490117
1194	0.1243853519
1195	0.1243695844
1196	0.1243472408
1197	0.1243414002
1198	0.1243399253
1199	0.1243346904
1200	0.1243262639
1201	0.1243417232
1202	0.1243452139
1203	0.1243548351
1204	0.1243487095
1205	0.1243530736
1206	0.1243609361
1207	0.1243602759
1208	0.1243632799
1209	0.1243729898
1210	0.1243675551
1211	0.1243926439
1212	0.1244073974
1213	0.1243990764
1214	0.124387007
1215	0.1243813411
1216	0.124363627
1217	0.1243696268
1218	0.1243727869
1219	0.1243703147
1220	0.1243673978
1221	0.1243524778
1222	0.1243309952
1223	0.1243420542
1224	0.124334952
1225	0.1243620216
1226	0.1243549886
1227	0.1243572678
1228	0.1243585436
1229	0.1243533321
1230	0.1243500012
1231	0.1243505447
1232	0.124343564
1233	0.1243490988
1234	0.1243429728
1235	0.1243478207
1236	0.1243512285
1237	0.1243578751
1238	0.124346206
1239	0.1243319411
1240	0.12431872
1241	0.124298916
1242	0.1243176535
1243	0.1243171995
1244	0.1243080619
1245	0.1242748698
1246	0.1242806753
1247	0.1242763569
1248	0.1242584889
1249	0.1242652004
1250	0.1242744236
1251	0.1242677769
1252	0.124267175
1253	0.12426774
1254	0.1242483651
1255	0.124235639
1256	0.1242183165
1257	0.1242092196
1258	0.1241971923
1259	0.1242091734
1260	0.124209589
1261	0.1241903721
1262	0.1241840269
1263	0.1241869132
1264	0.1241955952
1265	0.1242031625
1266	0.1242203629
1267	0.1242290222
1268	0.1242220063
1269	0.1242116982
1270	0.1241607174
1271	0.1241535474
1272	0.1241366947
1273	0.1241397895
1274	0.1241600526
1275	0.1241470654
1276	0.1241371178
1277	0.1241326862
1278	0.1241259806
1279	0.124121144
1280	0.1241033587
1281	0.1241073159
1282	0.1241055534
1283	0.1241018786
1284	0.1240883955
1285	0.1241080196
1286	0.1240961483
1287	0.1240790957
1288	0.1240743412
1289	0.1240735405
1290	0.1240703904
1291	0.1240749663
1292	0.1240739402
1293	0.1240754448
1294	0.1240791871
1295	0.124062331
1296	0.1240593697
1297	0.124066502
1298	0.1240575349
1299	0.1240515558
1300	0.124046092
1301	0.1240545504
1302	0.1240415906
1303	0.1240350439
1304	0.1240579607
1305	0.1240619953
1306	0.1240436321
1307	0.1240565415
1308	0.1240496877
1309	0.1240624618
1310	0.1240666856
1311	0.1240626388
1312	0.1240637996
1313	0.1240801433
1314	0.1240809376
1315	0.1240916085
1316	0.1240912661
1317	0.1240853699
1318	0.1240954041
1319	0.1240786393
1320	0.124080135
1321	0.1241048423
1322	0.1241254766
1323	0.1241255916
1324	0.1241285583
1325	0.1241124134
1326	0.1241193866
1327	0.1241332834
1328	0.124129913
1329	0.1241260803
1330	0.1241088542
1331	0.1241043282
1332	0.1240998158
1333	0.1240944381
1334	0.1240997813
1335	0.1240964486
1336	0.1240986578
1337	0.1241013407
1338	0.1241289667
1339	0.1241408315
1340	0.1241274274
1341	0.1241172557
1342	0.124095939
1343	0.1240974397
1344	0.1240606995
1345	0.1240296547
1346	0.1240232496
1347	0.1240243724
1348	0.1240106
1349	0.1240094509
1350	0.1239987563
1351	0.1240112111
1352	0.1240234402
1353	0.1240127967
1354	0.12401112
1355	0.1240154345
1356	0.1240111741
1357	0.1240112993
1358	0.1240066886
1359	0.1240115188
1360	0.1240114973
1361	0.1240113049
1362	0.1239957405
1363	0.1239980216
1364	0.123996928
1365	0.123996268
1366	0.1240121288
1367	0.1240098643
1368	0.1240142446
1369	0.1240009831
1370	0.1240000184
1371	0.1240122232
1372	0.1240215525
1373	0.1240135867
1374	0.1240281226
1375	0.1240194066
1376	0.1240164519
1377	0.1240196731
1378	0.1240193535
1379	0.1240273855
1380	0.1240306237
1381	0.1240279901
1382	0.1240175371
1383	0.1240163171
1384	0.1240330261
1385	0.1240213041
1386	0.1239866351
1387	0.1239892388
1388	0.1239955371
1389	0.1240195465
1390	0.1239753567
1391	0.1239903673
1392	0.1239780873
1393	0.1239724666
1394	0.1239778924
1395	0.1240023971
1396	0.1239989012
1397	0.1239823967
1398	0.1240039233
1399	0.1240035114
1400	0.1240236431
1401	0.1240503844
1402	0.1240441902
1403	0.124041426
1404	0.1240381453
1405	0.1240151983
1406	0.1240148191
1407	0.1240270707
1408	0.1240267056
1409	0.124012041
1410	0.1240105686
1411	0.124004437
1412	0.1239872624
1413	0.1239886542
1414	0.1239941689
1415	0.1239972923
1416	0.1240001879
1417	0.1239912659
1418	0.1239596898
1419	0.1239587265
1420	0.1239588933
1421	0.1239572648
1422	0.1239461318
1423	0.1239439415
1424	0.1239486777
1425	0.1239459908
1426	0.1239653078
1427	0.1239624926
1428	0.1239395376
1429	0.123957829
1430	0.1239539514
1431	0.1239280582
1432	0.123938353
1433	0.123940563
1434	0.1239599248
1435	0.1239535162
1436	0.1239592645
1437	0.123967845
1438	0.1239691944
1439	0.1239762788
1440	0.1239472226
1441	0.1239153371
1442	0.1239138954
1443	0.1239130119
1444	0.1239198854
1445	0.1239095388
1446	0.123905169
1447	0.1238883522
1448	0.1239018056
1449	0.1238920803
1450	0.1239094586
1451	0.1239118197
1452	0.1239130854
1453	0.1239291312
1454	0.1239148769
1455	0.1238998646
1456	0.1238930244
1457	0.1238815981
1458	0.1238926729
1459	0.1239096924
1460	0.1239124731
1461	0.1239095228
1462	0.1239214193
1463	0.1239196194
1464	0.1239185142
1465	0.1239046395
1466	0.1239188073
1467	0.1239267031
1468	0.1239346548
1469	0.1239464254
1470	0.1239358281
1471	0.1239196965
1472	0.1239225555
1473	0.1239288301
1474	0.1239306491
1475	0.1239444516
1476	0.1239334023
1477	0.1239341824
1478	0.1239266215
1479	0.1239310007
1480	0.1239167003
1481	0.1239287067
1482	0.1239348438
1483	0.1239343759
1484	0.1239439664
1485	0.1239553396
1486	0.1239522107
1487	0.1239557476
1488	0.1239616663
1489	0.1239816187
1490	0.123977648
1491	0.1239801728
1492	0.1239922083
1493	0.1239864269
1494	0.1239887937
1495	0.123996702
1496	0.1239899031
1497	0.1239992764
1498	0.1240111467
1499	0.1240148311
1500	0.1240163823
1501	0.1240167794
1502	0.1240118479
1503	0.1240087281
1504	0.1240025461
1505	0.1240049669
1506	0.124015804
1507	0.1240364436
1508	0.1240410936
1509	0.1240485665
1510	0.1240520444
1511	0.1240312234
1512	0.1240081189
1513	0.1240149273
